// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b
// command took 0.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b
// command took 5.78 sec and exited with 0
// ***** Done, took 00:00:06 (6.6 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ff47bcfd-8485-4e97-9cd0-3a4834542d8b.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Execute: dotnet ff47bcfd-8485-4e97-9cd0-3a4834542d8b.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringInterpolationMixed --job ShortRun --benchmarkId 7 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 128375.00 ns, 128.3750 us/op
WorkloadJitting  1: 1 op, 97250.00 ns, 97.2500 us/op

OverheadJitting  2: 16 op, 206917.00 ns, 12.9323 us/op
WorkloadJitting  2: 16 op, 183667.00 ns, 11.4792 us/op

WorkloadPilot    1: 16 op, 2291.00 ns, 143.1875 ns/op
WorkloadPilot    2: 32 op, 4750.00 ns, 148.4375 ns/op
WorkloadPilot    3: 64 op, 5750.00 ns, 89.8438 ns/op
WorkloadPilot    4: 128 op, 11209.00 ns, 87.5703 ns/op
WorkloadPilot    5: 256 op, 21291.00 ns, 83.1680 ns/op
WorkloadPilot    6: 512 op, 39792.00 ns, 77.7188 ns/op
WorkloadPilot    7: 1024 op, 79041.00 ns, 77.1885 ns/op
WorkloadPilot    8: 2048 op, 148917.00 ns, 72.7134 ns/op
WorkloadPilot    9: 4096 op, 284166.00 ns, 69.3765 ns/op
WorkloadPilot   10: 8192 op, 577833.00 ns, 70.5363 ns/op
WorkloadPilot   11: 16384 op, 1110833.00 ns, 67.7999 ns/op
WorkloadPilot   12: 32768 op, 2236167.00 ns, 68.2424 ns/op
WorkloadPilot   13: 65536 op, 4352542.00 ns, 66.4145 ns/op
WorkloadPilot   14: 131072 op, 8387125.00 ns, 63.9887 ns/op
WorkloadPilot   15: 262144 op, 17514959.00 ns, 66.8143 ns/op
WorkloadPilot   16: 524288 op, 34276458.00 ns, 65.3772 ns/op
WorkloadPilot   17: 1048576 op, 68726458.00 ns, 65.5427 ns/op
WorkloadPilot   18: 2097152 op, 151488291.00 ns, 72.2352 ns/op
WorkloadPilot   19: 4194304 op, 99785792.00 ns, 23.7908 ns/op
WorkloadPilot   20: 8388608 op, 203192458.00 ns, 24.2224 ns/op
WorkloadPilot   21: 16777216 op, 400150958.00 ns, 23.8509 ns/op
WorkloadPilot   22: 33554432 op, 804848916.00 ns, 23.9864 ns/op

OverheadWarmup   1: 33554432 op, 55375875.00 ns, 1.6503 ns/op
OverheadWarmup   2: 33554432 op, 55887208.00 ns, 1.6656 ns/op
OverheadWarmup   3: 33554432 op, 57020667.00 ns, 1.6993 ns/op
OverheadWarmup   4: 33554432 op, 55287000.00 ns, 1.6477 ns/op
OverheadWarmup   5: 33554432 op, 47942916.00 ns, 1.4288 ns/op
OverheadWarmup   6: 33554432 op, 46840875.00 ns, 1.3960 ns/op
OverheadWarmup   7: 33554432 op, 46803042.00 ns, 1.3948 ns/op
OverheadWarmup   8: 33554432 op, 46608542.00 ns, 1.3890 ns/op
OverheadWarmup   9: 33554432 op, 47135208.00 ns, 1.4047 ns/op
OverheadWarmup  10: 33554432 op, 47229708.00 ns, 1.4076 ns/op

OverheadActual   1: 33554432 op, 49164459.00 ns, 1.4652 ns/op
OverheadActual   2: 33554432 op, 47715417.00 ns, 1.4220 ns/op
OverheadActual   3: 33554432 op, 47561500.00 ns, 1.4174 ns/op
OverheadActual   4: 33554432 op, 48207583.00 ns, 1.4367 ns/op
OverheadActual   5: 33554432 op, 47380209.00 ns, 1.4120 ns/op
OverheadActual   6: 33554432 op, 47528375.00 ns, 1.4165 ns/op
OverheadActual   7: 33554432 op, 46973167.00 ns, 1.3999 ns/op
OverheadActual   8: 33554432 op, 47228500.00 ns, 1.4075 ns/op
OverheadActual   9: 33554432 op, 48989583.00 ns, 1.4600 ns/op
OverheadActual  10: 33554432 op, 48862083.00 ns, 1.4562 ns/op
OverheadActual  11: 33554432 op, 48584167.00 ns, 1.4479 ns/op
OverheadActual  12: 33554432 op, 48488958.00 ns, 1.4451 ns/op
OverheadActual  13: 33554432 op, 49275042.00 ns, 1.4685 ns/op
OverheadActual  14: 33554432 op, 48463125.00 ns, 1.4443 ns/op
OverheadActual  15: 33554432 op, 47029208.00 ns, 1.4016 ns/op

WorkloadWarmup   1: 33554432 op, 806375458.00 ns, 24.0319 ns/op
WorkloadWarmup   2: 33554432 op, 807185000.00 ns, 24.0560 ns/op
WorkloadWarmup   3: 33554432 op, 817108584.00 ns, 24.3517 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 801525375.00 ns, 23.8873 ns/op
WorkloadActual   2: 33554432 op, 800403542.00 ns, 23.8539 ns/op
WorkloadActual   3: 33554432 op, 794866459.00 ns, 23.6889 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 753317792.00 ns, 22.4506 ns/op
WorkloadResult   2: 33554432 op, 752195959.00 ns, 22.4172 ns/op
WorkloadResult   3: 33554432 op, 746658876.00 ns, 22.2522 ns/op
// GC:  673 0 0 5637145312 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 71326 has exited with code 0.

Mean = 22.373 ns, StdErr = 0.061 ns (0.27%), N = 3, StdDev = 0.106 ns
Min = 22.252 ns, Q1 = 22.335 ns, Median = 22.417 ns, Q3 = 22.434 ns, Max = 22.451 ns
IQR = 0.099 ns, LowerFence = 22.186 ns, UpperFence = 22.583 ns
ConfidenceInterval = [20.435 ns; 24.312 ns] (CI 99.9%), Margin = 1.938 ns (8.66% of Mean)
Skewness = -0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (%11,1) benchmark(s) to run. Estimated finish 2026-04-13 6:22 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ff47bcfd-8485-4e97-9cd0-3a4834542d8b.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.OwnedTextCreateMixed --job ShortRun --benchmarkId 8 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 86292.00 ns, 86.2920 us/op
WorkloadJitting  1: 1 op, 1655167.00 ns, 1.6552 ms/op

OverheadJitting  2: 16 op, 85791.00 ns, 5.3619 us/op
WorkloadJitting  2: 16 op, 88917.00 ns, 5.5573 us/op

WorkloadPilot    1: 16 op, 17750.00 ns, 1.1094 us/op
WorkloadPilot    2: 32 op, 38084.00 ns, 1.1901 us/op
WorkloadPilot    3: 64 op, 60042.00 ns, 938.1563 ns/op
WorkloadPilot    4: 128 op, 110083.00 ns, 860.0234 ns/op
WorkloadPilot    5: 256 op, 237083.00 ns, 926.1055 ns/op
WorkloadPilot    6: 512 op, 462584.00 ns, 903.4844 ns/op
WorkloadPilot    7: 1024 op, 866166.00 ns, 845.8652 ns/op
WorkloadPilot    8: 2048 op, 1881958.00 ns, 918.9248 ns/op
WorkloadPilot    9: 4096 op, 3630792.00 ns, 886.4238 ns/op
WorkloadPilot   10: 8192 op, 6753000.00 ns, 824.3408 ns/op
WorkloadPilot   11: 16384 op, 13152042.00 ns, 802.7369 ns/op
WorkloadPilot   12: 32768 op, 26085542.00 ns, 796.0676 ns/op
WorkloadPilot   13: 65536 op, 52672250.00 ns, 803.7148 ns/op
WorkloadPilot   14: 131072 op, 81705750.00 ns, 623.3654 ns/op
WorkloadPilot   15: 262144 op, 20653875.00 ns, 78.7883 ns/op
WorkloadPilot   16: 524288 op, 38938958.00 ns, 74.2702 ns/op
WorkloadPilot   17: 1048576 op, 78208083.00 ns, 74.5850 ns/op
WorkloadPilot   18: 2097152 op, 155812958.00 ns, 74.2974 ns/op
WorkloadPilot   19: 4194304 op, 309081667.00 ns, 73.6908 ns/op
WorkloadPilot   20: 8388608 op, 615534834.00 ns, 73.3775 ns/op

OverheadWarmup   1: 8388608 op, 14410000.00 ns, 1.7178 ns/op
OverheadWarmup   2: 8388608 op, 14478500.00 ns, 1.7260 ns/op
OverheadWarmup   3: 8388608 op, 14746333.00 ns, 1.7579 ns/op
OverheadWarmup   4: 8388608 op, 14636500.00 ns, 1.7448 ns/op
OverheadWarmup   5: 8388608 op, 14522958.00 ns, 1.7313 ns/op
OverheadWarmup   6: 8388608 op, 14592416.00 ns, 1.7396 ns/op
OverheadWarmup   7: 8388608 op, 14629041.00 ns, 1.7439 ns/op
OverheadWarmup   8: 8388608 op, 14716083.00 ns, 1.7543 ns/op
OverheadWarmup   9: 8388608 op, 15155375.00 ns, 1.8067 ns/op
OverheadWarmup  10: 8388608 op, 14519583.00 ns, 1.7309 ns/op

OverheadActual   1: 8388608 op, 14523500.00 ns, 1.7313 ns/op
OverheadActual   2: 8388608 op, 14603708.00 ns, 1.7409 ns/op
OverheadActual   3: 8388608 op, 17888375.00 ns, 2.1325 ns/op
OverheadActual   4: 8388608 op, 19578917.00 ns, 2.3340 ns/op
OverheadActual   5: 8388608 op, 14837167.00 ns, 1.7687 ns/op
OverheadActual   6: 8388608 op, 15671458.00 ns, 1.8682 ns/op
OverheadActual   7: 8388608 op, 14963208.00 ns, 1.7838 ns/op
OverheadActual   8: 8388608 op, 15467041.00 ns, 1.8438 ns/op
OverheadActual   9: 8388608 op, 15210625.00 ns, 1.8132 ns/op
OverheadActual  10: 8388608 op, 14391834.00 ns, 1.7156 ns/op
OverheadActual  11: 8388608 op, 14975250.00 ns, 1.7852 ns/op
OverheadActual  12: 8388608 op, 14508166.00 ns, 1.7295 ns/op
OverheadActual  13: 8388608 op, 14754375.00 ns, 1.7589 ns/op
OverheadActual  14: 8388608 op, 14245958.00 ns, 1.6983 ns/op
OverheadActual  15: 8388608 op, 14314042.00 ns, 1.7064 ns/op

WorkloadWarmup   1: 8388608 op, 648720708.00 ns, 77.3335 ns/op
WorkloadWarmup   2: 8388608 op, 637065875.00 ns, 75.9442 ns/op
WorkloadWarmup   3: 8388608 op, 648018584.00 ns, 77.2498 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 637911542.00 ns, 76.0450 ns/op
WorkloadActual   2: 8388608 op, 645903709.00 ns, 76.9977 ns/op
WorkloadActual   3: 8388608 op, 639329083.00 ns, 76.2140 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 623074375.00 ns, 74.2763 ns/op
WorkloadResult   2: 8388608 op, 631066542.00 ns, 75.2290 ns/op
WorkloadResult   3: 8388608 op, 624491916.00 ns, 74.4452 ns/op
// GC:  0 0 0 736 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 71346 has exited with code 0.

Mean = 74.650 ns, StdErr = 0.293 ns (0.39%), N = 3, StdDev = 0.508 ns
Min = 74.276 ns, Q1 = 74.361 ns, Median = 74.445 ns, Q3 = 74.837 ns, Max = 75.229 ns
IQR = 0.476 ns, LowerFence = 73.646 ns, UpperFence = 75.552 ns
ConfidenceInterval = [65.376 ns; 83.924 ns] (CI 99.9%), Margin = 9.274 ns (12.42% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (%0,0) benchmark(s) to run. Estimated finish 2026-04-13 6:22 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report.html

// * Detailed results *
TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 9.672 ns, StdErr = 0.053 ns (0.55%), N = 3, StdDev = 0.092 ns
Min = 9.616 ns, Q1 = 9.619 ns, Median = 9.622 ns, Q3 = 9.700 ns, Max = 9.779 ns
IQR = 0.081 ns, LowerFence = 9.497 ns, UpperFence = 9.822 ns
ConfidenceInterval = [7.993 ns; 11.352 ns] (CI 99.9%), Margin = 1.680 ns (17.37% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[9.613 ns ; 9.781 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 13.422 ns, StdErr = 0.041 ns (0.31%), N = 3, StdDev = 0.071 ns
Min = 13.343 ns, Q1 = 13.394 ns, Median = 13.444 ns, Q3 = 13.462 ns, Max = 13.479 ns
IQR = 0.068 ns, LowerFence = 13.291 ns, UpperFence = 13.565 ns
ConfidenceInterval = [12.127 ns; 14.718 ns] (CI 99.9%), Margin = 1.296 ns (9.65% of Mean)
Skewness = -0.28, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[13.278 ns ; 13.544 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 19.476 ns, StdErr = 0.239 ns (1.23%), N = 3, StdDev = 0.414 ns
Min = 19.000 ns, Q1 = 19.335 ns, Median = 19.671 ns, Q3 = 19.713 ns, Max = 19.756 ns
IQR = 0.378 ns, LowerFence = 18.768 ns, UpperFence = 20.280 ns
ConfidenceInterval = [11.922 ns; 27.029 ns] (CI 99.9%), Margin = 7.553 ns (38.78% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[18.623 ns ; 19.336 ns) | @
[19.336 ns ; 20.133 ns) | @@
---------------------------------------------------

TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 9.921 ns, StdErr = 0.033 ns (0.34%), N = 3, StdDev = 0.058 ns
Min = 9.859 ns, Q1 = 9.896 ns, Median = 9.932 ns, Q3 = 9.953 ns, Max = 9.973 ns
IQR = 0.057 ns, LowerFence = 9.810 ns, UpperFence = 10.038 ns
ConfidenceInterval = [8.868 ns; 10.975 ns] (CI 99.9%), Margin = 1.053 ns (10.62% of Mean)
Skewness = -0.18, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[9.853 ns ; 10.026 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 9.631 ns, StdErr = 0.057 ns (0.59%), N = 3, StdDev = 0.098 ns
Min = 9.554 ns, Q1 = 9.576 ns, Median = 9.598 ns, Q3 = 9.670 ns, Max = 9.742 ns
IQR = 0.094 ns, LowerFence = 9.435 ns, UpperFence = 9.811 ns
ConfidenceInterval = [7.838 ns; 11.425 ns] (CI 99.9%), Margin = 1.793 ns (18.62% of Mean)
Skewness = 0.3, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[9.464 ns ; 9.832 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 39.302 ns, StdErr = 0.123 ns (0.31%), N = 3, StdDev = 0.213 ns
Min = 39.061 ns, Q1 = 39.221 ns, Median = 39.380 ns, Q3 = 39.423 ns, Max = 39.466 ns
IQR = 0.202 ns, LowerFence = 38.917 ns, UpperFence = 39.726 ns
ConfidenceInterval = [35.415 ns; 43.189 ns] (CI 99.9%), Margin = 3.887 ns (9.89% of Mean)
Skewness = -0.32, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[39.029 ns ; 39.660 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 39.581 ns, StdErr = 0.088 ns (0.22%), N = 3, StdDev = 0.153 ns
Min = 39.407 ns, Q1 = 39.523 ns, Median = 39.640 ns, Q3 = 39.668 ns, Max = 39.695 ns
IQR = 0.144 ns, LowerFence = 39.307 ns, UpperFence = 39.884 ns
ConfidenceInterval = [36.788 ns; 42.373 ns] (CI 99.9%), Margin = 2.792 ns (7.06% of Mean)
Skewness = -0.33, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[39.267 ns ; 39.834 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 22.373 ns, StdErr = 0.061 ns (0.27%), N = 3, StdDev = 0.106 ns
Min = 22.252 ns, Q1 = 22.335 ns, Median = 22.417 ns, Q3 = 22.434 ns, Max = 22.451 ns
IQR = 0.099 ns, LowerFence = 22.186 ns, UpperFence = 22.583 ns
ConfidenceInterval = [20.435 ns; 24.312 ns] (CI 99.9%), Margin = 1.938 ns (8.66% of Mean)
Skewness = -0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[22.155 ns ; 22.547 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 74.650 ns, StdErr = 0.293 ns (0.39%), N = 3, StdDev = 0.508 ns
Min = 74.276 ns, Q1 = 74.361 ns, Median = 74.445 ns, Q3 = 74.837 ns, Max = 75.229 ns
IQR = 0.476 ns, LowerFence = 73.646 ns, UpperFence = 75.552 ns
ConfidenceInterval = [65.376 ns; 83.924 ns] (CI 99.9%), Margin = 9.274 ns (12.42% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[73.814 ns ; 75.692 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, macOS 26.0.1 (25A362) [Darwin 25.0.0]
Apple M4 Max, 1 CPU, 16 logical and 16 physical cores
.NET SDK 10.0.201
  [Host]   : .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
  ShortRun : .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                           | Categories    | Mean      | Error    | StdDev    | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|--------------------------------- |-------------- |----------:|---------:|----------:|------:|--------:|-------:|----------:|------------:|
| 'string.Concat 4 parts'          | Concat        |  9.672 ns | 1.680 ns | 0.0921 ns |  1.00 |    0.01 | 0.0191 |     160 B |        1.00 |
| 'Text.Concat 4 parts'            | Concat        | 13.422 ns | 1.296 ns | 0.0710 ns |  1.39 |    0.01 | 0.0115 |      96 B |        0.60 |
| 'Text.ConcatPooled 4 parts'      | Concat        | 19.476 ns | 7.553 ns | 0.4140 ns |  2.01 |    0.04 |      - |         - |        0.00 |
| 'Text + operator'                | Concat        |  9.921 ns | 1.053 ns | 0.0577 ns |  1.03 |    0.01 | 0.0057 |      48 B |        0.30 |
|                                  |               |           |          |           |       |         |        |           |             |
| 'string interpolation'           | Interpolation |  9.631 ns | 1.793 ns | 0.0983 ns |  1.00 |    0.01 | 0.0191 |     160 B |        1.00 |
| 'Text.Create interpolation'      | Interpolation | 39.302 ns | 3.887 ns | 0.2131 ns |  4.08 |    0.04 | 0.0114 |      96 B |        0.60 |
| 'OwnedText.Create interpolation' | Interpolation | 39.581 ns | 2.792 ns | 0.1531 ns |  4.11 |    0.04 |      - |         - |        0.00 |
| 'string interpolation mixed'     | Interpolation | 22.373 ns | 1.938 ns | 0.1062 ns |  2.32 |    0.02 | 0.0201 |     168 B |        1.05 |
| 'OwnedText.Create mixed types'   | Interpolation | 74.650 ns | 9.274 ns | 0.5084 ns |  7.75 |    0.08 |      - |         - |        0.00 |

// * Legends *
  Categories  : All categories of the corresponded method, class, and assembly
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:15 (75.93 sec), executed benchmarks: 9

Global total time: 00:01:22 (82.72 sec), executed benchmarks: 9
// * Artifacts cleanup *
Artifacts cleanup is finished
