// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc
// command took 2.03 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc
// command took 5.39 sec and exited with 0
// ***** Done, took 00:00:07 (7.46 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2bce48b7-1713-49a9-b7df-e538937e34dc.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2bce48b7-1713-49a9-b7df-e538937e34dc.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringInterpolation --job ShortRun --benchmarkId 7 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 124875.00 ns, 124.8750 us/op
WorkloadJitting  1: 1 op, 90375.00 ns, 90.3750 us/op

OverheadJitting  2: 16 op, 207917.00 ns, 12.9948 us/op
WorkloadJitting  2: 16 op, 190208.00 ns, 11.8880 us/op

WorkloadPilot    1: 16 op, 750.00 ns, 46.8750 ns/op
WorkloadPilot    2: 32 op, 792.00 ns, 24.7500 ns/op
WorkloadPilot    3: 64 op, 1917.00 ns, 29.9531 ns/op
WorkloadPilot    4: 128 op, 2917.00 ns, 22.7891 ns/op
WorkloadPilot    5: 256 op, 5375.00 ns, 20.9961 ns/op
WorkloadPilot    6: 512 op, 9167.00 ns, 17.9043 ns/op
WorkloadPilot    7: 1024 op, 16750.00 ns, 16.3574 ns/op
WorkloadPilot    8: 2048 op, 40834.00 ns, 19.9385 ns/op
WorkloadPilot    9: 4096 op, 112958.00 ns, 27.5776 ns/op
WorkloadPilot   10: 8192 op, 156667.00 ns, 19.1244 ns/op
WorkloadPilot   11: 16384 op, 297000.00 ns, 18.1274 ns/op
WorkloadPilot   12: 32768 op, 601833.00 ns, 18.3665 ns/op
WorkloadPilot   13: 65536 op, 1134834.00 ns, 17.3162 ns/op
WorkloadPilot   14: 131072 op, 1875208.00 ns, 14.3067 ns/op
WorkloadPilot   15: 262144 op, 4128541.00 ns, 15.7491 ns/op
WorkloadPilot   16: 524288 op, 10024875.00 ns, 19.1209 ns/op
WorkloadPilot   17: 1048576 op, 16604375.00 ns, 15.8352 ns/op
WorkloadPilot   18: 2097152 op, 32784417.00 ns, 15.6328 ns/op
WorkloadPilot   19: 4194304 op, 61667917.00 ns, 14.7028 ns/op
WorkloadPilot   20: 8388608 op, 103281792.00 ns, 12.3121 ns/op
WorkloadPilot   21: 16777216 op, 194480208.00 ns, 11.5919 ns/op
WorkloadPilot   22: 33554432 op, 371894917.00 ns, 11.0833 ns/op
WorkloadPilot   23: 67108864 op, 755015459.00 ns, 11.2506 ns/op

OverheadWarmup   1: 67108864 op, 114995500.00 ns, 1.7136 ns/op
OverheadWarmup   2: 67108864 op, 110789209.00 ns, 1.6509 ns/op
OverheadWarmup   3: 67108864 op, 96161042.00 ns, 1.4329 ns/op
OverheadWarmup   4: 67108864 op, 97041750.00 ns, 1.4460 ns/op
OverheadWarmup   5: 67108864 op, 94846875.00 ns, 1.4133 ns/op
OverheadWarmup   6: 67108864 op, 101285875.00 ns, 1.5093 ns/op
OverheadWarmup   7: 67108864 op, 100745750.00 ns, 1.5012 ns/op

OverheadActual   1: 67108864 op, 99973708.00 ns, 1.4897 ns/op
OverheadActual   2: 67108864 op, 96881792.00 ns, 1.4437 ns/op
OverheadActual   3: 67108864 op, 98127417.00 ns, 1.4622 ns/op
OverheadActual   4: 67108864 op, 96570375.00 ns, 1.4390 ns/op
OverheadActual   5: 67108864 op, 101378209.00 ns, 1.5107 ns/op
OverheadActual   6: 67108864 op, 102009708.00 ns, 1.5201 ns/op
OverheadActual   7: 67108864 op, 97178541.00 ns, 1.4481 ns/op
OverheadActual   8: 67108864 op, 98616792.00 ns, 1.4695 ns/op
OverheadActual   9: 67108864 op, 94721375.00 ns, 1.4115 ns/op
OverheadActual  10: 67108864 op, 97950541.00 ns, 1.4596 ns/op
OverheadActual  11: 67108864 op, 96710875.00 ns, 1.4411 ns/op
OverheadActual  12: 67108864 op, 97943083.00 ns, 1.4595 ns/op
OverheadActual  13: 67108864 op, 97426709.00 ns, 1.4518 ns/op
OverheadActual  14: 67108864 op, 96916084.00 ns, 1.4442 ns/op
OverheadActual  15: 67108864 op, 96675542.00 ns, 1.4406 ns/op

WorkloadWarmup   1: 67108864 op, 767415375.00 ns, 11.4354 ns/op
WorkloadWarmup   2: 67108864 op, 785539292.00 ns, 11.7054 ns/op
WorkloadWarmup   3: 67108864 op, 754492750.00 ns, 11.2428 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 751654000.00 ns, 11.2005 ns/op
WorkloadActual   2: 67108864 op, 740584667.00 ns, 11.0356 ns/op
WorkloadActual   3: 67108864 op, 749049083.00 ns, 11.1617 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 654227291.00 ns, 9.7487 ns/op
WorkloadResult   2: 67108864 op, 643157958.00 ns, 9.5838 ns/op
WorkloadResult   3: 67108864 op, 651622374.00 ns, 9.7099 ns/op
// GC:  1283 0 0 10737418976 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 67065 has exited with code 0.

Mean = 9.681 ns, StdErr = 0.050 ns (0.51%), N = 3, StdDev = 0.086 ns
Min = 9.584 ns, Q1 = 9.647 ns, Median = 9.710 ns, Q3 = 9.729 ns, Max = 9.749 ns
IQR = 0.082 ns, LowerFence = 9.523 ns, UpperFence = 9.853 ns
ConfidenceInterval = [8.108 ns; 11.254 ns] (CI 99.9%), Margin = 1.573 ns (16.25% of Mean)
Skewness = -0.3, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (%11,1) benchmark(s) to run. Estimated finish 2026-04-13 6:10 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2bce48b7-1713-49a9-b7df-e538937e34dc.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringInterpolationMixed --job ShortRun --benchmarkId 8 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 112458.00 ns, 112.4580 us/op
WorkloadJitting  1: 1 op, 95958.00 ns, 95.9580 us/op

OverheadJitting  2: 16 op, 229167.00 ns, 14.3229 us/op
WorkloadJitting  2: 16 op, 207666.00 ns, 12.9791 us/op

WorkloadPilot    1: 16 op, 2041.00 ns, 127.5625 ns/op
WorkloadPilot    2: 32 op, 4125.00 ns, 128.9063 ns/op
WorkloadPilot    3: 64 op, 6125.00 ns, 95.7031 ns/op
WorkloadPilot    4: 128 op, 11333.00 ns, 88.5391 ns/op
WorkloadPilot    5: 256 op, 21834.00 ns, 85.2891 ns/op
WorkloadPilot    6: 512 op, 37959.00 ns, 74.1387 ns/op
WorkloadPilot    7: 1024 op, 73208.00 ns, 71.4922 ns/op
WorkloadPilot    8: 2048 op, 145708.00 ns, 71.1465 ns/op
WorkloadPilot    9: 4096 op, 281333.00 ns, 68.6848 ns/op
WorkloadPilot   10: 8192 op, 626833.00 ns, 76.5177 ns/op
WorkloadPilot   11: 16384 op, 1140083.00 ns, 69.5851 ns/op
WorkloadPilot   12: 32768 op, 2327708.00 ns, 71.0360 ns/op
WorkloadPilot   13: 65536 op, 4586500.00 ns, 69.9844 ns/op
WorkloadPilot   14: 131072 op, 8039417.00 ns, 61.3359 ns/op
WorkloadPilot   15: 262144 op, 17787250.00 ns, 67.8530 ns/op
WorkloadPilot   16: 524288 op, 35235958.00 ns, 67.2073 ns/op
WorkloadPilot   17: 1048576 op, 70215750.00 ns, 66.9630 ns/op
WorkloadPilot   18: 2097152 op, 151487708.00 ns, 72.2350 ns/op
WorkloadPilot   19: 4194304 op, 99079667.00 ns, 23.6224 ns/op
WorkloadPilot   20: 8388608 op, 198132958.00 ns, 23.6193 ns/op
WorkloadPilot   21: 16777216 op, 401520917.00 ns, 23.9325 ns/op
WorkloadPilot   22: 33554432 op, 802239458.00 ns, 23.9086 ns/op

OverheadWarmup   1: 33554432 op, 56380166.00 ns, 1.6803 ns/op
OverheadWarmup   2: 33554432 op, 55982833.00 ns, 1.6684 ns/op
OverheadWarmup   3: 33554432 op, 56735291.00 ns, 1.6908 ns/op
OverheadWarmup   4: 33554432 op, 52879583.00 ns, 1.5759 ns/op
OverheadWarmup   5: 33554432 op, 47294833.00 ns, 1.4095 ns/op
OverheadWarmup   6: 33554432 op, 47446875.00 ns, 1.4140 ns/op
OverheadWarmup   7: 33554432 op, 47845500.00 ns, 1.4259 ns/op
OverheadWarmup   8: 33554432 op, 49173709.00 ns, 1.4655 ns/op
OverheadWarmup   9: 33554432 op, 48419584.00 ns, 1.4430 ns/op

OverheadActual   1: 33554432 op, 48404792.00 ns, 1.4426 ns/op
OverheadActual   2: 33554432 op, 48303583.00 ns, 1.4396 ns/op
OverheadActual   3: 33554432 op, 47523708.00 ns, 1.4163 ns/op
OverheadActual   4: 33554432 op, 47161583.00 ns, 1.4055 ns/op
OverheadActual   5: 33554432 op, 46614667.00 ns, 1.3892 ns/op
OverheadActual   6: 33554432 op, 46859041.00 ns, 1.3965 ns/op
OverheadActual   7: 33554432 op, 47435542.00 ns, 1.4137 ns/op
OverheadActual   8: 33554432 op, 48837584.00 ns, 1.4555 ns/op
OverheadActual   9: 33554432 op, 46383625.00 ns, 1.3823 ns/op
OverheadActual  10: 33554432 op, 46996292.00 ns, 1.4006 ns/op
OverheadActual  11: 33554432 op, 47176459.00 ns, 1.4060 ns/op
OverheadActual  12: 33554432 op, 51296833.00 ns, 1.5288 ns/op
OverheadActual  13: 33554432 op, 47364666.00 ns, 1.4116 ns/op
OverheadActual  14: 33554432 op, 46970083.00 ns, 1.3998 ns/op
OverheadActual  15: 33554432 op, 46890458.00 ns, 1.3974 ns/op

WorkloadWarmup   1: 33554432 op, 825481417.00 ns, 24.6013 ns/op
WorkloadWarmup   2: 33554432 op, 832971709.00 ns, 24.8245 ns/op
WorkloadWarmup   3: 33554432 op, 833388792.00 ns, 24.8369 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 811649083.00 ns, 24.1890 ns/op
WorkloadActual   2: 33554432 op, 807345208.00 ns, 24.0608 ns/op
WorkloadActual   3: 33554432 op, 804138458.00 ns, 23.9652 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 764472624.00 ns, 22.7831 ns/op
WorkloadResult   2: 33554432 op, 760168749.00 ns, 22.6548 ns/op
WorkloadResult   3: 33554432 op, 756961999.00 ns, 22.5592 ns/op
// GC:  673 0 0 5637145312 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 67188 has exited with code 0.

Mean = 22.666 ns, StdErr = 0.065 ns (0.29%), N = 3, StdDev = 0.112 ns
Min = 22.559 ns, Q1 = 22.607 ns, Median = 22.655 ns, Q3 = 22.719 ns, Max = 22.783 ns
IQR = 0.112 ns, LowerFence = 22.439 ns, UpperFence = 22.887 ns
ConfidenceInterval = [20.617 ns; 24.715 ns] (CI 99.9%), Margin = 2.049 ns (9.04% of Mean)
Skewness = 0.1, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (%0,0) benchmark(s) to run. Estimated finish 2026-04-13 6:10 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report.html

// * Detailed results *
TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 14.506 ns, StdErr = 0.317 ns (2.18%), N = 3, StdDev = 0.548 ns
Min = 13.928 ns, Q1 = 14.250 ns, Median = 14.572 ns, Q3 = 14.795 ns, Max = 15.019 ns
IQR = 0.545 ns, LowerFence = 13.432 ns, UpperFence = 15.614 ns
ConfidenceInterval = [4.502 ns; 24.510 ns] (CI 99.9%), Margin = 10.004 ns (68.96% of Mean)
Skewness = -0.12, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[13.429 ns ; 14.296 ns) | @
[14.296 ns ; 15.294 ns) | @@
---------------------------------------------------

TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 17.911 ns, StdErr = 0.043 ns (0.24%), N = 3, StdDev = 0.074 ns
Min = 17.832 ns, Q1 = 17.877 ns, Median = 17.923 ns, Q3 = 17.951 ns, Max = 17.978 ns
IQR = 0.073 ns, LowerFence = 17.767 ns, UpperFence = 18.061 ns
ConfidenceInterval = [16.559 ns; 19.263 ns] (CI 99.9%), Margin = 1.352 ns (7.55% of Mean)
Skewness = -0.16, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[17.764 ns ; 18.046 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 38.353 ns, StdErr = 0.172 ns (0.45%), N = 3, StdDev = 0.297 ns
Min = 38.010 ns, Q1 = 38.263 ns, Median = 38.516 ns, Q3 = 38.524 ns, Max = 38.533 ns
IQR = 0.262 ns, LowerFence = 37.870 ns, UpperFence = 38.916 ns
ConfidenceInterval = [32.930 ns; 43.776 ns] (CI 99.9%), Margin = 5.423 ns (14.14% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[38.001 ns ; 38.542 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 39.407 ns, StdErr = 0.120 ns (0.31%), N = 3, StdDev = 0.208 ns
Min = 39.180 ns, Q1 = 39.316 ns, Median = 39.452 ns, Q3 = 39.521 ns, Max = 39.589 ns
IQR = 0.205 ns, LowerFence = 39.009 ns, UpperFence = 39.828 ns
ConfidenceInterval = [35.605 ns; 43.209 ns] (CI 99.9%), Margin = 3.802 ns (9.65% of Mean)
Skewness = -0.21, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[39.126 ns ; 39.779 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 76.499 ns, StdErr = 2.914 ns (3.81%), N = 3, StdDev = 5.047 ns
Min = 73.509 ns, Q1 = 73.586 ns, Median = 73.663 ns, Q3 = 77.994 ns, Max = 82.326 ns
IQR = 4.408 ns, LowerFence = 66.973 ns, UpperFence = 84.607 ns
ConfidenceInterval = [-15.572 ns; 168.571 ns] (CI 99.9%), Margin = 92.072 ns (120.36% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[73.325 ns ; 82.511 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 9.928 ns, StdErr = 0.012 ns (0.13%), N = 3, StdDev = 0.022 ns
Min = 9.914 ns, Q1 = 9.915 ns, Median = 9.917 ns, Q3 = 9.935 ns, Max = 9.953 ns
IQR = 0.020 ns, LowerFence = 9.886 ns, UpperFence = 9.964 ns
ConfidenceInterval = [9.534 ns; 10.322 ns] (CI 99.9%), Margin = 0.394 ns (3.97% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[9.913 ns ; 9.953 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 9.818 ns, StdErr = 0.053 ns (0.54%), N = 3, StdDev = 0.092 ns
Min = 9.717 ns, Q1 = 9.779 ns, Median = 9.840 ns, Q3 = 9.868 ns, Max = 9.896 ns
IQR = 0.090 ns, LowerFence = 9.644 ns, UpperFence = 10.002 ns
ConfidenceInterval = [8.148 ns; 11.488 ns] (CI 99.9%), Margin = 1.670 ns (17.01% of Mean)
Skewness = -0.23, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[9.634 ns ; 9.980 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 9.681 ns, StdErr = 0.050 ns (0.51%), N = 3, StdDev = 0.086 ns
Min = 9.584 ns, Q1 = 9.647 ns, Median = 9.710 ns, Q3 = 9.729 ns, Max = 9.749 ns
IQR = 0.082 ns, LowerFence = 9.523 ns, UpperFence = 9.853 ns
ConfidenceInterval = [8.108 ns; 11.254 ns] (CI 99.9%), Margin = 1.573 ns (16.25% of Mean)
Skewness = -0.3, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[9.505 ns ; 9.827 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 22.666 ns, StdErr = 0.065 ns (0.29%), N = 3, StdDev = 0.112 ns
Min = 22.559 ns, Q1 = 22.607 ns, Median = 22.655 ns, Q3 = 22.719 ns, Max = 22.783 ns
IQR = 0.112 ns, LowerFence = 22.439 ns, UpperFence = 22.887 ns
ConfidenceInterval = [20.617 ns; 24.715 ns] (CI 99.9%), Margin = 2.049 ns (9.04% of Mean)
Skewness = 0.1, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[22.457 ns ; 22.885 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, macOS 26.0.1 (25A362) [Darwin 25.0.0]
Apple M4 Max, 1 CPU, 16 logical and 16 physical cores
.NET SDK 10.0.201
  [Host]   : .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
  ShortRun : .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                           | Mean      | Error      | StdDev    | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|--------------------------------- |----------:|-----------:|----------:|------:|--------:|-------:|----------:|------------:|
| 'Text.Concat 4 parts'            | 14.506 ns | 10.0040 ns | 0.5484 ns |  1.48 |    0.05 | 0.0115 |      96 B |        0.60 |
| 'Text.ConcatPooled 4 parts'      | 17.911 ns |  1.3521 ns | 0.0741 ns |  1.82 |    0.02 |      - |         - |        0.00 |
| 'Text.Create interpolation'      | 38.353 ns |  5.4229 ns | 0.2972 ns |  3.91 |    0.04 | 0.0114 |      96 B |        0.60 |
| 'OwnedText.Create interpolation' | 39.407 ns |  3.8019 ns | 0.2084 ns |  4.01 |    0.04 |      - |         - |        0.00 |
| 'OwnedText.Create mixed types'   | 76.499 ns | 92.0715 ns | 5.0467 ns |  7.79 |    0.45 |      - |         - |        0.00 |
| 'Text + operator'                |  9.928 ns |  0.3940 ns | 0.0216 ns |  1.01 |    0.01 | 0.0057 |      48 B |        0.30 |
| 'string.Concat 4 parts'          |  9.818 ns |  1.6700 ns | 0.0915 ns |  1.00 |    0.01 | 0.0191 |     160 B |        1.00 |
| 'string interpolation'           |  9.681 ns |  1.5733 ns | 0.0862 ns |  0.99 |    0.01 | 0.0191 |     160 B |        1.00 |
| 'string interpolation mixed'     | 22.666 ns |  2.0490 ns | 0.1123 ns |  2.31 |    0.02 | 0.0201 |     168 B |        1.05 |

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:15 (75.68 sec), executed benchmarks: 9

Global total time: 00:01:23 (83.38 sec), executed benchmarks: 9
// * Artifacts cleanup *
Artifacts cleanup is finished
