// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65
// command took 5.78 sec and exited with 0
// ***** Done, took 00:00:06 (6.65 sec)   *****
// Found 48 benchmarks:
//   TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.CompareTo same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.CompareTo cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.CompareTo same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.CompareTo cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.CompareTo same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.CompareTo cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.CompareTo same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.CompareTo cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.string.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'U8String.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.string.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'U8String.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.string.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'U8String.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.string.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'U8String.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 96076064-7bb4-4a17-b71f-c8f7b3788d65.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.StringCompare(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 86959.00 ns, 86.9590 us/op
WorkloadJitting  1: 1 op, 2360042.00 ns, 2.3600 ms/op

OverheadJitting  2: 16 op, 159875.00 ns, 9.9922 us/op
WorkloadJitting  2: 16 op, 168000.00 ns, 10.5000 us/op

WorkloadPilot    1: 16 op, 38958.00 ns, 2.4349 us/op
WorkloadPilot    2: 32 op, 69708.00 ns, 2.1784 us/op
WorkloadPilot    3: 64 op, 136000.00 ns, 2.1250 us/op
WorkloadPilot    4: 128 op, 276709.00 ns, 2.1618 us/op
WorkloadPilot    5: 256 op, 526250.00 ns, 2.0557 us/op
WorkloadPilot    6: 512 op, 1037208.00 ns, 2.0258 us/op
WorkloadPilot    7: 1024 op, 2048416.00 ns, 2.0004 us/op
WorkloadPilot    8: 2048 op, 4117750.00 ns, 2.0106 us/op
WorkloadPilot    9: 4096 op, 8284083.00 ns, 2.0225 us/op
WorkloadPilot   10: 8192 op, 16375333.00 ns, 1.9989 us/op
WorkloadPilot   11: 16384 op, 33913250.00 ns, 2.0699 us/op
WorkloadPilot   12: 32768 op, 66093958.00 ns, 2.0170 us/op
WorkloadPilot   13: 65536 op, 37277833.00 ns, 568.8146 ns/op
WorkloadPilot   14: 131072 op, 15587000.00 ns, 118.9194 ns/op
WorkloadPilot   15: 262144 op, 31255250.00 ns, 119.2293 ns/op
WorkloadPilot   16: 524288 op, 62969083.00 ns, 120.1040 ns/op
WorkloadPilot   17: 1048576 op, 125368917.00 ns, 119.5611 ns/op
WorkloadPilot   18: 2097152 op, 251697750.00 ns, 120.0188 ns/op
WorkloadPilot   19: 4194304 op, 502336166.00 ns, 119.7663 ns/op

OverheadWarmup   1: 4194304 op, 6863250.00 ns, 1.6363 ns/op
OverheadWarmup   2: 4194304 op, 6864333.00 ns, 1.6366 ns/op
OverheadWarmup   3: 4194304 op, 6996500.00 ns, 1.6681 ns/op
OverheadWarmup   4: 4194304 op, 7093750.00 ns, 1.6913 ns/op
OverheadWarmup   5: 4194304 op, 6858166.00 ns, 1.6351 ns/op
OverheadWarmup   6: 4194304 op, 6908917.00 ns, 1.6472 ns/op
OverheadWarmup   7: 4194304 op, 7016250.00 ns, 1.6728 ns/op
OverheadWarmup   8: 4194304 op, 7054250.00 ns, 1.6819 ns/op
OverheadWarmup   9: 4194304 op, 6875833.00 ns, 1.6393 ns/op

OverheadActual   1: 4194304 op, 6915167.00 ns, 1.6487 ns/op
OverheadActual   2: 4194304 op, 7061292.00 ns, 1.6835 ns/op
OverheadActual   3: 4194304 op, 7098041.00 ns, 1.6923 ns/op
OverheadActual   4: 4194304 op, 6935459.00 ns, 1.6535 ns/op
OverheadActual   5: 4194304 op, 7077667.00 ns, 1.6874 ns/op
OverheadActual   6: 4194304 op, 7145541.00 ns, 1.7036 ns/op
OverheadActual   7: 4194304 op, 6945750.00 ns, 1.6560 ns/op
OverheadActual   8: 4194304 op, 6956125.00 ns, 1.6585 ns/op
OverheadActual   9: 4194304 op, 7792583.00 ns, 1.8579 ns/op
OverheadActual  10: 4194304 op, 6839334.00 ns, 1.6306 ns/op
OverheadActual  11: 4194304 op, 6919458.00 ns, 1.6497 ns/op
OverheadActual  12: 4194304 op, 6948166.00 ns, 1.6566 ns/op
OverheadActual  13: 4194304 op, 7083583.00 ns, 1.6889 ns/op
OverheadActual  14: 4194304 op, 7112875.00 ns, 1.6958 ns/op
OverheadActual  15: 4194304 op, 6997416.00 ns, 1.6683 ns/op

WorkloadWarmup   1: 4194304 op, 504580667.00 ns, 120.3014 ns/op
WorkloadWarmup   2: 4194304 op, 506148208.00 ns, 120.6751 ns/op
WorkloadWarmup   3: 4194304 op, 504306708.00 ns, 120.2361 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 498070167.00 ns, 118.7492 ns/op
WorkloadActual   2: 4194304 op, 502910250.00 ns, 119.9031 ns/op
WorkloadActual   3: 4194304 op, 497510459.00 ns, 118.6157 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 491072751.00 ns, 117.0809 ns/op
WorkloadResult   2: 4194304 op, 495912834.00 ns, 118.2348 ns/op
WorkloadResult   3: 4194304 op, 490513043.00 ns, 116.9474 ns/op
// GC:  0 0 0 736 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 52124 has exited with code 0.

Mean = 117.421 ns, StdErr = 0.409 ns (0.35%), N = 3, StdDev = 0.708 ns
Min = 116.947 ns, Q1 = 117.014 ns, Median = 117.081 ns, Q3 = 117.658 ns, Max = 118.235 ns
IQR = 0.644 ns, LowerFence = 116.049 ns, UpperFence = 118.623 ns
ConfidenceInterval = [104.506 ns; 130.336 ns] (CI 99.9%), Margin = 12.915 ns (11.00% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (%6,2) benchmark(s) to run. Estimated finish 2026-04-13 17:44 (0h 0m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 96076064-7bb4-4a17-b71f-c8f7b3788d65.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.StringGetHashCode(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 45 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 102916.00 ns, 102.9160 us/op
WorkloadJitting  1: 1 op, 75250.00 ns, 75.2500 us/op

OverheadJitting  2: 16 op, 154708.00 ns, 9.6693 us/op
WorkloadJitting  2: 16 op, 213583.00 ns, 13.3489 us/op

WorkloadPilot    1: 16 op, 45250.00 ns, 2.8281 us/op
WorkloadPilot    2: 32 op, 80333.00 ns, 2.5104 us/op
WorkloadPilot    3: 64 op, 154291.00 ns, 2.4108 us/op
WorkloadPilot    4: 128 op, 309500.00 ns, 2.4180 us/op
WorkloadPilot    5: 256 op, 598500.00 ns, 2.3379 us/op
WorkloadPilot    6: 512 op, 1192500.00 ns, 2.3291 us/op
WorkloadPilot    7: 1024 op, 2381750.00 ns, 2.3259 us/op
WorkloadPilot    8: 2048 op, 4761666.00 ns, 2.3250 us/op
WorkloadPilot    9: 4096 op, 9523459.00 ns, 2.3251 us/op
WorkloadPilot   10: 8192 op, 19091000.00 ns, 2.3304 us/op
WorkloadPilot   11: 16384 op, 39705000.00 ns, 2.4234 us/op
WorkloadPilot   12: 32768 op, 76565041.00 ns, 2.3366 us/op
WorkloadPilot   13: 65536 op, 152419500.00 ns, 2.3257 us/op
WorkloadPilot   14: 131072 op, 306562000.00 ns, 2.3389 us/op
WorkloadPilot   15: 262144 op, 629643792.00 ns, 2.4019 us/op

OverheadWarmup   1: 262144 op, 442125.00 ns, 1.6866 ns/op
OverheadWarmup   2: 262144 op, 436917.00 ns, 1.6667 ns/op
OverheadWarmup   3: 262144 op, 434500.00 ns, 1.6575 ns/op
OverheadWarmup   4: 262144 op, 436917.00 ns, 1.6667 ns/op
OverheadWarmup   5: 262144 op, 436084.00 ns, 1.6635 ns/op
OverheadWarmup   6: 262144 op, 433542.00 ns, 1.6538 ns/op
OverheadWarmup   7: 262144 op, 436417.00 ns, 1.6648 ns/op
OverheadWarmup   8: 262144 op, 440875.00 ns, 1.6818 ns/op
OverheadWarmup   9: 262144 op, 433667.00 ns, 1.6543 ns/op

OverheadActual   1: 262144 op, 433666.00 ns, 1.6543 ns/op
OverheadActual   2: 262144 op, 433458.00 ns, 1.6535 ns/op
OverheadActual   3: 262144 op, 433417.00 ns, 1.6534 ns/op
OverheadActual   4: 262144 op, 436583.00 ns, 1.6654 ns/op
OverheadActual   5: 262144 op, 443875.00 ns, 1.6932 ns/op
OverheadActual   6: 262144 op, 454375.00 ns, 1.7333 ns/op
OverheadActual   7: 262144 op, 436500.00 ns, 1.6651 ns/op
OverheadActual   8: 262144 op, 437667.00 ns, 1.6696 ns/op
OverheadActual   9: 262144 op, 434833.00 ns, 1.6588 ns/op
OverheadActual  10: 262144 op, 444250.00 ns, 1.6947 ns/op
OverheadActual  11: 262144 op, 434500.00 ns, 1.6575 ns/op
OverheadActual  12: 262144 op, 441792.00 ns, 1.6853 ns/op
OverheadActual  13: 262144 op, 434125.00 ns, 1.6561 ns/op
OverheadActual  14: 262144 op, 433916.00 ns, 1.6553 ns/op
OverheadActual  15: 262144 op, 442208.00 ns, 1.6869 ns/op

WorkloadWarmup   1: 262144 op, 613271000.00 ns, 2.3394 us/op
WorkloadWarmup   2: 262144 op, 621965417.00 ns, 2.3726 us/op
WorkloadWarmup   3: 262144 op, 624475584.00 ns, 2.3822 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 621721166.00 ns, 2.3717 us/op
WorkloadActual   2: 262144 op, 613812083.00 ns, 2.3415 us/op
WorkloadActual   3: 262144 op, 613410375.00 ns, 2.3400 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 621284666.00 ns, 2.3700 us/op
WorkloadResult   2: 262144 op, 613375583.00 ns, 2.3398 us/op
WorkloadResult   3: 262144 op, 612973875.00 ns, 2.3383 us/op
// GC:  0 0 0 736 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 52134 has exited with code 0.

Mean = 2.349 μs, StdErr = 0.010 μs (0.44%), N = 3, StdDev = 0.018 μs
Min = 2.338 μs, Q1 = 2.339 μs, Median = 2.340 μs, Q3 = 2.355 μs, Max = 2.370 μs
IQR = 0.016 μs, LowerFence = 2.315 μs, UpperFence = 2.379 μs
ConfidenceInterval = [2.023 μs; 2.676 μs] (CI 99.9%), Margin = 0.326 μs (13.88% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (%4,2) benchmark(s) to run. Estimated finish 2026-04-13 17:43 (0h 0m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 96076064-7bb4-4a17-b71f-c8f7b3788d65.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.TextGetHashCode(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 46 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 83208.00 ns, 83.2080 us/op
WorkloadJitting  1: 1 op, 81500.00 ns, 81.5000 us/op

OverheadJitting  2: 16 op, 151042.00 ns, 9.4401 us/op
WorkloadJitting  2: 16 op, 174792.00 ns, 10.9245 us/op

WorkloadPilot    1: 16 op, 209.00 ns, 13.0625 ns/op
WorkloadPilot    2: 32 op, 375.00 ns, 11.7188 ns/op
WorkloadPilot    3: 64 op, 250.00 ns, 3.9063 ns/op
WorkloadPilot    4: 128 op, 292.00 ns, 2.2813 ns/op
WorkloadPilot    5: 256 op, 541.00 ns, 2.1133 ns/op
WorkloadPilot    6: 512 op, 958.00 ns, 1.8711 ns/op
WorkloadPilot    7: 1024 op, 2125.00 ns, 2.0752 ns/op
WorkloadPilot    8: 2048 op, 4292.00 ns, 2.0957 ns/op
WorkloadPilot    9: 4096 op, 9167.00 ns, 2.2380 ns/op
WorkloadPilot   10: 8192 op, 18167.00 ns, 2.2177 ns/op
WorkloadPilot   11: 16384 op, 34875.00 ns, 2.1286 ns/op
WorkloadPilot   12: 32768 op, 62667.00 ns, 1.9124 ns/op
WorkloadPilot   13: 65536 op, 129208.00 ns, 1.9716 ns/op
WorkloadPilot   14: 131072 op, 235833.00 ns, 1.7993 ns/op
WorkloadPilot   15: 262144 op, 432792.00 ns, 1.6510 ns/op
WorkloadPilot   16: 524288 op, 898250.00 ns, 1.7133 ns/op
WorkloadPilot   17: 1048576 op, 1874583.00 ns, 1.7877 ns/op
WorkloadPilot   18: 2097152 op, 4037292.00 ns, 1.9251 ns/op
WorkloadPilot   19: 4194304 op, 7860791.00 ns, 1.8742 ns/op
WorkloadPilot   20: 8388608 op, 16099542.00 ns, 1.9192 ns/op
WorkloadPilot   21: 16777216 op, 31022458.00 ns, 1.8491 ns/op
WorkloadPilot   22: 33554432 op, 62672458.00 ns, 1.8678 ns/op
WorkloadPilot   23: 67108864 op, 86563625.00 ns, 1.2899 ns/op
WorkloadPilot   24: 134217728 op, 124293458.00 ns, 0.9261 ns/op
WorkloadPilot   25: 268435456 op, 247018167.00 ns, 0.9202 ns/op
WorkloadPilot   26: 536870912 op, 493445542.00 ns, 0.9191 ns/op
WorkloadPilot   27: 1073741824 op, 980496666.00 ns, 0.9132 ns/op

OverheadWarmup   1: 1073741824 op, 1358356250.00 ns, 1.2651 ns/op
OverheadWarmup   2: 1073741824 op, 1282096833.00 ns, 1.1940 ns/op
OverheadWarmup   3: 1073741824 op, 1272894250.00 ns, 1.1855 ns/op
OverheadWarmup   4: 1073741824 op, 1281723333.00 ns, 1.1937 ns/op
OverheadWarmup   5: 1073741824 op, 1296424083.00 ns, 1.2074 ns/op
OverheadWarmup   6: 1073741824 op, 1284361958.00 ns, 1.1962 ns/op
OverheadWarmup   7: 1073741824 op, 1284196916.00 ns, 1.1960 ns/op
OverheadWarmup   8: 1073741824 op, 1277020125.00 ns, 1.1893 ns/op
OverheadWarmup   9: 1073741824 op, 1275545583.00 ns, 1.1879 ns/op
OverheadWarmup  10: 1073741824 op, 1272814542.00 ns, 1.1854 ns/op

OverheadActual   1: 1073741824 op, 1271381958.00 ns, 1.1841 ns/op
OverheadActual   2: 1073741824 op, 1280045208.00 ns, 1.1921 ns/op
OverheadActual   3: 1073741824 op, 1290273959.00 ns, 1.2017 ns/op
OverheadActual   4: 1073741824 op, 1292135208.00 ns, 1.2034 ns/op
OverheadActual   5: 1073741824 op, 1283463333.00 ns, 1.1953 ns/op
OverheadActual   6: 1073741824 op, 1281974292.00 ns, 1.1939 ns/op
OverheadActual   7: 1073741824 op, 1273955958.00 ns, 1.1865 ns/op
OverheadActual   8: 1073741824 op, 1275445833.00 ns, 1.1879 ns/op
OverheadActual   9: 1073741824 op, 1301187291.00 ns, 1.2118 ns/op
OverheadActual  10: 1073741824 op, 1295199084.00 ns, 1.2062 ns/op
OverheadActual  11: 1073741824 op, 1282144541.00 ns, 1.1941 ns/op
OverheadActual  12: 1073741824 op, 1299354125.00 ns, 1.2101 ns/op
OverheadActual  13: 1073741824 op, 1301134292.00 ns, 1.2118 ns/op
OverheadActual  14: 1073741824 op, 1281084125.00 ns, 1.1931 ns/op
OverheadActual  15: 1073741824 op, 1277529459.00 ns, 1.1898 ns/op

WorkloadWarmup   1: 1073741824 op, 981330875.00 ns, 0.9139 ns/op
WorkloadWarmup   2: 1073741824 op, 983276083.00 ns, 0.9157 ns/op
WorkloadWarmup   3: 1073741824 op, 986625500.00 ns, 0.9189 ns/op

// BeforeActualRun
WorkloadActual   1: 1073741824 op, 985825833.00 ns, 0.9181 ns/op
WorkloadActual   2: 1073741824 op, 974968041.00 ns, 0.9080 ns/op
WorkloadActual   3: 1073741824 op, 986706750.00 ns, 0.9189 ns/op

// AfterActualRun
WorkloadResult   1: 1073741824 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 1073741824 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 1073741824 op, 0.00 ns, 0.0000 ns/op
// GC:  0 0 0 736 1073741824
// Threading:  0 0 1073741824

// AfterAll
// Benchmark Process 52236 has exited with code 0.

Mean = 0.000 ns, StdErr = 0.000 ns (NaN%), N = 3, StdDev = 0.000 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.000 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [0.000 ns; 0.000 ns] (CI 99.9%), Margin = 0.000 ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// ** Remained 1 (%2,1) benchmark(s) to run. Estimated finish 2026-04-13 17:44 (0h 0m from now) **
// **************************
