// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf
// command took 2.09 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf
// command took 5.33 sec and exited with 0
// ***** Done, took 00:00:07 (7.48 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ead9b616-fae9-4276-8051-39adde2bf2bf.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Execute: dotnet ead9b616-fae9-4276-8051-39adde2bf2bf.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringInterpolation --job ShortRun --benchmarkId 7 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 113333.00 ns, 113.3330 us/op
WorkloadJitting  1: 1 op, 75750.00 ns, 75.7500 us/op

OverheadJitting  2: 16 op, 210542.00 ns, 13.1589 us/op
WorkloadJitting  2: 16 op, 185166.00 ns, 11.5729 us/op

WorkloadPilot    1: 16 op, 166.00 ns, 10.3750 ns/op
WorkloadPilot    2: 32 op, 292.00 ns, 9.1250 ns/op
WorkloadPilot    3: 64 op, 208.00 ns, 3.2500 ns/op
WorkloadPilot    4: 128 op, 542.00 ns, 4.2344 ns/op
WorkloadPilot    5: 256 op, 417.00 ns, 1.6289 ns/op
WorkloadPilot    6: 512 op, 917.00 ns, 1.7910 ns/op
WorkloadPilot    7: 1024 op, 2000.00 ns, 1.9531 ns/op
WorkloadPilot    8: 2048 op, 3500.00 ns, 1.7090 ns/op
WorkloadPilot    9: 4096 op, 7292.00 ns, 1.7803 ns/op
WorkloadPilot   10: 8192 op, 16583.00 ns, 2.0243 ns/op
WorkloadPilot   11: 16384 op, 27458.00 ns, 1.6759 ns/op
WorkloadPilot   12: 32768 op, 50292.00 ns, 1.5348 ns/op
WorkloadPilot   13: 65536 op, 94334.00 ns, 1.4394 ns/op
WorkloadPilot   14: 131072 op, 185916.00 ns, 1.4184 ns/op
WorkloadPilot   15: 262144 op, 374125.00 ns, 1.4272 ns/op
WorkloadPilot   16: 524288 op, 732458.00 ns, 1.3971 ns/op
WorkloadPilot   17: 1048576 op, 1424417.00 ns, 1.3584 ns/op
WorkloadPilot   18: 2097152 op, 2908750.00 ns, 1.3870 ns/op
WorkloadPilot   19: 4194304 op, 5660750.00 ns, 1.3496 ns/op
WorkloadPilot   20: 8388608 op, 11499041.00 ns, 1.3708 ns/op
WorkloadPilot   21: 16777216 op, 23407125.00 ns, 1.3952 ns/op
WorkloadPilot   22: 33554432 op, 46800458.00 ns, 1.3948 ns/op
WorkloadPilot   23: 67108864 op, 93802875.00 ns, 1.3978 ns/op
WorkloadPilot   24: 134217728 op, 190845708.00 ns, 1.4219 ns/op
WorkloadPilot   25: 268435456 op, 395219583.00 ns, 1.4723 ns/op
WorkloadPilot   26: 536870912 op, 747466584.00 ns, 1.3923 ns/op

OverheadWarmup   1: 536870912 op, 787697000.00 ns, 1.4672 ns/op
OverheadWarmup   2: 536870912 op, 744460875.00 ns, 1.3867 ns/op
OverheadWarmup   3: 536870912 op, 753609250.00 ns, 1.4037 ns/op
OverheadWarmup   4: 536870912 op, 754194208.00 ns, 1.4048 ns/op
OverheadWarmup   5: 536870912 op, 771651584.00 ns, 1.4373 ns/op
OverheadWarmup   6: 536870912 op, 756808125.00 ns, 1.4097 ns/op
OverheadWarmup   7: 536870912 op, 758434333.00 ns, 1.4127 ns/op
OverheadWarmup   8: 536870912 op, 786075875.00 ns, 1.4642 ns/op
OverheadWarmup   9: 536870912 op, 788020334.00 ns, 1.4678 ns/op
OverheadWarmup  10: 536870912 op, 754314959.00 ns, 1.4050 ns/op

OverheadActual   1: 536870912 op, 753187292.00 ns, 1.4029 ns/op
OverheadActual   2: 536870912 op, 746382542.00 ns, 1.3902 ns/op
OverheadActual   3: 536870912 op, 750239458.00 ns, 1.3974 ns/op
OverheadActual   4: 536870912 op, 768956375.00 ns, 1.4323 ns/op
OverheadActual   5: 536870912 op, 744670750.00 ns, 1.3871 ns/op
OverheadActual   6: 536870912 op, 770871250.00 ns, 1.4359 ns/op
OverheadActual   7: 536870912 op, 764649042.00 ns, 1.4243 ns/op
OverheadActual   8: 536870912 op, 748754000.00 ns, 1.3947 ns/op
OverheadActual   9: 536870912 op, 759390875.00 ns, 1.4145 ns/op
OverheadActual  10: 536870912 op, 749589459.00 ns, 1.3962 ns/op
OverheadActual  11: 536870912 op, 749941125.00 ns, 1.3969 ns/op
OverheadActual  12: 536870912 op, 751086000.00 ns, 1.3990 ns/op
OverheadActual  13: 536870912 op, 748283292.00 ns, 1.3938 ns/op
OverheadActual  14: 536870912 op, 751998292.00 ns, 1.4007 ns/op
OverheadActual  15: 536870912 op, 752975459.00 ns, 1.4025 ns/op

WorkloadWarmup   1: 536870912 op, 741790417.00 ns, 1.3817 ns/op
WorkloadWarmup   2: 536870912 op, 752769625.00 ns, 1.4021 ns/op
WorkloadWarmup   3: 536870912 op, 772517041.00 ns, 1.4389 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 765222959.00 ns, 1.4253 ns/op
WorkloadActual   2: 536870912 op, 772233584.00 ns, 1.4384 ns/op
WorkloadActual   3: 536870912 op, 746694375.00 ns, 1.3908 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 14136959.00 ns, 0.0263 ns/op
WorkloadResult   2: 536870912 op, 21147584.00 ns, 0.0394 ns/op
WorkloadResult   3: 536870912 op, 0.00 ns, 0.0000 ns/op
// GC:  0 0 0 736 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 56863 has exited with code 0.

Mean = 0.022 ns, StdErr = 0.012 ns (52.88%), N = 3, StdDev = 0.020 ns
Min = 0.000 ns, Q1 = 0.013 ns, Median = 0.026 ns, Q3 = 0.033 ns, Max = 0.039 ns
IQR = 0.020 ns, LowerFence = -0.016 ns, UpperFence = 0.062 ns
ConfidenceInterval = [-0.344 ns; 0.388 ns] (CI 99.9%), Margin = 0.366 ns (1670.89% of Mean)
Skewness = -0.21, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (%11,1) benchmark(s) to run. Estimated finish 2026-04-13 5:40 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ead9b616-fae9-4276-8051-39adde2bf2bf.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringInterpolationMixed --job ShortRun --benchmarkId 8 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 114542.00 ns, 114.5420 us/op
WorkloadJitting  1: 1 op, 93708.00 ns, 93.7080 us/op

OverheadJitting  2: 16 op, 275000.00 ns, 17.1875 us/op
WorkloadJitting  2: 16 op, 233167.00 ns, 14.5729 us/op

WorkloadPilot    1: 16 op, 2125.00 ns, 132.8125 ns/op
WorkloadPilot    2: 32 op, 4208.00 ns, 131.5000 ns/op
WorkloadPilot    3: 64 op, 5916.00 ns, 92.4375 ns/op
WorkloadPilot    4: 128 op, 10875.00 ns, 84.9609 ns/op
WorkloadPilot    5: 256 op, 20917.00 ns, 81.7070 ns/op
WorkloadPilot    6: 512 op, 37792.00 ns, 73.8125 ns/op
WorkloadPilot    7: 1024 op, 69125.00 ns, 67.5049 ns/op
WorkloadPilot    8: 2048 op, 149084.00 ns, 72.7949 ns/op
WorkloadPilot    9: 4096 op, 274750.00 ns, 67.0776 ns/op
WorkloadPilot   10: 8192 op, 549375.00 ns, 67.0624 ns/op
WorkloadPilot   11: 16384 op, 1195291.00 ns, 72.9548 ns/op
WorkloadPilot   12: 32768 op, 2183166.00 ns, 66.6249 ns/op
WorkloadPilot   13: 65536 op, 4471208.00 ns, 68.2252 ns/op
WorkloadPilot   14: 131072 op, 8156167.00 ns, 62.2266 ns/op
WorkloadPilot   15: 262144 op, 16879375.00 ns, 64.3897 ns/op
WorkloadPilot   16: 524288 op, 34456000.00 ns, 65.7196 ns/op
WorkloadPilot   17: 1048576 op, 68099208.00 ns, 64.9445 ns/op
WorkloadPilot   18: 2097152 op, 148192584.00 ns, 70.6637 ns/op
WorkloadPilot   19: 4194304 op, 105291042.00 ns, 25.1033 ns/op
WorkloadPilot   20: 8388608 op, 209740000.00 ns, 25.0030 ns/op
WorkloadPilot   21: 16777216 op, 417553834.00 ns, 24.8881 ns/op
WorkloadPilot   22: 33554432 op, 842272083.00 ns, 25.1017 ns/op

OverheadWarmup   1: 33554432 op, 59610291.00 ns, 1.7765 ns/op
OverheadWarmup   2: 33554432 op, 56921709.00 ns, 1.6964 ns/op
OverheadWarmup   3: 33554432 op, 54744500.00 ns, 1.6315 ns/op
OverheadWarmup   4: 33554432 op, 52621541.00 ns, 1.5682 ns/op
OverheadWarmup   5: 33554432 op, 46449000.00 ns, 1.3843 ns/op
OverheadWarmup   6: 33554432 op, 46230166.00 ns, 1.3778 ns/op
OverheadWarmup   7: 33554432 op, 46635333.00 ns, 1.3898 ns/op
OverheadWarmup   8: 33554432 op, 46928709.00 ns, 1.3986 ns/op
OverheadWarmup   9: 33554432 op, 46108333.00 ns, 1.3741 ns/op
OverheadWarmup  10: 33554432 op, 46370875.00 ns, 1.3820 ns/op

OverheadActual   1: 33554432 op, 45960542.00 ns, 1.3697 ns/op
OverheadActual   2: 33554432 op, 46481667.00 ns, 1.3853 ns/op
OverheadActual   3: 33554432 op, 45894708.00 ns, 1.3678 ns/op
OverheadActual   4: 33554432 op, 46243458.00 ns, 1.3782 ns/op
OverheadActual   5: 33554432 op, 46864542.00 ns, 1.3967 ns/op
OverheadActual   6: 33554432 op, 46257166.00 ns, 1.3786 ns/op
OverheadActual   7: 33554432 op, 46696458.00 ns, 1.3917 ns/op
OverheadActual   8: 33554432 op, 46192292.00 ns, 1.3766 ns/op
OverheadActual   9: 33554432 op, 46506459.00 ns, 1.3860 ns/op
OverheadActual  10: 33554432 op, 46657167.00 ns, 1.3905 ns/op
OverheadActual  11: 33554432 op, 47089375.00 ns, 1.4034 ns/op
OverheadActual  12: 33554432 op, 46286000.00 ns, 1.3794 ns/op
OverheadActual  13: 33554432 op, 46169583.00 ns, 1.3760 ns/op
OverheadActual  14: 33554432 op, 46318375.00 ns, 1.3804 ns/op
OverheadActual  15: 33554432 op, 47236833.00 ns, 1.4078 ns/op

WorkloadWarmup   1: 33554432 op, 843317833.00 ns, 25.1328 ns/op
WorkloadWarmup   2: 33554432 op, 843915958.00 ns, 25.1507 ns/op
WorkloadWarmup   3: 33554432 op, 849508000.00 ns, 25.3173 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 844736792.00 ns, 25.1751 ns/op
WorkloadActual   2: 33554432 op, 854129083.00 ns, 25.4550 ns/op
WorkloadActual   3: 33554432 op, 851766625.00 ns, 25.3846 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 798418417.00 ns, 23.7947 ns/op
WorkloadResult   2: 33554432 op, 807810708.00 ns, 24.0746 ns/op
WorkloadResult   3: 33554432 op, 805448250.00 ns, 24.0042 ns/op
// GC:  673 0 0 5637145312 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 57017 has exited with code 0.

Mean = 23.958 ns, StdErr = 0.084 ns (0.35%), N = 3, StdDev = 0.146 ns
Min = 23.795 ns, Q1 = 23.899 ns, Median = 24.004 ns, Q3 = 24.039 ns, Max = 24.075 ns
IQR = 0.140 ns, LowerFence = 23.690 ns, UpperFence = 24.249 ns
ConfidenceInterval = [21.302 ns; 26.614 ns] (CI 99.9%), Margin = 2.656 ns (11.09% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (%0,0) benchmark(s) to run. Estimated finish 2026-04-13 5:40 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report.html

// * Detailed results *
TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 34.594 ns, StdErr = 0.369 ns (1.07%), N = 3, StdDev = 0.639 ns
Min = 33.900 ns, Q1 = 34.312 ns, Median = 34.724 ns, Q3 = 34.941 ns, Max = 35.158 ns
IQR = 0.629 ns, LowerFence = 33.368 ns, UpperFence = 35.884 ns
ConfidenceInterval = [22.935 ns; 46.252 ns] (CI 99.9%), Margin = 11.658 ns (33.70% of Mean)
Skewness = -0.19, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[33.318 ns ; 34.359 ns) | @
[34.359 ns ; 35.740 ns) | @@
---------------------------------------------------

TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 56.248 ns, StdErr = 0.197 ns (0.35%), N = 3, StdDev = 0.342 ns
Min = 55.903 ns, Q1 = 56.079 ns, Median = 56.255 ns, Q3 = 56.421 ns, Max = 56.587 ns
IQR = 0.342 ns, LowerFence = 55.566 ns, UpperFence = 56.934 ns
ConfidenceInterval = [50.008 ns; 62.489 ns] (CI 99.9%), Margin = 6.240 ns (11.09% of Mean)
Skewness = -0.02, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[55.857 ns ; 56.898 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 37.127 ns, StdErr = 0.060 ns (0.16%), N = 3, StdDev = 0.104 ns
Min = 37.042 ns, Q1 = 37.069 ns, Median = 37.097 ns, Q3 = 37.170 ns, Max = 37.243 ns
IQR = 0.101 ns, LowerFence = 36.918 ns, UpperFence = 37.321 ns
ConfidenceInterval = [35.225 ns; 39.029 ns] (CI 99.9%), Margin = 1.902 ns (5.12% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[36.947 ns ; 37.338 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 46.908 ns, StdErr = 0.049 ns (0.11%), N = 3, StdDev = 0.086 ns
Min = 46.820 ns, Q1 = 46.866 ns, Median = 46.912 ns, Q3 = 46.952 ns, Max = 46.991 ns
IQR = 0.085 ns, LowerFence = 46.738 ns, UpperFence = 47.080 ns
ConfidenceInterval = [45.347 ns; 48.469 ns] (CI 99.9%), Margin = 1.561 ns (3.33% of Mean)
Skewness = -0.05, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[46.742 ns ; 47.069 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 77.041 ns, StdErr = 0.288 ns (0.37%), N = 3, StdDev = 0.499 ns
Min = 76.477 ns, Q1 = 76.849 ns, Median = 77.222 ns, Q3 = 77.323 ns, Max = 77.425 ns
IQR = 0.474 ns, LowerFence = 76.139 ns, UpperFence = 78.034 ns
ConfidenceInterval = [67.941 ns; 86.142 ns] (CI 99.9%), Margin = 9.100 ns (11.81% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[76.023 ns ; 77.879 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 27.610 ns, StdErr = 0.146 ns (0.53%), N = 3, StdDev = 0.253 ns
Min = 27.433 ns, Q1 = 27.465 ns, Median = 27.497 ns, Q3 = 27.698 ns, Max = 27.900 ns
IQR = 0.233 ns, LowerFence = 27.115 ns, UpperFence = 28.048 ns
ConfidenceInterval = [22.993 ns; 32.226 ns] (CI 99.9%), Margin = 4.616 ns (16.72% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[27.203 ns ; 28.130 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 6.147 ns, StdErr = 0.008 ns (0.13%), N = 3, StdDev = 0.013 ns
Min = 6.137 ns, Q1 = 6.140 ns, Median = 6.142 ns, Q3 = 6.153 ns, Max = 6.163 ns
IQR = 0.013 ns, LowerFence = 6.121 ns, UpperFence = 6.172 ns
ConfidenceInterval = [5.901 ns; 6.394 ns] (CI 99.9%), Margin = 0.246 ns (4.01% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[6.125 ns ; 6.175 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 0.022 ns, StdErr = 0.012 ns (52.88%), N = 3, StdDev = 0.020 ns
Min = 0.000 ns, Q1 = 0.013 ns, Median = 0.026 ns, Q3 = 0.033 ns, Max = 0.039 ns
IQR = 0.020 ns, LowerFence = -0.016 ns, UpperFence = 0.062 ns
ConfidenceInterval = [-0.344 ns; 0.388 ns] (CI 99.9%), Margin = 0.366 ns (1670.89% of Mean)
Skewness = -0.21, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[-0.018 ns ; 0.015 ns) | @
[ 0.015 ns ; 0.058 ns) | @@
---------------------------------------------------

TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 23.958 ns, StdErr = 0.084 ns (0.35%), N = 3, StdDev = 0.146 ns
Min = 23.795 ns, Q1 = 23.899 ns, Median = 24.004 ns, Q3 = 24.039 ns, Max = 24.075 ns
IQR = 0.140 ns, LowerFence = 23.690 ns, UpperFence = 24.249 ns
ConfidenceInterval = [21.302 ns; 26.614 ns] (CI 99.9%), Margin = 2.656 ns (11.09% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[23.662 ns ; 24.207 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, macOS 26.0.1 (25A362) [Darwin 25.0.0]
Apple M4 Max, 1 CPU, 16 logical and 16 physical cores
.NET SDK 10.0.201
  [Host]   : .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
  ShortRun : .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                           | Mean       | Error      | StdDev    | Median     | Ratio  | RatioSD | Gen0   | Allocated | Alloc Ratio |
|--------------------------------- |-----------:|-----------:|----------:|-----------:|-------:|--------:|-------:|----------:|------------:|
| 'Text.Concat 4 parts'            | 34.5939 ns | 11.6584 ns | 0.6390 ns | 34.7236 ns |  5.627 |    0.09 | 0.0114 |      96 B |        0.60 |
| 'Text.ConcatPooled 4 parts'      | 56.2482 ns |  6.2403 ns | 0.3421 ns | 56.2546 ns |  9.150 |    0.05 |      - |         - |        0.00 |
| 'Text.Create interpolation'      | 37.1273 ns |  1.9021 ns | 0.1043 ns | 37.0967 ns |  6.040 |    0.02 | 0.0114 |      96 B |        0.60 |
| 'OwnedText.Create interpolation' | 46.9077 ns |  1.5608 ns | 0.0856 ns | 46.9122 ns |  7.630 |    0.02 |      - |         - |        0.00 |
| 'OwnedText.Create mixed types'   | 77.0411 ns |  9.1004 ns | 0.4988 ns | 77.2217 ns | 12.532 |    0.07 |      - |         - |        0.00 |
| 'Text + operator'                | 27.6098 ns |  4.6165 ns | 0.2530 ns | 27.4968 ns |  4.491 |    0.04 | 0.0057 |      48 B |        0.30 |
| 'string.Concat 4 parts'          |  6.1474 ns |  0.2462 ns | 0.0135 ns |  6.1423 ns |  1.000 |    0.00 | 0.0191 |     160 B |        1.00 |
| 'string interpolation'           |  0.0219 ns |  0.3661 ns | 0.0201 ns |  0.0263 ns |  0.004 |    0.00 |      - |         - |        0.00 |
| 'string interpolation mixed'     | 23.9579 ns |  2.6563 ns | 0.1456 ns | 24.0042 ns |  3.897 |    0.02 | 0.0201 |     168 B |        1.05 |

// * Warnings *
ZeroMeasurement
  TextConcatBenchmarks.'string interpolation': ShortRun -> The method duration is indistinguishable from the empty method duration

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:30 (90.07 sec), executed benchmarks: 9

Global total time: 00:01:37 (97.79 sec), executed benchmarks: 9
// * Artifacts cleanup *
Artifacts cleanup is finished
