// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2
// command took 0.72 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2
// command took 5.74 sec and exited with 0
// ***** Done, took 00:00:06 (6.5 sec)   *****
// Found 16 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 115750.00 ns, 115.7500 us/op
WorkloadJitting  1: 1 op, 430125.00 ns, 430.1250 us/op

OverheadJitting  2: 16 op, 145708.00 ns, 9.1068 us/op
WorkloadJitting  2: 16 op, 180125.00 ns, 11.2578 us/op

WorkloadPilot    1: 16 op, 4834.00 ns, 302.1250 ns/op
WorkloadPilot    2: 32 op, 7958.00 ns, 248.6875 ns/op
WorkloadPilot    3: 64 op, 15000.00 ns, 234.3750 ns/op
WorkloadPilot    4: 128 op, 29083.00 ns, 227.2109 ns/op
WorkloadPilot    5: 256 op, 56583.00 ns, 221.0273 ns/op
WorkloadPilot    6: 512 op, 113166.00 ns, 221.0273 ns/op
WorkloadPilot    7: 1024 op, 236083.00 ns, 230.5498 ns/op
WorkloadPilot    8: 2048 op, 470250.00 ns, 229.6143 ns/op
WorkloadPilot    9: 4096 op, 963833.00 ns, 235.3108 ns/op
WorkloadPilot   10: 8192 op, 1870458.00 ns, 228.3274 ns/op
WorkloadPilot   11: 16384 op, 3695042.00 ns, 225.5275 ns/op
WorkloadPilot   12: 32768 op, 7378542.00 ns, 225.1752 ns/op
WorkloadPilot   13: 65536 op, 14432125.00 ns, 220.2168 ns/op
WorkloadPilot   14: 131072 op, 28056250.00 ns, 214.0522 ns/op
WorkloadPilot   15: 262144 op, 56410292.00 ns, 215.1882 ns/op
WorkloadPilot   16: 524288 op, 103085917.00 ns, 196.6208 ns/op
WorkloadPilot   17: 1048576 op, 189133334.00 ns, 180.3716 ns/op
WorkloadPilot   18: 2097152 op, 377450167.00 ns, 179.9823 ns/op
WorkloadPilot   19: 4194304 op, 791914833.00 ns, 188.8072 ns/op

OverheadWarmup   1: 4194304 op, 7832584.00 ns, 1.8674 ns/op
OverheadWarmup   2: 4194304 op, 7673750.00 ns, 1.8296 ns/op
OverheadWarmup   3: 4194304 op, 8009125.00 ns, 1.9095 ns/op
OverheadWarmup   4: 4194304 op, 7990959.00 ns, 1.9052 ns/op
OverheadWarmup   5: 4194304 op, 7771333.00 ns, 1.8528 ns/op
OverheadWarmup   6: 4194304 op, 7852375.00 ns, 1.8722 ns/op
OverheadWarmup   7: 4194304 op, 8083334.00 ns, 1.9272 ns/op
OverheadWarmup   8: 4194304 op, 7932083.00 ns, 1.8912 ns/op

OverheadActual   1: 4194304 op, 7882334.00 ns, 1.8793 ns/op
OverheadActual   2: 4194304 op, 7927292.00 ns, 1.8900 ns/op
OverheadActual   3: 4194304 op, 8018667.00 ns, 1.9118 ns/op
OverheadActual   4: 4194304 op, 7814958.00 ns, 1.8632 ns/op
OverheadActual   5: 4194304 op, 8030167.00 ns, 1.9145 ns/op
OverheadActual   6: 4194304 op, 7984125.00 ns, 1.9036 ns/op
OverheadActual   7: 4194304 op, 7858375.00 ns, 1.8736 ns/op
OverheadActual   8: 4194304 op, 7884625.00 ns, 1.8798 ns/op
OverheadActual   9: 4194304 op, 7743333.00 ns, 1.8462 ns/op
OverheadActual  10: 4194304 op, 7818875.00 ns, 1.8642 ns/op
OverheadActual  11: 4194304 op, 7789792.00 ns, 1.8572 ns/op
OverheadActual  12: 4194304 op, 7855875.00 ns, 1.8730 ns/op
OverheadActual  13: 4194304 op, 7809250.00 ns, 1.8619 ns/op
OverheadActual  14: 4194304 op, 7226583.00 ns, 1.7230 ns/op
OverheadActual  15: 4194304 op, 7448084.00 ns, 1.7758 ns/op

WorkloadWarmup   1: 4194304 op, 775981375.00 ns, 185.0084 ns/op
WorkloadWarmup   2: 4194304 op, 763581833.00 ns, 182.0521 ns/op
WorkloadWarmup   3: 4194304 op, 763717709.00 ns, 182.0845 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 763321834.00 ns, 181.9901 ns/op
WorkloadActual   2: 4194304 op, 795257042.00 ns, 189.6041 ns/op
WorkloadActual   3: 4194304 op, 771781125.00 ns, 184.0070 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 755465959.00 ns, 180.1171 ns/op
WorkloadResult   2: 4194304 op, 787401167.00 ns, 187.7311 ns/op
WorkloadResult   3: 4194304 op, 763925250.00 ns, 182.1340 ns/op
// GC:  192 0 0 1610613472 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 95595 has exited with code 0.

Mean = 183.327 ns, StdErr = 2.278 ns (1.24%), N = 3, StdDev = 3.945 ns
Min = 180.117 ns, Q1 = 181.126 ns, Median = 182.134 ns, Q3 = 184.933 ns, Max = 187.731 ns
IQR = 3.807 ns, LowerFence = 175.415 ns, UpperFence = 190.643 ns
ConfidenceInterval = [111.360 ns; 255.295 ns] (CI 99.9%), Margin = 71.967 ns (39.26% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (%56,2) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 1m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.OwnedTextFromUtf8Array(N: 256, Locale: Mixed)" --job ShortRun --benchmarkId 7 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 365750.00 ns, 365.7500 us/op
WorkloadJitting  1: 1 op, 1874083.00 ns, 1.8741 ms/op

OverheadJitting  2: 16 op, 116333.00 ns, 7.2708 us/op
WorkloadJitting  2: 16 op, 88750.00 ns, 5.5469 us/op

WorkloadPilot    1: 16 op, 6125.00 ns, 382.8125 ns/op
WorkloadPilot    2: 32 op, 4042.00 ns, 126.3125 ns/op
WorkloadPilot    3: 64 op, 8708.00 ns, 136.0625 ns/op
WorkloadPilot    4: 128 op, 13625.00 ns, 106.4453 ns/op
WorkloadPilot    5: 256 op, 27541.00 ns, 107.5820 ns/op
WorkloadPilot    6: 512 op, 51583.00 ns, 100.7480 ns/op
WorkloadPilot    7: 1024 op, 98792.00 ns, 96.4766 ns/op
WorkloadPilot    8: 2048 op, 197583.00 ns, 96.4761 ns/op
WorkloadPilot    9: 4096 op, 399750.00 ns, 97.5952 ns/op
WorkloadPilot   10: 8192 op, 764167.00 ns, 93.2821 ns/op
WorkloadPilot   11: 16384 op, 1482250.00 ns, 90.4694 ns/op
WorkloadPilot   12: 32768 op, 2951500.00 ns, 90.0726 ns/op
WorkloadPilot   13: 65536 op, 5916750.00 ns, 90.2824 ns/op
WorkloadPilot   14: 131072 op, 11591167.00 ns, 88.4336 ns/op
WorkloadPilot   15: 262144 op, 22775833.00 ns, 86.8829 ns/op
WorkloadPilot   16: 524288 op, 45579833.00 ns, 86.9366 ns/op
WorkloadPilot   17: 1048576 op, 77243958.00 ns, 73.6656 ns/op
WorkloadPilot   18: 2097152 op, 31539584.00 ns, 15.0392 ns/op
WorkloadPilot   19: 4194304 op, 64543209.00 ns, 15.3883 ns/op
WorkloadPilot   20: 8388608 op, 129820542.00 ns, 15.4758 ns/op
WorkloadPilot   21: 16777216 op, 259377334.00 ns, 15.4601 ns/op
WorkloadPilot   22: 33554432 op, 522497000.00 ns, 15.5716 ns/op

OverheadWarmup   1: 33554432 op, 61645375.00 ns, 1.8372 ns/op
OverheadWarmup   2: 33554432 op, 60653250.00 ns, 1.8076 ns/op
OverheadWarmup   3: 33554432 op, 60661500.00 ns, 1.8079 ns/op
OverheadWarmup   4: 33554432 op, 49051750.00 ns, 1.4619 ns/op
OverheadWarmup   5: 33554432 op, 43395750.00 ns, 1.2933 ns/op
OverheadWarmup   6: 33554432 op, 41807042.00 ns, 1.2459 ns/op
OverheadWarmup   7: 33554432 op, 42470417.00 ns, 1.2657 ns/op
OverheadWarmup   8: 33554432 op, 41655792.00 ns, 1.2414 ns/op

OverheadActual   1: 33554432 op, 42925584.00 ns, 1.2793 ns/op
OverheadActual   2: 33554432 op, 43390292.00 ns, 1.2931 ns/op
OverheadActual   3: 33554432 op, 42089417.00 ns, 1.2544 ns/op
OverheadActual   4: 33554432 op, 42268500.00 ns, 1.2597 ns/op
OverheadActual   5: 33554432 op, 42417083.00 ns, 1.2641 ns/op
OverheadActual   6: 33554432 op, 42493791.00 ns, 1.2664 ns/op
OverheadActual   7: 33554432 op, 42954584.00 ns, 1.2801 ns/op
OverheadActual   8: 33554432 op, 41022500.00 ns, 1.2226 ns/op
OverheadActual   9: 33554432 op, 42681500.00 ns, 1.2720 ns/op
OverheadActual  10: 33554432 op, 42583125.00 ns, 1.2691 ns/op
OverheadActual  11: 33554432 op, 42986917.00 ns, 1.2811 ns/op
OverheadActual  12: 33554432 op, 41470792.00 ns, 1.2359 ns/op
OverheadActual  13: 33554432 op, 42438084.00 ns, 1.2648 ns/op
OverheadActual  14: 33554432 op, 43293167.00 ns, 1.2902 ns/op
OverheadActual  15: 33554432 op, 41590208.00 ns, 1.2395 ns/op

WorkloadWarmup   1: 33554432 op, 517888875.00 ns, 15.4343 ns/op
WorkloadWarmup   2: 33554432 op, 516778709.00 ns, 15.4012 ns/op
WorkloadWarmup   3: 33554432 op, 514947583.00 ns, 15.3466 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 521096709.00 ns, 15.5299 ns/op
WorkloadActual   2: 33554432 op, 515360333.00 ns, 15.3589 ns/op
WorkloadActual   3: 33554432 op, 517909708.00 ns, 15.4349 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 478602918.00 ns, 14.2635 ns/op
WorkloadResult   2: 33554432 op, 472866542.00 ns, 14.0925 ns/op
WorkloadResult   3: 33554432 op, 475415917.00 ns, 14.1685 ns/op
// GC:  0 0 0 736 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 95604 has exited with code 0.

Mean = 14.175 ns, StdErr = 0.049 ns (0.35%), N = 3, StdDev = 0.086 ns
Min = 14.093 ns, Q1 = 14.131 ns, Median = 14.168 ns, Q3 = 14.216 ns, Max = 14.263 ns
IQR = 0.085 ns, LowerFence = 14.002 ns, UpperFence = 14.344 ns
ConfidenceInterval = [12.612 ns; 15.737 ns] (CI 99.9%), Margin = 1.563 ns (11.02% of Mean)
Skewness = 0.07, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (%50,0) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 1m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 8 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 144500.00 ns, 144.5000 us/op
WorkloadJitting  1: 1 op, 155833.00 ns, 155.8330 us/op

OverheadJitting  2: 16 op, 268834.00 ns, 16.8021 us/op
WorkloadJitting  2: 16 op, 327333.00 ns, 20.4583 us/op

WorkloadPilot    1: 16 op, 7666.00 ns, 479.1250 ns/op
WorkloadPilot    2: 32 op, 20500.00 ns, 640.6250 ns/op
WorkloadPilot    3: 64 op, 72458.00 ns, 1.1322 us/op
WorkloadPilot    4: 128 op, 81875.00 ns, 639.6484 ns/op
WorkloadPilot    5: 256 op, 168167.00 ns, 656.9023 ns/op
WorkloadPilot    6: 512 op, 299791.00 ns, 585.5293 ns/op
WorkloadPilot    7: 1024 op, 647083.00 ns, 631.9170 ns/op
WorkloadPilot    8: 2048 op, 902667.00 ns, 440.7554 ns/op
WorkloadPilot    9: 4096 op, 1948834.00 ns, 475.7896 ns/op
WorkloadPilot   10: 8192 op, 3421375.00 ns, 417.6483 ns/op
WorkloadPilot   11: 16384 op, 6848083.00 ns, 417.9738 ns/op
WorkloadPilot   12: 32768 op, 13427875.00 ns, 409.7862 ns/op
WorkloadPilot   13: 65536 op, 26469458.00 ns, 403.8919 ns/op
WorkloadPilot   14: 131072 op, 54924209.00 ns, 419.0385 ns/op
WorkloadPilot   15: 262144 op, 109355709.00 ns, 417.1589 ns/op
WorkloadPilot   16: 524288 op, 207020875.00 ns, 394.8610 ns/op
WorkloadPilot   17: 1048576 op, 427961458.00 ns, 408.1359 ns/op
WorkloadPilot   18: 2097152 op, 833398500.00 ns, 397.3954 ns/op

OverheadWarmup   1: 2097152 op, 3749417.00 ns, 1.7879 ns/op
OverheadWarmup   2: 2097152 op, 3776250.00 ns, 1.8007 ns/op
OverheadWarmup   3: 2097152 op, 3740666.00 ns, 1.7837 ns/op
OverheadWarmup   4: 2097152 op, 3744167.00 ns, 1.7854 ns/op
OverheadWarmup   5: 2097152 op, 3396084.00 ns, 1.6194 ns/op

OverheadActual   1: 2097152 op, 3413583.00 ns, 1.6277 ns/op
OverheadActual   2: 2097152 op, 3634958.00 ns, 1.7333 ns/op
OverheadActual   3: 2097152 op, 3534083.00 ns, 1.6852 ns/op
OverheadActual   4: 2097152 op, 3375167.00 ns, 1.6094 ns/op
OverheadActual   5: 2097152 op, 3561042.00 ns, 1.6980 ns/op
OverheadActual   6: 2097152 op, 3784375.00 ns, 1.8045 ns/op
OverheadActual   7: 2097152 op, 3907833.00 ns, 1.8634 ns/op
OverheadActual   8: 2097152 op, 3628417.00 ns, 1.7302 ns/op
OverheadActual   9: 2097152 op, 3858625.00 ns, 1.8399 ns/op
OverheadActual  10: 2097152 op, 3583958.00 ns, 1.7090 ns/op
OverheadActual  11: 2097152 op, 3780833.00 ns, 1.8028 ns/op
OverheadActual  12: 2097152 op, 3771541.00 ns, 1.7984 ns/op
OverheadActual  13: 2097152 op, 3775167.00 ns, 1.8001 ns/op
OverheadActual  14: 2097152 op, 3828916.00 ns, 1.8258 ns/op
OverheadActual  15: 2097152 op, 3496042.00 ns, 1.6670 ns/op

WorkloadWarmup   1: 2097152 op, 848531000.00 ns, 404.6111 ns/op
WorkloadWarmup   2: 2097152 op, 873658916.00 ns, 416.5930 ns/op
WorkloadWarmup   3: 2097152 op, 859692917.00 ns, 409.9335 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 838352000.00 ns, 399.7574 ns/op
WorkloadActual   2: 2097152 op, 829163542.00 ns, 395.3760 ns/op
WorkloadActual   3: 2097152 op, 821871417.00 ns, 391.8988 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 834717042.00 ns, 398.0241 ns/op
WorkloadResult   2: 2097152 op, 825528584.00 ns, 393.6427 ns/op
WorkloadResult   3: 2097152 op, 818236459.00 ns, 390.1655 ns/op
// GC:  2058 0 0 17230201568 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 95661 has exited with code 0.

Mean = 393.944 ns, StdErr = 2.274 ns (0.58%), N = 3, StdDev = 3.938 ns
Min = 390.166 ns, Q1 = 391.904 ns, Median = 393.643 ns, Q3 = 395.833 ns, Max = 398.024 ns
IQR = 3.929 ns, LowerFence = 386.010 ns, UpperFence = 401.727 ns
ConfidenceInterval = [322.101 ns; 465.787 ns] (CI 99.9%), Margin = 71.843 ns (18.24% of Mean)
Skewness = 0.08, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (%43,8) benchmark(s) to run. Estimated finish 2026-04-14 2:18 (0h 1m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.TextFromUtf8Array(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 9 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 121417.00 ns, 121.4170 us/op
WorkloadJitting  1: 1 op, 141292.00 ns, 141.2920 us/op

OverheadJitting  2: 16 op, 102459.00 ns, 6.4037 us/op
WorkloadJitting  2: 16 op, 175125.00 ns, 10.9453 us/op

WorkloadPilot    1: 16 op, 250.00 ns, 15.6250 ns/op
WorkloadPilot    2: 32 op, 500.00 ns, 15.6250 ns/op
WorkloadPilot    3: 64 op, 500.00 ns, 7.8125 ns/op
WorkloadPilot    4: 128 op, 1000.00 ns, 7.8125 ns/op
WorkloadPilot    5: 256 op, 1791.00 ns, 6.9961 ns/op
WorkloadPilot    6: 512 op, 3666.00 ns, 7.1602 ns/op
WorkloadPilot    7: 1024 op, 7625.00 ns, 7.4463 ns/op
WorkloadPilot    8: 2048 op, 14208.00 ns, 6.9375 ns/op
WorkloadPilot    9: 4096 op, 29541.00 ns, 7.2122 ns/op
WorkloadPilot   10: 8192 op, 57167.00 ns, 6.9784 ns/op
WorkloadPilot   11: 16384 op, 108125.00 ns, 6.5994 ns/op
WorkloadPilot   12: 32768 op, 194125.00 ns, 5.9242 ns/op
WorkloadPilot   13: 65536 op, 414083.00 ns, 6.3184 ns/op
WorkloadPilot   14: 131072 op, 821959.00 ns, 6.2710 ns/op
WorkloadPilot   15: 262144 op, 1652375.00 ns, 6.3033 ns/op
WorkloadPilot   16: 524288 op, 3438500.00 ns, 6.5584 ns/op
WorkloadPilot   17: 1048576 op, 6744542.00 ns, 6.4321 ns/op
WorkloadPilot   18: 2097152 op, 13350250.00 ns, 6.3659 ns/op
WorkloadPilot   19: 4194304 op, 26419292.00 ns, 6.2989 ns/op
WorkloadPilot   20: 8388608 op, 51394209.00 ns, 6.1267 ns/op
WorkloadPilot   21: 16777216 op, 63682000.00 ns, 3.7957 ns/op
WorkloadPilot   22: 33554432 op, 48362875.00 ns, 1.4413 ns/op
WorkloadPilot   23: 67108864 op, 100712459.00 ns, 1.5007 ns/op
WorkloadPilot   24: 134217728 op, 195869416.00 ns, 1.4593 ns/op
WorkloadPilot   25: 268435456 op, 393476334.00 ns, 1.4658 ns/op
WorkloadPilot   26: 536870912 op, 790520833.00 ns, 1.4725 ns/op

OverheadWarmup   1: 536870912 op, 727911875.00 ns, 1.3558 ns/op
OverheadWarmup   2: 536870912 op, 671647875.00 ns, 1.2510 ns/op
OverheadWarmup   3: 536870912 op, 677277500.00 ns, 1.2615 ns/op
OverheadWarmup   4: 536870912 op, 674769875.00 ns, 1.2569 ns/op
OverheadWarmup   5: 536870912 op, 678705667.00 ns, 1.2642 ns/op
OverheadWarmup   6: 536870912 op, 676038542.00 ns, 1.2592 ns/op

OverheadActual   1: 536870912 op, 713040084.00 ns, 1.3281 ns/op
OverheadActual   2: 536870912 op, 857519084.00 ns, 1.5973 ns/op
OverheadActual   3: 536870912 op, 830547458.00 ns, 1.5470 ns/op
OverheadActual   4: 536870912 op, 705351542.00 ns, 1.3138 ns/op
OverheadActual   5: 536870912 op, 817633375.00 ns, 1.5230 ns/op
OverheadActual   6: 536870912 op, 735035917.00 ns, 1.3691 ns/op
OverheadActual   7: 536870912 op, 694736875.00 ns, 1.2940 ns/op
OverheadActual   8: 536870912 op, 692428084.00 ns, 1.2897 ns/op
OverheadActual   9: 536870912 op, 669777584.00 ns, 1.2476 ns/op
OverheadActual  10: 536870912 op, 671670000.00 ns, 1.2511 ns/op
OverheadActual  11: 536870912 op, 680883667.00 ns, 1.2682 ns/op
OverheadActual  12: 536870912 op, 693554709.00 ns, 1.2918 ns/op
OverheadActual  13: 536870912 op, 693492667.00 ns, 1.2917 ns/op
OverheadActual  14: 536870912 op, 677108750.00 ns, 1.2612 ns/op
OverheadActual  15: 536870912 op, 678171416.00 ns, 1.2632 ns/op

WorkloadWarmup   1: 536870912 op, 794720792.00 ns, 1.4803 ns/op
WorkloadWarmup   2: 536870912 op, 767547750.00 ns, 1.4297 ns/op
WorkloadWarmup   3: 536870912 op, 749228083.00 ns, 1.3955 ns/op

// BeforeActualRun
