// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e
// command took 6.45 sec and exited with 0
// ***** Done, took 00:00:07 (7.32 sec)   *****
// Found 12 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6c0a1e76-5e46-4f26-9854-dfeb83621a0e.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetStringImmutable(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   2: 2097152 op, 3331375.00 ns, 1.5885 ns/op
OverheadActual   3: 2097152 op, 3600167.00 ns, 1.7167 ns/op
OverheadActual   4: 2097152 op, 3524458.00 ns, 1.6806 ns/op
OverheadActual   5: 2097152 op, 3640583.00 ns, 1.7360 ns/op
OverheadActual   6: 2097152 op, 3803917.00 ns, 1.8138 ns/op
OverheadActual   7: 2097152 op, 3678833.00 ns, 1.7542 ns/op
OverheadActual   8: 2097152 op, 3797250.00 ns, 1.8107 ns/op
OverheadActual   9: 2097152 op, 3784083.00 ns, 1.8044 ns/op
OverheadActual  10: 2097152 op, 3753000.00 ns, 1.7896 ns/op
OverheadActual  11: 2097152 op, 3451667.00 ns, 1.6459 ns/op
OverheadActual  12: 2097152 op, 3443125.00 ns, 1.6418 ns/op
OverheadActual  13: 2097152 op, 3503875.00 ns, 1.6708 ns/op
OverheadActual  14: 2097152 op, 3510625.00 ns, 1.6740 ns/op
OverheadActual  15: 2097152 op, 3782166.00 ns, 1.8035 ns/op

WorkloadWarmup   1: 2097152 op, 829314417.00 ns, 395.4479 ns/op
WorkloadWarmup   2: 2097152 op, 817216625.00 ns, 389.6793 ns/op
WorkloadWarmup   3: 2097152 op, 831303709.00 ns, 396.3965 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 829016375.00 ns, 395.3058 ns/op
WorkloadActual   2: 2097152 op, 850299667.00 ns, 405.4545 ns/op
WorkloadActual   3: 2097152 op, 868394000.00 ns, 414.0825 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 825416208.00 ns, 393.5891 ns/op
WorkloadResult   2: 2097152 op, 846699500.00 ns, 403.7378 ns/op
WorkloadResult   3: 2097152 op, 864793833.00 ns, 412.3658 ns/op
// GC:  2058 0 0 17230201568 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 95720 has exited with code 0.

Mean = 403.231 ns, StdErr = 5.426 ns (1.35%), N = 3, StdDev = 9.399 ns
Min = 393.589 ns, Q1 = 398.663 ns, Median = 403.738 ns, Q3 = 408.052 ns, Max = 412.366 ns
IQR = 9.388 ns, LowerFence = 384.581 ns, UpperFence = 422.134 ns
ConfidenceInterval = [231.765 ns; 574.697 ns] (CI 99.9%), Margin = 171.466 ns (42.52% of Mean)
Skewness = -0.05, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (%41,7) benchmark(s) to run. Estimated finish 2026-04-14 2:18 (0h 1m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6c0a1e76-5e46-4f26-9854-dfeb83621a0e.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.TextFromImmutable(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 7 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 604250.00 ns, 604.2500 us/op
WorkloadJitting  1: 1 op, 1447792.00 ns, 1.4478 ms/op

OverheadJitting  2: 16 op, 202208.00 ns, 12.6380 us/op
WorkloadJitting  2: 16 op, 203500.00 ns, 12.7188 us/op

WorkloadPilot    1: 16 op, 833.00 ns, 52.0625 ns/op
WorkloadPilot    2: 32 op, 958.00 ns, 29.9375 ns/op
WorkloadPilot    3: 64 op, 2750.00 ns, 42.9688 ns/op
WorkloadPilot    4: 128 op, 2083.00 ns, 16.2734 ns/op
WorkloadPilot    5: 256 op, 2208.00 ns, 8.6250 ns/op
WorkloadPilot    6: 512 op, 4208.00 ns, 8.2188 ns/op
WorkloadPilot    7: 1024 op, 7042.00 ns, 6.8770 ns/op
WorkloadPilot    8: 2048 op, 14708.00 ns, 7.1816 ns/op
WorkloadPilot    9: 4096 op, 35209.00 ns, 8.5959 ns/op
WorkloadPilot   10: 8192 op, 56500.00 ns, 6.8970 ns/op
WorkloadPilot   11: 16384 op, 148917.00 ns, 9.0892 ns/op
WorkloadPilot   12: 32768 op, 454375.00 ns, 13.8664 ns/op
WorkloadPilot   13: 65536 op, 6293875.00 ns, 96.0369 ns/op
WorkloadPilot   14: 131072 op, 3628833.00 ns, 27.6858 ns/op
WorkloadPilot   15: 262144 op, 3751584.00 ns, 14.3112 ns/op
WorkloadPilot   16: 524288 op, 4663166.00 ns, 8.8943 ns/op
WorkloadPilot   17: 1048576 op, 11164125.00 ns, 10.6469 ns/op
WorkloadPilot   18: 2097152 op, 26054583.00 ns, 12.4238 ns/op
WorkloadPilot   19: 4194304 op, 55714167.00 ns, 13.2833 ns/op
WorkloadPilot   20: 8388608 op, 20007209.00 ns, 2.3850 ns/op
WorkloadPilot   21: 16777216 op, 36654208.00 ns, 2.1848 ns/op
WorkloadPilot   22: 33554432 op, 78718209.00 ns, 2.3460 ns/op
WorkloadPilot   23: 67108864 op, 133449750.00 ns, 1.9886 ns/op
WorkloadPilot   24: 134217728 op, 250479959.00 ns, 1.8662 ns/op
WorkloadPilot   25: 268435456 op, 427436333.00 ns, 1.5923 ns/op
WorkloadPilot   26: 536870912 op, 786990250.00 ns, 1.4659 ns/op

OverheadWarmup   1: 536870912 op, 901063416.00 ns, 1.6784 ns/op
OverheadWarmup   2: 536870912 op, 702661625.00 ns, 1.3088 ns/op
OverheadWarmup   3: 536870912 op, 693293334.00 ns, 1.2914 ns/op
OverheadWarmup   4: 536870912 op, 688336083.00 ns, 1.2821 ns/op
OverheadWarmup   5: 536870912 op, 672742958.00 ns, 1.2531 ns/op
OverheadWarmup   6: 536870912 op, 679217834.00 ns, 1.2651 ns/op
OverheadWarmup   7: 536870912 op, 678756209.00 ns, 1.2643 ns/op
OverheadWarmup   8: 536870912 op, 694017583.00 ns, 1.2927 ns/op
OverheadWarmup   9: 536870912 op, 689309333.00 ns, 1.2839 ns/op

OverheadActual   1: 536870912 op, 672559916.00 ns, 1.2527 ns/op
OverheadActual   2: 536870912 op, 687119125.00 ns, 1.2799 ns/op
OverheadActual   3: 536870912 op, 657580292.00 ns, 1.2248 ns/op
OverheadActual   4: 536870912 op, 648449166.00 ns, 1.2078 ns/op
OverheadActual   5: 536870912 op, 651435667.00 ns, 1.2134 ns/op
OverheadActual   6: 536870912 op, 648932833.00 ns, 1.2087 ns/op
OverheadActual   7: 536870912 op, 647251500.00 ns, 1.2056 ns/op
OverheadActual   8: 536870912 op, 659838959.00 ns, 1.2290 ns/op
OverheadActual   9: 536870912 op, 652157417.00 ns, 1.2147 ns/op
OverheadActual  10: 536870912 op, 777085500.00 ns, 1.4474 ns/op
OverheadActual  11: 536870912 op, 660866708.00 ns, 1.2310 ns/op
OverheadActual  12: 536870912 op, 651111625.00 ns, 1.2128 ns/op
OverheadActual  13: 536870912 op, 647760584.00 ns, 1.2065 ns/op
OverheadActual  14: 536870912 op, 651620292.00 ns, 1.2137 ns/op
OverheadActual  15: 536870912 op, 669267292.00 ns, 1.2466 ns/op

WorkloadWarmup   1: 536870912 op, 767749708.00 ns, 1.4300 ns/op
WorkloadWarmup   2: 536870912 op, 756638958.00 ns, 1.4093 ns/op
WorkloadWarmup   3: 536870912 op, 765241375.00 ns, 1.4254 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 749949084.00 ns, 1.3969 ns/op
WorkloadActual   2: 536870912 op, 766798750.00 ns, 1.4283 ns/op
WorkloadActual   3: 536870912 op, 778408875.00 ns, 1.4499 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 97791667.00 ns, 0.1822 ns/op
WorkloadResult   2: 536870912 op, 114641333.00 ns, 0.2135 ns/op
WorkloadResult   3: 536870912 op, 126251458.00 ns, 0.2352 ns/op
// GC:  0 0 0 736 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 95736 has exited with code 0.

Mean = 0.210 ns, StdErr = 0.015 ns (7.32%), N = 3, StdDev = 0.027 ns
Min = 0.182 ns, Q1 = 0.198 ns, Median = 0.214 ns, Q3 = 0.224 ns, Max = 0.235 ns
IQR = 0.027 ns, LowerFence = 0.158 ns, UpperFence = 0.264 ns
ConfidenceInterval = [-0.276 ns; 0.697 ns] (CI 99.9%), Margin = 0.486 ns (231.25% of Mean)
Skewness = -0.12, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (%33,3) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 0m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6c0a1e76-5e46-4f26-9854-dfeb83621a0e.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.U8FromImmutable(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 8 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 119917.00 ns, 119.9170 us/op
WorkloadJitting  1: 1 op, 306625.00 ns, 306.6250 us/op

OverheadJitting  2: 16 op, 112542.00 ns, 7.0339 us/op
WorkloadJitting  2: 16 op, 169750.00 ns, 10.6094 us/op

WorkloadPilot    1: 16 op, 2875.00 ns, 179.6875 ns/op
WorkloadPilot    2: 32 op, 4166.00 ns, 130.1875 ns/op
WorkloadPilot    3: 64 op, 7875.00 ns, 123.0469 ns/op
WorkloadPilot    4: 128 op, 15542.00 ns, 121.4219 ns/op
WorkloadPilot    5: 256 op, 27416.00 ns, 107.0938 ns/op
WorkloadPilot    6: 512 op, 48333.00 ns, 94.4004 ns/op
WorkloadPilot    7: 1024 op, 104541.00 ns, 102.0908 ns/op
WorkloadPilot    8: 2048 op, 174291.00 ns, 85.1030 ns/op
WorkloadPilot    9: 4096 op, 345041.00 ns, 84.2385 ns/op
WorkloadPilot   10: 8192 op, 713375.00 ns, 87.0819 ns/op
WorkloadPilot   11: 16384 op, 1489709.00 ns, 90.9246 ns/op
WorkloadPilot   12: 32768 op, 3160125.00 ns, 96.4394 ns/op
WorkloadPilot   13: 65536 op, 6183917.00 ns, 94.3591 ns/op
WorkloadPilot   14: 131072 op, 12284167.00 ns, 93.7208 ns/op
WorkloadPilot   15: 262144 op, 24676208.00 ns, 94.1323 ns/op
WorkloadPilot   16: 524288 op, 49879167.00 ns, 95.1370 ns/op
WorkloadPilot   17: 1048576 op, 97662375.00 ns, 93.1381 ns/op
WorkloadPilot   18: 2097152 op, 178604291.00 ns, 85.1652 ns/op
WorkloadPilot   19: 4194304 op, 354931459.00 ns, 84.6223 ns/op
WorkloadPilot   20: 8388608 op, 711557166.00 ns, 84.8242 ns/op

OverheadWarmup   1: 8388608 op, 15252375.00 ns, 1.8182 ns/op
OverheadWarmup   2: 8388608 op, 15255084.00 ns, 1.8185 ns/op
OverheadWarmup   3: 8388608 op, 14430917.00 ns, 1.7203 ns/op
OverheadWarmup   4: 8388608 op, 14609625.00 ns, 1.7416 ns/op
OverheadWarmup   5: 8388608 op, 15280542.00 ns, 1.8216 ns/op
OverheadWarmup   6: 8388608 op, 14664625.00 ns, 1.7482 ns/op

OverheadActual   1: 8388608 op, 14675375.00 ns, 1.7494 ns/op
OverheadActual   2: 8388608 op, 15009583.00 ns, 1.7893 ns/op
OverheadActual   3: 8388608 op, 14528917.00 ns, 1.7320 ns/op
OverheadActual   4: 8388608 op, 14861250.00 ns, 1.7716 ns/op
OverheadActual   5: 8388608 op, 15322958.00 ns, 1.8266 ns/op
OverheadActual   6: 8388608 op, 15256042.00 ns, 1.8187 ns/op
OverheadActual   7: 8388608 op, 15743042.00 ns, 1.8767 ns/op
OverheadActual   8: 8388608 op, 14881666.00 ns, 1.7740 ns/op
OverheadActual   9: 8388608 op, 14932500.00 ns, 1.7801 ns/op
OverheadActual  10: 8388608 op, 15330916.00 ns, 1.8276 ns/op
OverheadActual  11: 8388608 op, 14859541.00 ns, 1.7714 ns/op
OverheadActual  12: 8388608 op, 15342708.00 ns, 1.8290 ns/op
OverheadActual  13: 8388608 op, 15273000.00 ns, 1.8207 ns/op
OverheadActual  14: 8388608 op, 14476500.00 ns, 1.7257 ns/op
OverheadActual  15: 8388608 op, 10940083.00 ns, 1.3042 ns/op
OverheadActual  16: 8388608 op, 10461417.00 ns, 1.2471 ns/op
OverheadActual  17: 8388608 op, 10462959.00 ns, 1.2473 ns/op
OverheadActual  18: 8388608 op, 10351041.00 ns, 1.2339 ns/op
OverheadActual  19: 8388608 op, 10024709.00 ns, 1.1950 ns/op
OverheadActual  20: 8388608 op, 10102417.00 ns, 1.2043 ns/op

WorkloadWarmup   1: 8388608 op, 711058709.00 ns, 84.7648 ns/op
WorkloadWarmup   2: 8388608 op, 714286208.00 ns, 85.1496 ns/op
WorkloadWarmup   3: 8388608 op, 712022875.00 ns, 84.8797 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 714190125.00 ns, 85.1381 ns/op
WorkloadActual   2: 8388608 op, 735387125.00 ns, 87.6650 ns/op
WorkloadActual   3: 8388608 op, 723776125.00 ns, 86.2808 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 699329729.50 ns, 83.3666 ns/op
WorkloadResult   2: 8388608 op, 720526729.50 ns, 85.8935 ns/op
WorkloadResult   3: 8388608 op, 708915729.50 ns, 84.5093 ns/op
// GC:  0 0 0 736 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 95887 has exited with code 0.

Mean = 84.590 ns, StdErr = 0.731 ns (0.86%), N = 3, StdDev = 1.265 ns
Min = 83.367 ns, Q1 = 83.938 ns, Median = 84.509 ns, Q3 = 85.201 ns, Max = 85.893 ns
IQR = 1.263 ns, LowerFence = 82.043 ns, UpperFence = 87.097 ns
ConfidenceInterval = [61.505 ns; 107.675 ns] (CI 99.9%), Margin = 23.085 ns (27.29% of Mean)
Skewness = 0.06, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (%25,0) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 0m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6c0a1e76-5e46-4f26-9854-dfeb83621a0e.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetStringImmutable(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 9 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 134584.00 ns, 134.5840 us/op
WorkloadJitting  1: 1 op, 98083.00 ns, 98.0830 us/op

OverheadJitting  2: 16 op, 278000.00 ns, 17.3750 us/op
WorkloadJitting  2: 16 op, 355250.00 ns, 22.2031 us/op

WorkloadPilot    1: 16 op, 85000.00 ns, 5.3125 us/op
WorkloadPilot    2: 32 op, 178625.00 ns, 5.5820 us/op
WorkloadPilot    3: 64 op, 298208.00 ns, 4.6595 us/op
WorkloadPilot    4: 128 op, 592458.00 ns, 4.6286 us/op
WorkloadPilot    5: 256 op, 1224750.00 ns, 4.7842 us/op
WorkloadPilot    6: 512 op, 2442583.00 ns, 4.7707 us/op
WorkloadPilot    7: 1024 op, 4756792.00 ns, 4.6453 us/op
WorkloadPilot    8: 2048 op, 9442667.00 ns, 4.6107 us/op
WorkloadPilot    9: 4096 op, 19084625.00 ns, 4.6593 us/op
WorkloadPilot   10: 8192 op, 36740750.00 ns, 4.4850 us/op
WorkloadPilot   11: 16384 op, 74676250.00 ns, 4.5579 us/op
WorkloadPilot   12: 32768 op, 155784583.00 ns, 4.7542 us/op
WorkloadPilot   13: 65536 op, 276890083.00 ns, 4.2250 us/op
WorkloadPilot   14: 131072 op, 539154041.00 ns, 4.1134 us/op

OverheadWarmup   1: 131072 op, 224208.00 ns, 1.7106 ns/op
OverheadWarmup   2: 131072 op, 226000.00 ns, 1.7242 ns/op
OverheadWarmup   3: 131072 op, 223125.00 ns, 1.7023 ns/op
OverheadWarmup   4: 131072 op, 223000.00 ns, 1.7014 ns/op
OverheadWarmup   5: 131072 op, 225792.00 ns, 1.7227 ns/op
OverheadWarmup   6: 131072 op, 223209.00 ns, 1.7029 ns/op

OverheadActual   1: 131072 op, 263875.00 ns, 2.0132 ns/op
OverheadActual   2: 131072 op, 255959.00 ns, 1.9528 ns/op
OverheadActual   3: 131072 op, 245833.00 ns, 1.8756 ns/op
OverheadActual   4: 131072 op, 223959.00 ns, 1.7087 ns/op
OverheadActual   5: 131072 op, 224083.00 ns, 1.7096 ns/op
OverheadActual   6: 131072 op, 223209.00 ns, 1.7029 ns/op
OverheadActual   7: 131072 op, 223000.00 ns, 1.7014 ns/op
OverheadActual   8: 131072 op, 222875.00 ns, 1.7004 ns/op
OverheadActual   9: 131072 op, 233166.00 ns, 1.7789 ns/op
OverheadActual  10: 131072 op, 235916.00 ns, 1.7999 ns/op
OverheadActual  11: 131072 op, 223042.00 ns, 1.7017 ns/op
OverheadActual  12: 131072 op, 215042.00 ns, 1.6406 ns/op
OverheadActual  13: 131072 op, 223125.00 ns, 1.7023 ns/op
OverheadActual  14: 131072 op, 223083.00 ns, 1.7020 ns/op
OverheadActual  15: 131072 op, 236083.00 ns, 1.8012 ns/op

WorkloadWarmup   1: 131072 op, 543835542.00 ns, 4.1491 us/op
WorkloadWarmup   2: 131072 op, 556895334.00 ns, 4.2488 us/op
WorkloadWarmup   3: 131072 op, 566425875.00 ns, 4.3215 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 563002708.00 ns, 4.2954 us/op
WorkloadActual   2: 131072 op, 563983167.00 ns, 4.3029 us/op
WorkloadActual   3: 131072 op, 559644000.00 ns, 4.2697 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 562778749.00 ns, 4.2937 us/op
WorkloadResult   2: 131072 op, 563759208.00 ns, 4.3011 us/op
WorkloadResult   3: 131072 op, 559420041.00 ns, 4.2680 us/op
// GC:  128 0 0 1076888288 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 95896 has exited with code 0.

Mean = 4.288 μs, StdErr = 0.010 μs (0.23%), N = 3, StdDev = 0.017 μs
Min = 4.268 μs, Q1 = 4.281 μs, Median = 4.294 μs, Q3 = 4.297 μs, Max = 4.301 μs
IQR = 0.017 μs, LowerFence = 4.256 μs, UpperFence = 4.322 μs
ConfidenceInterval = [3.971 μs; 4.604 μs] (CI 99.9%), Margin = 0.317 μs (7.39% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (%16,7) benchmark(s) to run. Estimated finish 2026-04-14 2:18 (0h 0m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6c0a1e76-5e46-4f26-9854-dfeb83621a0e.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.TextFromImmutable(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 10 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 104500.00 ns, 104.5000 us/op
WorkloadJitting  1: 1 op, 247084.00 ns, 247.0840 us/op

OverheadJitting  2: 16 op, 87250.00 ns, 5.4531 us/op
WorkloadJitting  2: 16 op, 160208.00 ns, 10.0130 us/op

WorkloadPilot    1: 16 op, 708.00 ns, 44.2500 ns/op
WorkloadPilot    2: 32 op, 625.00 ns, 19.5313 ns/op
WorkloadPilot    3: 64 op, 583.00 ns, 9.1094 ns/op
WorkloadPilot    4: 128 op, 1375.00 ns, 10.7422 ns/op
WorkloadPilot    5: 256 op, 2000.00 ns, 7.8125 ns/op
WorkloadPilot    6: 512 op, 3709.00 ns, 7.2441 ns/op
WorkloadPilot    7: 1024 op, 6916.00 ns, 6.7539 ns/op
WorkloadPilot    8: 2048 op, 17250.00 ns, 8.4229 ns/op
