// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d
// command took 0.71 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d
// command took 5.44 sec and exited with 0
// ***** Done, took 00:00:06 (6.19 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b13b1bd7-05c1-49e4-8939-caf8773f013d.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Execute: dotnet b13b1bd7-05c1-49e4-8939-caf8773f013d.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringInterpolation --job ShortRun --benchmarkId 7 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 151375.00 ns, 151.3750 us/op
WorkloadJitting  1: 1 op, 174500.00 ns, 174.5000 us/op

OverheadJitting  2: 16 op, 341875.00 ns, 21.3672 us/op
WorkloadJitting  2: 16 op, 272500.00 ns, 17.0313 us/op

WorkloadPilot    1: 16 op, 1375.00 ns, 85.9375 ns/op
WorkloadPilot    2: 32 op, 1500.00 ns, 46.8750 ns/op
WorkloadPilot    3: 64 op, 2667.00 ns, 41.6719 ns/op
WorkloadPilot    4: 128 op, 3833.00 ns, 29.9453 ns/op
WorkloadPilot    5: 256 op, 4334.00 ns, 16.9297 ns/op
WorkloadPilot    6: 512 op, 9583.00 ns, 18.7168 ns/op
WorkloadPilot    7: 1024 op, 19209.00 ns, 18.7588 ns/op
WorkloadPilot    8: 2048 op, 39791.00 ns, 19.4292 ns/op
WorkloadPilot    9: 4096 op, 93750.00 ns, 22.8882 ns/op
WorkloadPilot   10: 8192 op, 172459.00 ns, 21.0521 ns/op
WorkloadPilot   11: 16384 op, 320875.00 ns, 19.5847 ns/op
WorkloadPilot   12: 32768 op, 722500.00 ns, 22.0490 ns/op
WorkloadPilot   13: 65536 op, 1230583.00 ns, 18.7772 ns/op
WorkloadPilot   14: 131072 op, 2101583.00 ns, 16.0338 ns/op
WorkloadPilot   15: 262144 op, 4207041.00 ns, 16.0486 ns/op
WorkloadPilot   16: 524288 op, 8299375.00 ns, 15.8298 ns/op
WorkloadPilot   17: 1048576 op, 16021542.00 ns, 15.2793 ns/op
WorkloadPilot   18: 2097152 op, 31162875.00 ns, 14.8596 ns/op
WorkloadPilot   19: 4194304 op, 63932333.00 ns, 15.2427 ns/op
WorkloadPilot   20: 8388608 op, 102324125.00 ns, 12.1980 ns/op
WorkloadPilot   21: 16777216 op, 206075625.00 ns, 12.2831 ns/op
WorkloadPilot   22: 33554432 op, 381607583.00 ns, 11.3728 ns/op
WorkloadPilot   23: 67108864 op, 779573125.00 ns, 11.6165 ns/op

OverheadWarmup   1: 67108864 op, 115755583.00 ns, 1.7249 ns/op
OverheadWarmup   2: 67108864 op, 112119125.00 ns, 1.6707 ns/op
OverheadWarmup   3: 67108864 op, 100814834.00 ns, 1.5023 ns/op
OverheadWarmup   4: 67108864 op, 98144000.00 ns, 1.4625 ns/op
OverheadWarmup   5: 67108864 op, 100018291.00 ns, 1.4904 ns/op
OverheadWarmup   6: 67108864 op, 98311333.00 ns, 1.4650 ns/op
OverheadWarmup   7: 67108864 op, 100343291.00 ns, 1.4952 ns/op
OverheadWarmup   8: 67108864 op, 103895958.00 ns, 1.5482 ns/op
OverheadWarmup   9: 67108864 op, 97854709.00 ns, 1.4581 ns/op

OverheadActual   1: 67108864 op, 98287083.00 ns, 1.4646 ns/op
OverheadActual   2: 67108864 op, 96525084.00 ns, 1.4383 ns/op
OverheadActual   3: 67108864 op, 100981625.00 ns, 1.5047 ns/op
OverheadActual   4: 67108864 op, 98156542.00 ns, 1.4626 ns/op
OverheadActual   5: 67108864 op, 97456250.00 ns, 1.4522 ns/op
OverheadActual   6: 67108864 op, 98496333.00 ns, 1.4677 ns/op
OverheadActual   7: 67108864 op, 98642292.00 ns, 1.4699 ns/op
OverheadActual   8: 67108864 op, 101352417.00 ns, 1.5103 ns/op
OverheadActual   9: 67108864 op, 100153250.00 ns, 1.4924 ns/op
OverheadActual  10: 67108864 op, 101422291.00 ns, 1.5113 ns/op
OverheadActual  11: 67108864 op, 99698042.00 ns, 1.4856 ns/op
OverheadActual  12: 67108864 op, 98633917.00 ns, 1.4698 ns/op
OverheadActual  13: 67108864 op, 95058083.00 ns, 1.4165 ns/op
OverheadActual  14: 67108864 op, 94412375.00 ns, 1.4069 ns/op
OverheadActual  15: 67108864 op, 93729333.00 ns, 1.3967 ns/op

WorkloadWarmup   1: 67108864 op, 750883583.00 ns, 11.1890 ns/op
WorkloadWarmup   2: 67108864 op, 740631583.00 ns, 11.0363 ns/op
WorkloadWarmup   3: 67108864 op, 738263792.00 ns, 11.0010 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 746656709.00 ns, 11.1261 ns/op
WorkloadActual   2: 67108864 op, 739591833.00 ns, 11.0208 ns/op
WorkloadActual   3: 67108864 op, 759999375.00 ns, 11.3249 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 648160376.00 ns, 9.6583 ns/op
WorkloadResult   2: 67108864 op, 641095500.00 ns, 9.5531 ns/op
WorkloadResult   3: 67108864 op, 661503042.00 ns, 9.8572 ns/op
// GC:  1283 0 0 10737418976 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 65505 has exited with code 0.

Mean = 9.690 ns, StdErr = 0.089 ns (0.92%), N = 3, StdDev = 0.154 ns
Min = 9.553 ns, Q1 = 9.606 ns, Median = 9.658 ns, Q3 = 9.758 ns, Max = 9.857 ns
IQR = 0.152 ns, LowerFence = 9.378 ns, UpperFence = 9.986 ns
ConfidenceInterval = [6.872 ns; 12.507 ns] (CI 99.9%), Margin = 2.817 ns (29.08% of Mean)
Skewness = 0.19, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (%11,1) benchmark(s) to run. Estimated finish 2026-04-13 6:06 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b13b1bd7-05c1-49e4-8939-caf8773f013d.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringInterpolationMixed --job ShortRun --benchmarkId 8 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 141667.00 ns, 141.6670 us/op
WorkloadJitting  1: 1 op, 106459.00 ns, 106.4590 us/op

OverheadJitting  2: 16 op, 206875.00 ns, 12.9297 us/op
WorkloadJitting  2: 16 op, 188000.00 ns, 11.7500 us/op

WorkloadPilot    1: 16 op, 3500.00 ns, 218.7500 ns/op
WorkloadPilot    2: 32 op, 3375.00 ns, 105.4688 ns/op
WorkloadPilot    3: 64 op, 5666.00 ns, 88.5313 ns/op
WorkloadPilot    4: 128 op, 12541.00 ns, 97.9766 ns/op
WorkloadPilot    5: 256 op, 20583.00 ns, 80.4023 ns/op
WorkloadPilot    6: 512 op, 60625.00 ns, 118.4082 ns/op
WorkloadPilot    7: 1024 op, 73834.00 ns, 72.1035 ns/op
WorkloadPilot    8: 2048 op, 157209.00 ns, 76.7622 ns/op
WorkloadPilot    9: 4096 op, 329250.00 ns, 80.3833 ns/op
WorkloadPilot   10: 8192 op, 617625.00 ns, 75.3937 ns/op
WorkloadPilot   11: 16384 op, 1228083.00 ns, 74.9562 ns/op
WorkloadPilot   12: 32768 op, 2285542.00 ns, 69.7492 ns/op
WorkloadPilot   13: 65536 op, 4586000.00 ns, 69.9768 ns/op
WorkloadPilot   14: 131072 op, 8774458.00 ns, 66.9438 ns/op
WorkloadPilot   15: 262144 op, 17090500.00 ns, 65.1951 ns/op
WorkloadPilot   16: 524288 op, 34368041.00 ns, 65.5518 ns/op
WorkloadPilot   17: 1048576 op, 69335125.00 ns, 66.1231 ns/op
WorkloadPilot   18: 2097152 op, 148246333.00 ns, 70.6894 ns/op
WorkloadPilot   19: 4194304 op, 99641000.00 ns, 23.7563 ns/op
WorkloadPilot   20: 8388608 op, 198102375.00 ns, 23.6156 ns/op
WorkloadPilot   21: 16777216 op, 401228667.00 ns, 23.9151 ns/op
WorkloadPilot   22: 33554432 op, 847545334.00 ns, 25.2588 ns/op

OverheadWarmup   1: 33554432 op, 57492083.00 ns, 1.7134 ns/op
OverheadWarmup   2: 33554432 op, 56683125.00 ns, 1.6893 ns/op
OverheadWarmup   3: 33554432 op, 56929792.00 ns, 1.6966 ns/op
OverheadWarmup   4: 33554432 op, 52857125.00 ns, 1.5753 ns/op
OverheadWarmup   5: 33554432 op, 48496875.00 ns, 1.4453 ns/op
OverheadWarmup   6: 33554432 op, 48759875.00 ns, 1.4532 ns/op
OverheadWarmup   7: 33554432 op, 48634709.00 ns, 1.4494 ns/op

OverheadActual   1: 33554432 op, 49345792.00 ns, 1.4706 ns/op
OverheadActual   2: 33554432 op, 50793792.00 ns, 1.5138 ns/op
OverheadActual   3: 33554432 op, 48472833.00 ns, 1.4446 ns/op
OverheadActual   4: 33554432 op, 47884250.00 ns, 1.4271 ns/op
OverheadActual   5: 33554432 op, 48552417.00 ns, 1.4470 ns/op
OverheadActual   6: 33554432 op, 49669625.00 ns, 1.4803 ns/op
OverheadActual   7: 33554432 op, 48637459.00 ns, 1.4495 ns/op
OverheadActual   8: 33554432 op, 51894625.00 ns, 1.5466 ns/op
OverheadActual   9: 33554432 op, 50272000.00 ns, 1.4982 ns/op
OverheadActual  10: 33554432 op, 49889042.00 ns, 1.4868 ns/op
OverheadActual  11: 33554432 op, 50072375.00 ns, 1.4923 ns/op
OverheadActual  12: 33554432 op, 49440667.00 ns, 1.4734 ns/op
OverheadActual  13: 33554432 op, 48362333.00 ns, 1.4413 ns/op
OverheadActual  14: 33554432 op, 51138667.00 ns, 1.5241 ns/op
OverheadActual  15: 33554432 op, 60695667.00 ns, 1.8089 ns/op

WorkloadWarmup   1: 33554432 op, 815904167.00 ns, 24.3158 ns/op
WorkloadWarmup   2: 33554432 op, 812475167.00 ns, 24.2136 ns/op
WorkloadWarmup   3: 33554432 op, 817399542.00 ns, 24.3604 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 794573500.00 ns, 23.6801 ns/op
WorkloadActual   2: 33554432 op, 794183583.00 ns, 23.6685 ns/op
WorkloadActual   3: 33554432 op, 828333042.00 ns, 24.6862 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 744903875.00 ns, 22.1999 ns/op
WorkloadResult   2: 33554432 op, 744513958.00 ns, 22.1882 ns/op
WorkloadResult   3: 33554432 op, 778663417.00 ns, 23.2060 ns/op
// GC:  673 0 0 5637145312 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 65513 has exited with code 0.

Mean = 22.531 ns, StdErr = 0.337 ns (1.50%), N = 3, StdDev = 0.584 ns
Min = 22.188 ns, Q1 = 22.194 ns, Median = 22.200 ns, Q3 = 22.703 ns, Max = 23.206 ns
IQR = 0.509 ns, LowerFence = 21.431 ns, UpperFence = 23.466 ns
ConfidenceInterval = [11.872 ns; 33.190 ns] (CI 99.9%), Margin = 10.659 ns (47.31% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (%0,0) benchmark(s) to run. Estimated finish 2026-04-13 6:06 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report.html

// * Detailed results *
TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 19.896 ns, StdErr = 0.062 ns (0.31%), N = 3, StdDev = 0.108 ns
Min = 19.793 ns, Q1 = 19.840 ns, Median = 19.886 ns, Q3 = 19.947 ns, Max = 20.008 ns
IQR = 0.107 ns, LowerFence = 19.679 ns, UpperFence = 20.108 ns
ConfidenceInterval = [17.931 ns; 21.860 ns] (CI 99.9%), Margin = 1.964 ns (9.87% of Mean)
Skewness = 0.09, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[19.695 ns ; 20.038 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 22.880 ns, StdErr = 0.102 ns (0.45%), N = 3, StdDev = 0.177 ns
Min = 22.700 ns, Q1 = 22.793 ns, Median = 22.885 ns, Q3 = 22.970 ns, Max = 23.055 ns
IQR = 0.177 ns, LowerFence = 22.527 ns, UpperFence = 23.236 ns
ConfidenceInterval = [19.646 ns; 26.114 ns] (CI 99.9%), Margin = 3.234 ns (14.14% of Mean)
Skewness = -0.03, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[22.539 ns ; 23.216 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 40.351 ns, StdErr = 1.137 ns (2.82%), N = 3, StdDev = 1.970 ns
Min = 38.317 ns, Q1 = 39.401 ns, Median = 40.486 ns, Q3 = 41.368 ns, Max = 42.250 ns
IQR = 1.966 ns, LowerFence = 36.452 ns, UpperFence = 44.317 ns
ConfidenceInterval = [4.412 ns; 76.289 ns] (CI 99.9%), Margin = 35.938 ns (89.07% of Mean)
Skewness = -0.07, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[36.524 ns ; 39.575 ns) | @
[39.575 ns ; 43.160 ns) | @@
---------------------------------------------------

TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 39.532 ns, StdErr = 0.091 ns (0.23%), N = 3, StdDev = 0.158 ns
Min = 39.384 ns, Q1 = 39.449 ns, Median = 39.515 ns, Q3 = 39.607 ns, Max = 39.698 ns
IQR = 0.157 ns, LowerFence = 39.213 ns, UpperFence = 39.842 ns
ConfidenceInterval = [36.650 ns; 42.414 ns] (CI 99.9%), Margin = 2.882 ns (7.29% of Mean)
Skewness = 0.11, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[39.240 ns ; 39.842 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 75.341 ns, StdErr = 0.202 ns (0.27%), N = 3, StdDev = 0.350 ns
Min = 75.006 ns, Q1 = 75.159 ns, Median = 75.312 ns, Q3 = 75.508 ns, Max = 75.705 ns
IQR = 0.349 ns, LowerFence = 74.635 ns, UpperFence = 76.032 ns
ConfidenceInterval = [68.950 ns; 81.732 ns] (CI 99.9%), Margin = 6.391 ns (8.48% of Mean)
Skewness = 0.08, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[74.688 ns ; 76.024 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 12.886 ns, StdErr = 0.036 ns (0.28%), N = 3, StdDev = 0.062 ns
Min = 12.838 ns, Q1 = 12.851 ns, Median = 12.864 ns, Q3 = 12.910 ns, Max = 12.956 ns
IQR = 0.059 ns, LowerFence = 12.762 ns, UpperFence = 12.998 ns
ConfidenceInterval = [11.754 ns; 14.017 ns] (CI 99.9%), Margin = 1.131 ns (8.78% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[12.782 ns ; 13.012 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 9.730 ns, StdErr = 0.036 ns (0.37%), N = 3, StdDev = 0.062 ns
Min = 9.670 ns, Q1 = 9.698 ns, Median = 9.727 ns, Q3 = 9.760 ns, Max = 9.794 ns
IQR = 0.062 ns, LowerFence = 9.605 ns, UpperFence = 9.854 ns
ConfidenceInterval = [8.596 ns; 10.864 ns] (CI 99.9%), Margin = 1.134 ns (11.65% of Mean)
Skewness = 0.06, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[9.614 ns ; 9.795 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 9.690 ns, StdErr = 0.089 ns (0.92%), N = 3, StdDev = 0.154 ns
Min = 9.553 ns, Q1 = 9.606 ns, Median = 9.658 ns, Q3 = 9.758 ns, Max = 9.857 ns
IQR = 0.152 ns, LowerFence = 9.378 ns, UpperFence = 9.986 ns
ConfidenceInterval = [6.872 ns; 12.507 ns] (CI 99.9%), Margin = 2.817 ns (29.08% of Mean)
Skewness = 0.19, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[9.465 ns ; 9.746 ns) | @@
[9.746 ns ; 9.998 ns) | @
---------------------------------------------------

TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 22.531 ns, StdErr = 0.337 ns (1.50%), N = 3, StdDev = 0.584 ns
Min = 22.188 ns, Q1 = 22.194 ns, Median = 22.200 ns, Q3 = 22.703 ns, Max = 23.206 ns
IQR = 0.509 ns, LowerFence = 21.431 ns, UpperFence = 23.466 ns
ConfidenceInterval = [11.872 ns; 33.190 ns] (CI 99.9%), Margin = 10.659 ns (47.31% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[22.165 ns ; 23.229 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, macOS 26.0.1 (25A362) [Darwin 25.0.0]
Apple M4 Max, 1 CPU, 16 logical and 16 physical cores
.NET SDK 10.0.201
  [Host]   : .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
  ShortRun : .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                           | Mean      | Error     | StdDev    | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|--------------------------------- |----------:|----------:|----------:|------:|--------:|-------:|----------:|------------:|
| 'Text.Concat 4 parts'            | 19.896 ns |  1.964 ns | 0.1077 ns |  2.04 |    0.01 | 0.0115 |      96 B |        0.60 |
| 'Text.ConcatPooled 4 parts'      | 22.880 ns |  3.234 ns | 0.1773 ns |  2.35 |    0.02 |      - |         - |        0.00 |
| 'Text.Create interpolation'      | 40.351 ns | 35.938 ns | 1.9699 ns |  4.15 |    0.18 | 0.0114 |      96 B |        0.60 |
| 'OwnedText.Create interpolation' | 39.532 ns |  2.882 ns | 0.1580 ns |  4.06 |    0.03 |      - |         - |        0.00 |
| 'OwnedText.Create mixed types'   | 75.341 ns |  6.391 ns | 0.3503 ns |  7.74 |    0.05 |      - |         - |        0.00 |
| 'Text + operator'                | 12.886 ns |  1.131 ns | 0.0620 ns |  1.32 |    0.01 | 0.0057 |      48 B |        0.30 |
| 'string.Concat 4 parts'          |  9.730 ns |  1.134 ns | 0.0622 ns |  1.00 |    0.01 | 0.0191 |     160 B |        1.00 |
| 'string interpolation'           |  9.690 ns |  2.817 ns | 0.1544 ns |  1.00 |    0.01 | 0.0191 |     160 B |        1.00 |
| 'string interpolation mixed'     | 22.531 ns | 10.659 ns | 0.5843 ns |  2.32 |    0.05 | 0.0201 |     168 B |        1.05 |

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:15 (75.78 sec), executed benchmarks: 9

Global total time: 00:01:22 (82.19 sec), executed benchmarks: 9
// * Artifacts cleanup *
Artifacts cleanup is finished
