// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333
// command took 0.74 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333
// command took 5.56 sec and exited with 0
// ***** Done, took 00:00:06 (6.35 sec)   *****
// Found 52 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromAscii(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromAscii(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromAscii(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromAscii(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(span, countRunes: false)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(span, countRunes: false)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(span, countRunes: false)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(span, countRunes: false)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.string: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.string: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.string: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.string: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual  11: 2097152 op, 3499459.00 ns, 1.6687 ns/op
OverheadActual  12: 2097152 op, 3527334.00 ns, 1.6820 ns/op
OverheadActual  13: 2097152 op, 3490542.00 ns, 1.6644 ns/op
OverheadActual  14: 2097152 op, 3433875.00 ns, 1.6374 ns/op
OverheadActual  15: 2097152 op, 3744667.00 ns, 1.7856 ns/op

WorkloadWarmup   1: 2097152 op, 625249167.00 ns, 298.1420 ns/op
WorkloadWarmup   2: 2097152 op, 602774375.00 ns, 287.4252 ns/op
WorkloadWarmup   3: 2097152 op, 585119541.00 ns, 279.0067 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 613512375.00 ns, 292.5455 ns/op
WorkloadActual   2: 2097152 op, 599801625.00 ns, 286.0077 ns/op
WorkloadActual   3: 2097152 op, 610579000.00 ns, 291.1468 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 609951166.00 ns, 290.8474 ns/op
WorkloadResult   2: 2097152 op, 596240416.00 ns, 284.3096 ns/op
WorkloadResult   3: 2097152 op, 607017791.00 ns, 289.4486 ns/op
// GC:  2058 0 0 17230201568 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 6274 has exited with code 0.

Mean = 288.202 ns, StdErr = 1.988 ns (0.69%), N = 3, StdDev = 3.443 ns
Min = 284.310 ns, Q1 = 286.879 ns, Median = 289.449 ns, Q3 = 290.148 ns, Max = 290.847 ns
IQR = 3.269 ns, LowerFence = 281.976 ns, UpperFence = 295.051 ns
ConfidenceInterval = [225.396 ns; 351.008 ns] (CI 99.9%), Margin = 62.806 ns (21.79% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (%3,8) benchmark(s) to run. Estimated finish 2026-04-13 20:49 (0h 0m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.TextFromString(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 50 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 130500.00 ns, 130.5000 us/op
WorkloadJitting  1: 1 op, 221458.00 ns, 221.4580 us/op

OverheadJitting  2: 16 op, 113167.00 ns, 7.0729 us/op
WorkloadJitting  2: 16 op, 96000.00 ns, 6.0000 us/op

WorkloadPilot    1: 16 op, 458.00 ns, 28.6250 ns/op
WorkloadPilot    2: 32 op, 375.00 ns, 11.7188 ns/op
WorkloadPilot    3: 64 op, 542.00 ns, 8.4688 ns/op
WorkloadPilot    4: 128 op, 1042.00 ns, 8.1406 ns/op
WorkloadPilot    5: 256 op, 2209.00 ns, 8.6289 ns/op
WorkloadPilot    6: 512 op, 4625.00 ns, 9.0332 ns/op
WorkloadPilot    7: 1024 op, 7292.00 ns, 7.1211 ns/op
WorkloadPilot    8: 2048 op, 14750.00 ns, 7.2021 ns/op
WorkloadPilot    9: 4096 op, 30417.00 ns, 7.4260 ns/op
WorkloadPilot   10: 8192 op, 67875.00 ns, 8.2855 ns/op
WorkloadPilot   11: 16384 op, 140583.00 ns, 8.5805 ns/op
WorkloadPilot   12: 32768 op, 242792.00 ns, 7.4094 ns/op
WorkloadPilot   13: 65536 op, 477791.00 ns, 7.2905 ns/op
WorkloadPilot   14: 131072 op, 915125.00 ns, 6.9818 ns/op
WorkloadPilot   15: 262144 op, 2040500.00 ns, 7.7839 ns/op
WorkloadPilot   16: 524288 op, 4225167.00 ns, 8.0589 ns/op
WorkloadPilot   17: 1048576 op, 8151500.00 ns, 7.7739 ns/op
WorkloadPilot   18: 2097152 op, 16764500.00 ns, 7.9939 ns/op
WorkloadPilot   19: 4194304 op, 32909834.00 ns, 7.8463 ns/op
WorkloadPilot   20: 8388608 op, 65153042.00 ns, 7.7668 ns/op
WorkloadPilot   21: 16777216 op, 51435625.00 ns, 3.0658 ns/op
WorkloadPilot   22: 33554432 op, 46065458.00 ns, 1.3729 ns/op
WorkloadPilot   23: 67108864 op, 98219292.00 ns, 1.4636 ns/op
WorkloadPilot   24: 134217728 op, 195502958.00 ns, 1.4566 ns/op
WorkloadPilot   25: 268435456 op, 393827291.00 ns, 1.4671 ns/op
WorkloadPilot   26: 536870912 op, 784829625.00 ns, 1.4619 ns/op

OverheadWarmup   1: 536870912 op, 706201333.00 ns, 1.3154 ns/op
OverheadWarmup   2: 536870912 op, 637377833.00 ns, 1.1872 ns/op
OverheadWarmup   3: 536870912 op, 646996250.00 ns, 1.2051 ns/op
OverheadWarmup   4: 536870912 op, 642869334.00 ns, 1.1974 ns/op
OverheadWarmup   5: 536870912 op, 639150750.00 ns, 1.1905 ns/op
OverheadWarmup   6: 536870912 op, 633938709.00 ns, 1.1808 ns/op
OverheadWarmup   7: 536870912 op, 635937750.00 ns, 1.1845 ns/op
OverheadWarmup   8: 536870912 op, 631440000.00 ns, 1.1761 ns/op

OverheadActual   1: 536870912 op, 640640791.00 ns, 1.1933 ns/op
OverheadActual   2: 536870912 op, 627613334.00 ns, 1.1690 ns/op
OverheadActual   3: 536870912 op, 627699084.00 ns, 1.1692 ns/op
OverheadActual   4: 536870912 op, 622158959.00 ns, 1.1589 ns/op
OverheadActual   5: 536870912 op, 625895334.00 ns, 1.1658 ns/op
OverheadActual   6: 536870912 op, 622503166.00 ns, 1.1595 ns/op
OverheadActual   7: 536870912 op, 631933708.00 ns, 1.1771 ns/op
OverheadActual   8: 536870912 op, 621425625.00 ns, 1.1575 ns/op
OverheadActual   9: 536870912 op, 633216708.00 ns, 1.1795 ns/op
OverheadActual  10: 536870912 op, 628076792.00 ns, 1.1699 ns/op
OverheadActual  11: 536870912 op, 627070125.00 ns, 1.1680 ns/op
OverheadActual  12: 536870912 op, 633302792.00 ns, 1.1796 ns/op
OverheadActual  13: 536870912 op, 631805042.00 ns, 1.1768 ns/op
OverheadActual  14: 536870912 op, 624957875.00 ns, 1.1641 ns/op
OverheadActual  15: 536870912 op, 625006667.00 ns, 1.1642 ns/op

WorkloadWarmup   1: 536870912 op, 790400166.00 ns, 1.4722 ns/op
WorkloadWarmup   2: 536870912 op, 787260958.00 ns, 1.4664 ns/op
WorkloadWarmup   3: 536870912 op, 788750334.00 ns, 1.4692 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 777355084.00 ns, 1.4479 ns/op
WorkloadActual   2: 536870912 op, 782486291.00 ns, 1.4575 ns/op
WorkloadActual   3: 536870912 op, 792157500.00 ns, 1.4755 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 149741750.00 ns, 0.2789 ns/op
WorkloadResult   2: 536870912 op, 154872957.00 ns, 0.2885 ns/op
WorkloadResult   3: 536870912 op, 164544166.00 ns, 0.3065 ns/op
// GC:  0 0 0 736 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 6289 has exited with code 0.

Mean = 0.291 ns, StdErr = 0.008 ns (2.77%), N = 3, StdDev = 0.014 ns
Min = 0.279 ns, Q1 = 0.284 ns, Median = 0.288 ns, Q3 = 0.297 ns, Max = 0.306 ns
IQR = 0.014 ns, LowerFence = 0.263 ns, UpperFence = 0.318 ns
ConfidenceInterval = [0.036 ns; 0.547 ns] (CI 99.9%), Margin = 0.255 ns (87.68% of Mean)
Skewness = 0.19, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (%1,9) benchmark(s) to run. Estimated finish 2026-04-13 20:50 (0h 0m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.U8FromString(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 51 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 131292.00 ns, 131.2920 us/op
WorkloadJitting  1: 1 op, 195334.00 ns, 195.3340 us/op

OverheadJitting  2: 16 op, 90542.00 ns, 5.6589 us/op
WorkloadJitting  2: 16 op, 163875.00 ns, 10.2422 us/op

WorkloadPilot    1: 16 op, 48667.00 ns, 3.0417 us/op
WorkloadPilot    2: 32 op, 87375.00 ns, 2.7305 us/op
WorkloadPilot    3: 64 op, 178583.00 ns, 2.7904 us/op
WorkloadPilot    4: 128 op, 363500.00 ns, 2.8398 us/op
WorkloadPilot    5: 256 op, 629667.00 ns, 2.4596 us/op
WorkloadPilot    6: 512 op, 1497209.00 ns, 2.9242 us/op
WorkloadPilot    7: 1024 op, 2609958.00 ns, 2.5488 us/op
WorkloadPilot    8: 2048 op, 5197334.00 ns, 2.5378 us/op
WorkloadPilot    9: 4096 op, 9402542.00 ns, 2.2955 us/op
WorkloadPilot   10: 8192 op, 19744917.00 ns, 2.4103 us/op
WorkloadPilot   11: 16384 op, 40344208.00 ns, 2.4624 us/op
WorkloadPilot   12: 32768 op, 81158833.00 ns, 2.4768 us/op
WorkloadPilot   13: 65536 op, 133744166.00 ns, 2.0408 us/op
WorkloadPilot   14: 131072 op, 262958834.00 ns, 2.0062 us/op
WorkloadPilot   15: 262144 op, 525334875.00 ns, 2.0040 us/op

OverheadWarmup   1: 262144 op, 470459.00 ns, 1.7947 ns/op
OverheadWarmup   2: 262144 op, 441917.00 ns, 1.6858 ns/op
OverheadWarmup   3: 262144 op, 454083.00 ns, 1.7322 ns/op
OverheadWarmup   4: 262144 op, 456541.00 ns, 1.7416 ns/op
OverheadWarmup   5: 262144 op, 442583.00 ns, 1.6883 ns/op
OverheadWarmup   6: 262144 op, 431916.00 ns, 1.6476 ns/op
OverheadWarmup   7: 262144 op, 439208.00 ns, 1.6754 ns/op
OverheadWarmup   8: 262144 op, 458875.00 ns, 1.7505 ns/op
OverheadWarmup   9: 262144 op, 483125.00 ns, 1.8430 ns/op
OverheadWarmup  10: 262144 op, 448584.00 ns, 1.7112 ns/op

OverheadActual   1: 262144 op, 428791.00 ns, 1.6357 ns/op
OverheadActual   2: 262144 op, 456083.00 ns, 1.7398 ns/op
OverheadActual   3: 262144 op, 506125.00 ns, 1.9307 ns/op
OverheadActual   4: 262144 op, 460000.00 ns, 1.7548 ns/op
OverheadActual   5: 262144 op, 430500.00 ns, 1.6422 ns/op
OverheadActual   6: 262144 op, 450500.00 ns, 1.7185 ns/op
OverheadActual   7: 262144 op, 429333.00 ns, 1.6378 ns/op
OverheadActual   8: 262144 op, 433667.00 ns, 1.6543 ns/op
OverheadActual   9: 262144 op, 430625.00 ns, 1.6427 ns/op
OverheadActual  10: 262144 op, 453917.00 ns, 1.7316 ns/op
OverheadActual  11: 262144 op, 449917.00 ns, 1.7163 ns/op
OverheadActual  12: 262144 op, 514292.00 ns, 1.9619 ns/op
OverheadActual  13: 262144 op, 459834.00 ns, 1.7541 ns/op
OverheadActual  14: 262144 op, 439667.00 ns, 1.6772 ns/op
OverheadActual  15: 262144 op, 462666.00 ns, 1.7649 ns/op

WorkloadWarmup   1: 262144 op, 530916458.00 ns, 2.0253 us/op
WorkloadWarmup   2: 262144 op, 531597416.00 ns, 2.0279 us/op
WorkloadWarmup   3: 262144 op, 524471541.00 ns, 2.0007 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 524301166.00 ns, 2.0001 us/op
WorkloadActual   2: 262144 op, 524833000.00 ns, 2.0021 us/op
WorkloadActual   3: 262144 op, 523037166.00 ns, 1.9952 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 523850666.00 ns, 1.9983 us/op
WorkloadResult   2: 262144 op, 524382500.00 ns, 2.0004 us/op
WorkloadResult   3: 262144 op, 522586666.00 ns, 1.9935 us/op
// GC:  177 3 0 1486881504 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 6392 has exited with code 0.

Mean = 1.997 μs, StdErr = 0.002 μs (0.10%), N = 3, StdDev = 0.004 μs
Min = 1.994 μs, Q1 = 1.996 μs, Median = 1.998 μs, Q3 = 1.999 μs, Max = 2.000 μs
IQR = 0.003 μs, LowerFence = 1.991 μs, UpperFence = 2.004 μs
ConfidenceInterval = [1.933 μs; 2.062 μs] (CI 99.9%), Margin = 0.064 μs (3.21% of Mean)
Skewness = -0.25, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (%0,0) benchmark(s) to run. Estimated finish 2026-04-13 20:49 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextCreationUtf8Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextCreationUtf8Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextCreationUtf8Benchmarks-report.html

// * Detailed results *
TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 31.402 ns, StdErr = 2.020 ns (6.43%), N = 3, StdDev = 3.499 ns
Min = 29.192 ns, Q1 = 29.385 ns, Median = 29.579 ns, Q3 = 32.508 ns, Max = 35.437 ns
IQR = 3.122 ns, LowerFence = 24.702 ns, UpperFence = 37.191 ns
ConfidenceInterval = [-32.434 ns; 95.239 ns] (CI 99.9%), Margin = 63.836 ns (203.29% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[29.130 ns ; 35.498 ns) | @@@
---------------------------------------------------

TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 0.243 ns, StdErr = 0.002 ns (0.89%), N = 3, StdDev = 0.004 ns
Min = 0.238 ns, Q1 = 0.241 ns, Median = 0.244 ns, Q3 = 0.245 ns, Max = 0.246 ns
IQR = 0.004 ns, LowerFence = 0.236 ns, UpperFence = 0.250 ns
ConfidenceInterval = [0.174 ns; 0.311 ns] (CI 99.9%), Margin = 0.068 ns (28.21% of Mean)
Skewness = -0.3, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.235 ns ; 0.241 ns) | @
[0.241 ns ; 0.249 ns) | @@
---------------------------------------------------

TextCreationUtf8Benchmarks.'Text.FromAscii(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 0.274 ns, StdErr = 0.003 ns (1.24%), N = 3, StdDev = 0.006 ns
Min = 0.267 ns, Q1 = 0.272 ns, Median = 0.277 ns, Q3 = 0.278 ns, Max = 0.278 ns
