// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72
// command took 0.72 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72
// command took 5.24 sec and exited with 0
// ***** Done, took 00:00:06 (6.04 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 312e9a85-35c3-4136-a102-3d44d4729e72.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Execute: dotnet 312e9a85-35c3-4136-a102-3d44d4729e72.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringInterpolation --job ShortRun --benchmarkId 7 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 141958.00 ns, 141.9580 us/op
WorkloadJitting  1: 1 op, 114500.00 ns, 114.5000 us/op

OverheadJitting  2: 16 op, 256791.00 ns, 16.0494 us/op
WorkloadJitting  2: 16 op, 199541.00 ns, 12.4713 us/op

WorkloadPilot    1: 16 op, 792.00 ns, 49.5000 ns/op
WorkloadPilot    2: 32 op, 833.00 ns, 26.0313 ns/op
WorkloadPilot    3: 64 op, 1583.00 ns, 24.7344 ns/op
WorkloadPilot    4: 128 op, 6583.00 ns, 51.4297 ns/op
WorkloadPilot    5: 256 op, 5917.00 ns, 23.1133 ns/op
WorkloadPilot    6: 512 op, 9042.00 ns, 17.6602 ns/op
WorkloadPilot    7: 1024 op, 16959.00 ns, 16.5615 ns/op
WorkloadPilot    8: 2048 op, 44458.00 ns, 21.7080 ns/op
WorkloadPilot    9: 4096 op, 108500.00 ns, 26.4893 ns/op
WorkloadPilot   10: 8192 op, 157125.00 ns, 19.1803 ns/op
WorkloadPilot   11: 16384 op, 317250.00 ns, 19.3634 ns/op
WorkloadPilot   12: 32768 op, 568959.00 ns, 17.3633 ns/op
WorkloadPilot   13: 65536 op, 1236791.00 ns, 18.8719 ns/op
WorkloadPilot   14: 131072 op, 1714208.00 ns, 13.0784 ns/op
WorkloadPilot   15: 262144 op, 3537417.00 ns, 13.4942 ns/op
WorkloadPilot   16: 524288 op, 7592333.00 ns, 14.4812 ns/op
WorkloadPilot   17: 1048576 op, 14976084.00 ns, 14.2823 ns/op
WorkloadPilot   18: 2097152 op, 29617250.00 ns, 14.1226 ns/op
WorkloadPilot   19: 4194304 op, 57556375.00 ns, 13.7225 ns/op
WorkloadPilot   20: 8388608 op, 120582125.00 ns, 14.3745 ns/op
WorkloadPilot   21: 16777216 op, 238536708.00 ns, 14.2179 ns/op
WorkloadPilot   22: 33554432 op, 474567500.00 ns, 14.1432 ns/op
WorkloadPilot   23: 67108864 op, 945921167.00 ns, 14.0953 ns/op

OverheadWarmup   1: 67108864 op, 108940416.00 ns, 1.6233 ns/op
OverheadWarmup   2: 67108864 op, 107742083.00 ns, 1.6055 ns/op
OverheadWarmup   3: 67108864 op, 92651375.00 ns, 1.3806 ns/op
OverheadWarmup   4: 67108864 op, 97072625.00 ns, 1.4465 ns/op
OverheadWarmup   5: 67108864 op, 93549833.00 ns, 1.3940 ns/op
OverheadWarmup   6: 67108864 op, 92748625.00 ns, 1.3821 ns/op
OverheadWarmup   7: 67108864 op, 93503792.00 ns, 1.3933 ns/op
OverheadWarmup   8: 67108864 op, 93097625.00 ns, 1.3873 ns/op

OverheadActual   1: 67108864 op, 93146959.00 ns, 1.3880 ns/op
OverheadActual   2: 67108864 op, 93632625.00 ns, 1.3952 ns/op
OverheadActual   3: 67108864 op, 92753250.00 ns, 1.3821 ns/op
OverheadActual   4: 67108864 op, 91930791.00 ns, 1.3699 ns/op
OverheadActual   5: 67108864 op, 92192584.00 ns, 1.3738 ns/op
OverheadActual   6: 67108864 op, 93385000.00 ns, 1.3915 ns/op
OverheadActual   7: 67108864 op, 93053167.00 ns, 1.3866 ns/op
OverheadActual   8: 67108864 op, 93581708.00 ns, 1.3945 ns/op
OverheadActual   9: 67108864 op, 93364709.00 ns, 1.3912 ns/op
OverheadActual  10: 67108864 op, 93031833.00 ns, 1.3863 ns/op
OverheadActual  11: 67108864 op, 92735250.00 ns, 1.3819 ns/op
OverheadActual  12: 67108864 op, 94360500.00 ns, 1.4061 ns/op
OverheadActual  13: 67108864 op, 93409917.00 ns, 1.3919 ns/op
OverheadActual  14: 67108864 op, 92757541.00 ns, 1.3822 ns/op
OverheadActual  15: 67108864 op, 96836042.00 ns, 1.4430 ns/op

WorkloadWarmup   1: 67108864 op, 965609584.00 ns, 14.3887 ns/op
WorkloadWarmup   2: 67108864 op, 979781500.00 ns, 14.5999 ns/op
WorkloadWarmup   3: 67108864 op, 1007781833.00 ns, 15.0171 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 964741833.00 ns, 14.3758 ns/op
WorkloadActual   2: 67108864 op, 993336916.00 ns, 14.8019 ns/op
WorkloadActual   3: 67108864 op, 954359958.00 ns, 14.2211 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 871594874.00 ns, 12.9878 ns/op
WorkloadResult   2: 67108864 op, 900189957.00 ns, 13.4139 ns/op
WorkloadResult   3: 67108864 op, 861212999.00 ns, 12.8331 ns/op
// GC:  1283 0 0 10737418976 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 61668 has exited with code 0.

Mean = 13.078 ns, StdErr = 0.174 ns (1.33%), N = 3, StdDev = 0.301 ns
Min = 12.833 ns, Q1 = 12.910 ns, Median = 12.988 ns, Q3 = 13.201 ns, Max = 13.414 ns
IQR = 0.290 ns, LowerFence = 12.475 ns, UpperFence = 13.636 ns
ConfidenceInterval = [7.591 ns; 18.566 ns] (CI 99.9%), Margin = 5.487 ns (41.96% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (%11,1) benchmark(s) to run. Estimated finish 2026-04-13 5:55 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 312e9a85-35c3-4136-a102-3d44d4729e72.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringInterpolationMixed --job ShortRun --benchmarkId 8 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 166916.00 ns, 166.9160 us/op
WorkloadJitting  1: 1 op, 116875.00 ns, 116.8750 us/op

OverheadJitting  2: 16 op, 287916.00 ns, 17.9948 us/op
WorkloadJitting  2: 16 op, 237375.00 ns, 14.8359 us/op

WorkloadPilot    1: 16 op, 2875.00 ns, 179.6875 ns/op
WorkloadPilot    2: 32 op, 3167.00 ns, 98.9688 ns/op
WorkloadPilot    3: 64 op, 5292.00 ns, 82.6875 ns/op
WorkloadPilot    4: 128 op, 9625.00 ns, 75.1953 ns/op
WorkloadPilot    5: 256 op, 18959.00 ns, 74.0586 ns/op
WorkloadPilot    6: 512 op, 37542.00 ns, 73.3242 ns/op
WorkloadPilot    7: 1024 op, 71875.00 ns, 70.1904 ns/op
WorkloadPilot    8: 2048 op, 163083.00 ns, 79.6304 ns/op
WorkloadPilot    9: 4096 op, 320500.00 ns, 78.2471 ns/op
WorkloadPilot   10: 8192 op, 615709.00 ns, 75.1598 ns/op
WorkloadPilot   11: 16384 op, 1317667.00 ns, 80.4240 ns/op
WorkloadPilot   12: 32768 op, 2381250.00 ns, 72.6700 ns/op
WorkloadPilot   13: 65536 op, 4325500.00 ns, 66.0019 ns/op
WorkloadPilot   14: 131072 op, 8558000.00 ns, 65.2924 ns/op
WorkloadPilot   15: 262144 op, 17718875.00 ns, 67.5921 ns/op
WorkloadPilot   16: 524288 op, 33415958.00 ns, 63.7359 ns/op
WorkloadPilot   17: 1048576 op, 66363959.00 ns, 63.2896 ns/op
WorkloadPilot   18: 2097152 op, 145758167.00 ns, 69.5029 ns/op
WorkloadPilot   19: 4194304 op, 98349708.00 ns, 23.4484 ns/op
WorkloadPilot   20: 8388608 op, 200457167.00 ns, 23.8964 ns/op
WorkloadPilot   21: 16777216 op, 406838792.00 ns, 24.2495 ns/op
WorkloadPilot   22: 33554432 op, 794622250.00 ns, 23.6816 ns/op

OverheadWarmup   1: 33554432 op, 54739292.00 ns, 1.6314 ns/op
OverheadWarmup   2: 33554432 op, 54371250.00 ns, 1.6204 ns/op
OverheadWarmup   3: 33554432 op, 55973417.00 ns, 1.6681 ns/op
OverheadWarmup   4: 33554432 op, 51997916.00 ns, 1.5497 ns/op
OverheadWarmup   5: 33554432 op, 46911042.00 ns, 1.3981 ns/op
OverheadWarmup   6: 33554432 op, 46405916.00 ns, 1.3830 ns/op
OverheadWarmup   7: 33554432 op, 48321792.00 ns, 1.4401 ns/op
OverheadWarmup   8: 33554432 op, 46714750.00 ns, 1.3922 ns/op

OverheadActual   1: 33554432 op, 46765292.00 ns, 1.3937 ns/op
OverheadActual   2: 33554432 op, 47170542.00 ns, 1.4058 ns/op
OverheadActual   3: 33554432 op, 47320084.00 ns, 1.4102 ns/op
OverheadActual   4: 33554432 op, 47048125.00 ns, 1.4021 ns/op
OverheadActual   5: 33554432 op, 47375375.00 ns, 1.4119 ns/op
OverheadActual   6: 33554432 op, 46775500.00 ns, 1.3940 ns/op
OverheadActual   7: 33554432 op, 48059917.00 ns, 1.4323 ns/op
OverheadActual   8: 33554432 op, 46752375.00 ns, 1.3933 ns/op
OverheadActual   9: 33554432 op, 47138542.00 ns, 1.4048 ns/op
OverheadActual  10: 33554432 op, 46286083.00 ns, 1.3794 ns/op
OverheadActual  11: 33554432 op, 47055875.00 ns, 1.4024 ns/op
OverheadActual  12: 33554432 op, 46813041.00 ns, 1.3951 ns/op
OverheadActual  13: 33554432 op, 47050000.00 ns, 1.4022 ns/op
OverheadActual  14: 33554432 op, 47357125.00 ns, 1.4114 ns/op
OverheadActual  15: 33554432 op, 46633083.00 ns, 1.3898 ns/op

WorkloadWarmup   1: 33554432 op, 774171791.00 ns, 23.0721 ns/op
WorkloadWarmup   2: 33554432 op, 774565667.00 ns, 23.0839 ns/op
WorkloadWarmup   3: 33554432 op, 772119292.00 ns, 23.0109 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 768404459.00 ns, 22.9002 ns/op
WorkloadActual   2: 33554432 op, 774762541.00 ns, 23.0897 ns/op
WorkloadActual   3: 33554432 op, 778324042.00 ns, 23.1959 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 721354459.00 ns, 21.4980 ns/op
WorkloadResult   2: 33554432 op, 727712541.00 ns, 21.6875 ns/op
WorkloadResult   3: 33554432 op, 731274042.00 ns, 21.7937 ns/op
// GC:  673 0 0 5637145312 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 61692 has exited with code 0.

Mean = 21.660 ns, StdErr = 0.086 ns (0.40%), N = 3, StdDev = 0.150 ns
Min = 21.498 ns, Q1 = 21.593 ns, Median = 21.688 ns, Q3 = 21.741 ns, Max = 21.794 ns
IQR = 0.148 ns, LowerFence = 21.371 ns, UpperFence = 21.962 ns
ConfidenceInterval = [18.928 ns; 24.392 ns] (CI 99.9%), Margin = 2.732 ns (12.61% of Mean)
Skewness = -0.18, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (%0,0) benchmark(s) to run. Estimated finish 2026-04-13 5:55 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report.html

// * Detailed results *
TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 33.648 ns, StdErr = 0.110 ns (0.33%), N = 3, StdDev = 0.191 ns
Min = 33.509 ns, Q1 = 33.539 ns, Median = 33.568 ns, Q3 = 33.717 ns, Max = 33.866 ns
IQR = 0.178 ns, LowerFence = 33.271 ns, UpperFence = 33.984 ns
ConfidenceInterval = [30.159 ns; 37.136 ns] (CI 99.9%), Margin = 3.488 ns (10.37% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[33.335 ns ; 33.874 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 55.899 ns, StdErr = 0.059 ns (0.11%), N = 3, StdDev = 0.102 ns
Min = 55.787 ns, Q1 = 55.856 ns, Median = 55.925 ns, Q3 = 55.955 ns, Max = 55.985 ns
IQR = 0.099 ns, LowerFence = 55.707 ns, UpperFence = 56.104 ns
ConfidenceInterval = [54.043 ns; 57.755 ns] (CI 99.9%), Margin = 1.856 ns (3.32% of Mean)
Skewness = -0.24, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[55.694 ns ; 56.078 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 37.112 ns, StdErr = 0.093 ns (0.25%), N = 3, StdDev = 0.161 ns
Min = 36.942 ns, Q1 = 37.036 ns, Median = 37.130 ns, Q3 = 37.197 ns, Max = 37.263 ns
IQR = 0.160 ns, LowerFence = 36.796 ns, UpperFence = 37.437 ns
ConfidenceInterval = [34.176 ns; 40.048 ns] (CI 99.9%), Margin = 2.936 ns (7.91% of Mean)
Skewness = -0.11, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[36.796 ns ; 37.409 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 45.319 ns, StdErr = 0.139 ns (0.31%), N = 3, StdDev = 0.240 ns
Min = 45.098 ns, Q1 = 45.191 ns, Median = 45.284 ns, Q3 = 45.429 ns, Max = 45.575 ns
IQR = 0.238 ns, LowerFence = 44.833 ns, UpperFence = 45.787 ns
ConfidenceInterval = [40.933 ns; 49.705 ns] (CI 99.9%), Margin = 4.386 ns (9.68% of Mean)
Skewness = 0.14, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[44.879 ns ; 45.643 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 75.358 ns, StdErr = 0.035 ns (0.05%), N = 3, StdDev = 0.061 ns
Min = 75.316 ns, Q1 = 75.323 ns, Median = 75.330 ns, Q3 = 75.380 ns, Max = 75.429 ns
IQR = 0.056 ns, LowerFence = 75.239 ns, UpperFence = 75.464 ns
ConfidenceInterval = [74.238 ns; 76.479 ns] (CI 99.9%), Margin = 1.120 ns (1.49% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[75.260 ns ; 75.485 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 26.386 ns, StdErr = 0.089 ns (0.34%), N = 3, StdDev = 0.155 ns
Min = 26.288 ns, Q1 = 26.297 ns, Median = 26.307 ns, Q3 = 26.436 ns, Max = 26.565 ns
IQR = 0.138 ns, LowerFence = 26.089 ns, UpperFence = 26.643 ns
ConfidenceInterval = [23.565 ns; 29.208 ns] (CI 99.9%), Margin = 2.822 ns (10.69% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[26.285 ns ; 26.567 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 9.734 ns, StdErr = 0.144 ns (1.48%), N = 3, StdDev = 0.250 ns
Min = 9.553 ns, Q1 = 9.591 ns, Median = 9.629 ns, Q3 = 9.824 ns, Max = 10.019 ns
IQR = 0.233 ns, LowerFence = 9.242 ns, UpperFence = 10.173 ns
ConfidenceInterval = [5.174 ns; 14.294 ns] (CI 99.9%), Margin = 4.560 ns (46.85% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[9.326 ns ;  9.819 ns) | @@
[9.819 ns ; 10.247 ns) | @
---------------------------------------------------

TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 13.078 ns, StdErr = 0.174 ns (1.33%), N = 3, StdDev = 0.301 ns
Min = 12.833 ns, Q1 = 12.910 ns, Median = 12.988 ns, Q3 = 13.201 ns, Max = 13.414 ns
IQR = 0.290 ns, LowerFence = 12.475 ns, UpperFence = 13.636 ns
ConfidenceInterval = [7.591 ns; 18.566 ns] (CI 99.9%), Margin = 5.487 ns (41.96% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[12.637 ns ; 13.184 ns) | @@
[13.184 ns ; 13.688 ns) | @
---------------------------------------------------

TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 21.660 ns, StdErr = 0.086 ns (0.40%), N = 3, StdDev = 0.150 ns
Min = 21.498 ns, Q1 = 21.593 ns, Median = 21.688 ns, Q3 = 21.741 ns, Max = 21.794 ns
IQR = 0.148 ns, LowerFence = 21.371 ns, UpperFence = 21.962 ns
ConfidenceInterval = [18.928 ns; 24.392 ns] (CI 99.9%), Margin = 2.732 ns (12.61% of Mean)
Skewness = -0.18, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[21.362 ns ; 21.930 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, macOS 26.0.1 (25A362) [Darwin 25.0.0]
Apple M4 Max, 1 CPU, 16 logical and 16 physical cores
.NET SDK 10.0.201
  [Host]   : .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
  ShortRun : .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                           | Mean      | Error    | StdDev    | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|--------------------------------- |----------:|---------:|----------:|------:|--------:|-------:|----------:|------------:|
| 'Text.Concat 4 parts'            | 33.648 ns | 3.488 ns | 0.1912 ns |  3.46 |    0.08 | 0.0114 |      96 B |        0.60 |
| 'Text.ConcatPooled 4 parts'      | 55.899 ns | 1.856 ns | 0.1017 ns |  5.75 |    0.13 |      - |         - |        0.00 |
| 'Text.Create interpolation'      | 37.112 ns | 2.936 ns | 0.1609 ns |  3.81 |    0.08 | 0.0114 |      96 B |        0.60 |
| 'OwnedText.Create interpolation' | 45.319 ns | 4.386 ns | 0.2404 ns |  4.66 |    0.10 |      - |         - |        0.00 |
| 'OwnedText.Create mixed types'   | 75.358 ns | 1.120 ns | 0.0614 ns |  7.75 |    0.17 |      - |         - |        0.00 |
| 'Text + operator'                | 26.386 ns | 2.822 ns | 0.1547 ns |  2.71 |    0.06 | 0.0057 |      48 B |        0.30 |
| 'string.Concat 4 parts'          |  9.734 ns | 4.560 ns | 0.2500 ns |  1.00 |    0.03 | 0.0191 |     160 B |        1.00 |
| 'string interpolation'           | 13.078 ns | 5.487 ns | 0.3008 ns |  1.34 |    0.04 | 0.0191 |     160 B |        1.00 |
| 'string interpolation mixed'     | 21.660 ns | 2.732 ns | 0.1498 ns |  2.23 |    0.05 | 0.0201 |     168 B |        1.05 |

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:15 (75.69 sec), executed benchmarks: 9

Global total time: 00:01:21 (81.93 sec), executed benchmarks: 9
// * Artifacts cleanup *
Artifacts cleanup is finished
