// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c
// command took 0.81 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c
// command took 6.14 sec and exited with 0
// ***** Done, took 00:00:07 (7.01 sec)   *****
// Found 30 benchmarks:
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]

// **************************
// Benchmark: TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9808b50b-7565-474d-a799-8be27fc74e2c.dll --anonymousPipes 121 122 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.StringConcat(N: 8)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// GC:  0 0 0 736 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 76084 has exited with code 0.

Mean = 35.545 ns, StdErr = 0.623 ns (1.75%), N = 3, StdDev = 1.080 ns
Min = 34.790 ns, Q1 = 34.927 ns, Median = 35.064 ns, Q3 = 35.923 ns, Max = 36.782 ns
IQR = 0.996 ns, LowerFence = 33.433 ns, UpperFence = 37.417 ns
ConfidenceInterval = [15.846 ns; 55.245 ns] (CI 99.9%), Margin = 19.700 ns (55.42% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 12 (%40,0) benchmark(s) to run. Estimated finish 2026-04-13 6:38 (0h 1m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9808b50b-7565-474d-a799-8be27fc74e2c.dll --anonymousPipes 121 122 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.StringInterpolation(N: 64)" --job ShortRun --benchmarkId 18 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 130125.00 ns, 130.1250 us/op
WorkloadJitting  1: 1 op, 171667.00 ns, 171.6670 us/op

OverheadJitting  2: 16 op, 245208.00 ns, 15.3255 us/op
WorkloadJitting  2: 16 op, 394834.00 ns, 24.6771 us/op

WorkloadPilot    1: 16 op, 1416.00 ns, 88.5000 ns/op
WorkloadPilot    2: 32 op, 1292.00 ns, 40.3750 ns/op
WorkloadPilot    3: 64 op, 2292.00 ns, 35.8125 ns/op
WorkloadPilot    4: 128 op, 2458.00 ns, 19.2031 ns/op
WorkloadPilot    5: 256 op, 14083.00 ns, 55.0117 ns/op
WorkloadPilot    6: 512 op, 9042.00 ns, 17.6602 ns/op
WorkloadPilot    7: 1024 op, 16250.00 ns, 15.8691 ns/op
WorkloadPilot    8: 2048 op, 45750.00 ns, 22.3389 ns/op
WorkloadPilot    9: 4096 op, 91125.00 ns, 22.2473 ns/op
WorkloadPilot   10: 8192 op, 149833.00 ns, 18.2902 ns/op
WorkloadPilot   11: 16384 op, 288708.00 ns, 17.6213 ns/op
WorkloadPilot   12: 32768 op, 663500.00 ns, 20.2484 ns/op
WorkloadPilot   13: 65536 op, 1322375.00 ns, 20.1778 ns/op
WorkloadPilot   14: 131072 op, 2150584.00 ns, 16.4077 ns/op
WorkloadPilot   15: 262144 op, 3923875.00 ns, 14.9684 ns/op
WorkloadPilot   16: 524288 op, 7998083.00 ns, 15.2551 ns/op
WorkloadPilot   17: 1048576 op, 16165541.00 ns, 15.4167 ns/op
WorkloadPilot   18: 2097152 op, 31900250.00 ns, 15.2112 ns/op
WorkloadPilot   19: 4194304 op, 63504375.00 ns, 15.1406 ns/op
WorkloadPilot   20: 8388608 op, 101669125.00 ns, 12.1199 ns/op
WorkloadPilot   21: 16777216 op, 191211584.00 ns, 11.3971 ns/op
WorkloadPilot   22: 33554432 op, 381212667.00 ns, 11.3610 ns/op
WorkloadPilot   23: 67108864 op, 770109750.00 ns, 11.4755 ns/op

OverheadWarmup   1: 67108864 op, 118898792.00 ns, 1.7717 ns/op
OverheadWarmup   2: 67108864 op, 113777250.00 ns, 1.6954 ns/op
OverheadWarmup   3: 67108864 op, 101120750.00 ns, 1.5068 ns/op
OverheadWarmup   4: 67108864 op, 100241000.00 ns, 1.4937 ns/op
OverheadWarmup   5: 67108864 op, 100562208.00 ns, 1.4985 ns/op
OverheadWarmup   6: 67108864 op, 99623542.00 ns, 1.4845 ns/op
OverheadWarmup   7: 67108864 op, 100155125.00 ns, 1.4924 ns/op
OverheadWarmup   8: 67108864 op, 99431084.00 ns, 1.4816 ns/op

OverheadActual   1: 67108864 op, 100249917.00 ns, 1.4938 ns/op
OverheadActual   2: 67108864 op, 99128125.00 ns, 1.4771 ns/op
OverheadActual   3: 67108864 op, 98559458.00 ns, 1.4687 ns/op
OverheadActual   4: 67108864 op, 100083333.00 ns, 1.4914 ns/op
OverheadActual   5: 67108864 op, 99847792.00 ns, 1.4878 ns/op
OverheadActual   6: 67108864 op, 99498875.00 ns, 1.4826 ns/op
OverheadActual   7: 67108864 op, 98341875.00 ns, 1.4654 ns/op
OverheadActual   8: 67108864 op, 98800500.00 ns, 1.4722 ns/op
OverheadActual   9: 67108864 op, 98926291.00 ns, 1.4741 ns/op
OverheadActual  10: 67108864 op, 98333916.00 ns, 1.4653 ns/op
OverheadActual  11: 67108864 op, 97683541.00 ns, 1.4556 ns/op
OverheadActual  12: 67108864 op, 98654375.00 ns, 1.4701 ns/op
OverheadActual  13: 67108864 op, 100602666.00 ns, 1.4991 ns/op
OverheadActual  14: 67108864 op, 98348792.00 ns, 1.4655 ns/op
OverheadActual  15: 67108864 op, 99391167.00 ns, 1.4810 ns/op

WorkloadWarmup   1: 67108864 op, 748780250.00 ns, 11.1577 ns/op
WorkloadWarmup   2: 67108864 op, 755797125.00 ns, 11.2623 ns/op
WorkloadWarmup   3: 67108864 op, 750164625.00 ns, 11.1783 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 756299625.00 ns, 11.2697 ns/op
WorkloadActual   2: 67108864 op, 753767375.00 ns, 11.2320 ns/op
WorkloadActual   3: 67108864 op, 754042541.00 ns, 11.2361 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 657373334.00 ns, 9.7956 ns/op
WorkloadResult   2: 67108864 op, 654841084.00 ns, 9.7579 ns/op
WorkloadResult   3: 67108864 op, 655116250.00 ns, 9.7620 ns/op
// GC:  1219 0 0 10200547776 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 76201 has exited with code 0.

Mean = 9.772 ns, StdErr = 0.012 ns (0.12%), N = 3, StdDev = 0.021 ns
Min = 9.758 ns, Q1 = 9.760 ns, Median = 9.762 ns, Q3 = 9.779 ns, Max = 9.796 ns
IQR = 0.019 ns, LowerFence = 9.732 ns, UpperFence = 9.807 ns
ConfidenceInterval = [9.394 ns; 10.150 ns] (CI 99.9%), Margin = 0.378 ns (3.87% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (%36,7) benchmark(s) to run. Estimated finish 2026-04-13 6:38 (0h 1m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9808b50b-7565-474d-a799-8be27fc74e2c.dll --anonymousPipes 121 122 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.TextCreateInterpolation(N: 64)" --job ShortRun --benchmarkId 19 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 996417.00 ns, 996.4170 us/op
WorkloadJitting  1: 1 op, 1128417.00 ns, 1.1284 ms/op

OverheadJitting  2: 16 op, 173958.00 ns, 10.8724 us/op
WorkloadJitting  2: 16 op, 159625.00 ns, 9.9766 us/op

WorkloadPilot    1: 16 op, 8083.00 ns, 505.1875 ns/op
WorkloadPilot    2: 32 op, 18125.00 ns, 566.4063 ns/op
WorkloadPilot    3: 64 op, 30041.00 ns, 469.3906 ns/op
WorkloadPilot    4: 128 op, 50667.00 ns, 395.8359 ns/op
WorkloadPilot    5: 256 op, 101459.00 ns, 396.3242 ns/op
WorkloadPilot    6: 512 op, 173208.00 ns, 338.2969 ns/op
WorkloadPilot    7: 1024 op, 411458.00 ns, 401.8145 ns/op
WorkloadPilot    8: 2048 op, 780167.00 ns, 380.9409 ns/op
WorkloadPilot    9: 4096 op, 1417125.00 ns, 345.9778 ns/op
WorkloadPilot   10: 8192 op, 3037083.00 ns, 370.7377 ns/op
WorkloadPilot   11: 16384 op, 6033416.00 ns, 368.2505 ns/op
WorkloadPilot   12: 32768 op, 12229833.00 ns, 373.2249 ns/op
WorkloadPilot   13: 65536 op, 24025750.00 ns, 366.6039 ns/op
WorkloadPilot   14: 131072 op, 48628208.00 ns, 371.0038 ns/op
WorkloadPilot   15: 262144 op, 65895375.00 ns, 251.3709 ns/op
WorkloadPilot   16: 524288 op, 21260833.00 ns, 40.5518 ns/op
WorkloadPilot   17: 1048576 op, 43135958.00 ns, 41.1377 ns/op
WorkloadPilot   18: 2097152 op, 85425250.00 ns, 40.7339 ns/op
WorkloadPilot   19: 4194304 op, 166930292.00 ns, 39.7993 ns/op
WorkloadPilot   20: 8388608 op, 338961375.00 ns, 40.4073 ns/op
WorkloadPilot   21: 16777216 op, 678727250.00 ns, 40.4553 ns/op

OverheadWarmup   1: 16777216 op, 30308125.00 ns, 1.8065 ns/op
OverheadWarmup   2: 16777216 op, 30648875.00 ns, 1.8268 ns/op
OverheadWarmup   3: 16777216 op, 30850041.00 ns, 1.8388 ns/op
OverheadWarmup   4: 16777216 op, 30445500.00 ns, 1.8147 ns/op
OverheadWarmup   5: 16777216 op, 30337542.00 ns, 1.8083 ns/op
OverheadWarmup   6: 16777216 op, 31075875.00 ns, 1.8523 ns/op
OverheadWarmup   7: 16777216 op, 30846084.00 ns, 1.8386 ns/op

OverheadActual   1: 16777216 op, 30850084.00 ns, 1.8388 ns/op
OverheadActual   2: 16777216 op, 30915250.00 ns, 1.8427 ns/op
OverheadActual   3: 16777216 op, 30731333.00 ns, 1.8317 ns/op
OverheadActual   4: 16777216 op, 30830750.00 ns, 1.8377 ns/op
OverheadActual   5: 16777216 op, 30117750.00 ns, 1.7952 ns/op
OverheadActual   6: 16777216 op, 30883125.00 ns, 1.8408 ns/op
OverheadActual   7: 16777216 op, 30636875.00 ns, 1.8261 ns/op
OverheadActual   8: 16777216 op, 31104166.00 ns, 1.8540 ns/op
OverheadActual   9: 16777216 op, 30786625.00 ns, 1.8350 ns/op
OverheadActual  10: 16777216 op, 24109833.00 ns, 1.4371 ns/op
OverheadActual  11: 16777216 op, 20792709.00 ns, 1.2393 ns/op
OverheadActual  12: 16777216 op, 21477667.00 ns, 1.2802 ns/op
OverheadActual  13: 16777216 op, 20680166.00 ns, 1.2326 ns/op
OverheadActual  14: 16777216 op, 20739541.00 ns, 1.2362 ns/op
OverheadActual  15: 16777216 op, 20416625.00 ns, 1.2169 ns/op
OverheadActual  16: 16777216 op, 21151292.00 ns, 1.2607 ns/op
OverheadActual  17: 16777216 op, 20521750.00 ns, 1.2232 ns/op
OverheadActual  18: 16777216 op, 20675041.00 ns, 1.2323 ns/op
OverheadActual  19: 16777216 op, 21186209.00 ns, 1.2628 ns/op
OverheadActual  20: 16777216 op, 20746959.00 ns, 1.2366 ns/op

WorkloadWarmup   1: 16777216 op, 683608333.00 ns, 40.7462 ns/op
WorkloadWarmup   2: 16777216 op, 692078375.00 ns, 41.2511 ns/op
WorkloadWarmup   3: 16777216 op, 687355917.00 ns, 40.9696 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 689334375.00 ns, 41.0875 ns/op
WorkloadActual   2: 16777216 op, 690967792.00 ns, 41.1849 ns/op
WorkloadActual   3: 16777216 op, 694901416.00 ns, 41.4194 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 666540625.00 ns, 39.7289 ns/op
WorkloadResult   2: 16777216 op, 668174042.00 ns, 39.8263 ns/op
WorkloadResult   3: 16777216 op, 672107666.00 ns, 40.0607 ns/op
// GC:  192 0 0 1610613184 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 76211 has exited with code 0.

Mean = 39.872 ns, StdErr = 0.098 ns (0.25%), N = 3, StdDev = 0.171 ns
Min = 39.729 ns, Q1 = 39.778 ns, Median = 39.826 ns, Q3 = 39.944 ns, Max = 40.061 ns
IQR = 0.166 ns, LowerFence = 39.529 ns, UpperFence = 40.192 ns
ConfidenceInterval = [36.760 ns; 42.984 ns] (CI 99.9%), Margin = 3.112 ns (7.80% of Mean)
Skewness = 0.25, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (%33,3) benchmark(s) to run. Estimated finish 2026-04-13 6:38 (0h 1m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9808b50b-7565-474d-a799-8be27fc74e2c.dll --anonymousPipes 121 122 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.OwnedTextCreateInterpolation(N: 64)" --job ShortRun --benchmarkId 20 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 151625.00 ns, 151.6250 us/op
WorkloadJitting  1: 1 op, 1843667.00 ns, 1.8437 ms/op

OverheadJitting  2: 16 op, 131292.00 ns, 8.2058 us/op
WorkloadJitting  2: 16 op, 140375.00 ns, 8.7734 us/op

WorkloadPilot    1: 16 op, 11917.00 ns, 744.8125 ns/op
WorkloadPilot    2: 32 op, 17708.00 ns, 553.3750 ns/op
WorkloadPilot    3: 64 op, 35750.00 ns, 558.5938 ns/op
WorkloadPilot    4: 128 op, 62541.00 ns, 488.6016 ns/op
WorkloadPilot    5: 256 op, 133084.00 ns, 519.8594 ns/op
WorkloadPilot    6: 512 op, 261209.00 ns, 510.1738 ns/op
WorkloadPilot    7: 1024 op, 469833.00 ns, 458.8213 ns/op
WorkloadPilot    8: 2048 op, 989833.00 ns, 483.3169 ns/op
WorkloadPilot    9: 4096 op, 1898041.00 ns, 463.3889 ns/op
WorkloadPilot   10: 8192 op, 3791917.00 ns, 462.8805 ns/op
WorkloadPilot   11: 16384 op, 7376125.00 ns, 450.2029 ns/op
WorkloadPilot   12: 32768 op, 14901084.00 ns, 454.7450 ns/op
WorkloadPilot   13: 65536 op, 29395709.00 ns, 448.5429 ns/op
WorkloadPilot   14: 131072 op, 58752584.00 ns, 448.2466 ns/op
WorkloadPilot   15: 262144 op, 43715750.00 ns, 166.7624 ns/op
WorkloadPilot   16: 524288 op, 22649792.00 ns, 43.2010 ns/op
WorkloadPilot   17: 1048576 op, 45883250.00 ns, 43.7577 ns/op
WorkloadPilot   18: 2097152 op, 92465584.00 ns, 44.0910 ns/op
WorkloadPilot   19: 4194304 op, 183388833.00 ns, 43.7233 ns/op
WorkloadPilot   20: 8388608 op, 366392875.00 ns, 43.6774 ns/op
WorkloadPilot   21: 16777216 op, 728600125.00 ns, 43.4280 ns/op

OverheadWarmup   1: 16777216 op, 30614875.00 ns, 1.8248 ns/op
OverheadWarmup   2: 16777216 op, 31204000.00 ns, 1.8599 ns/op
OverheadWarmup   3: 16777216 op, 32018875.00 ns, 1.9085 ns/op
OverheadWarmup   4: 16777216 op, 31884750.00 ns, 1.9005 ns/op
OverheadWarmup   5: 16777216 op, 31574875.00 ns, 1.8820 ns/op
OverheadWarmup   6: 16777216 op, 30810083.00 ns, 1.8364 ns/op
OverheadWarmup   7: 16777216 op, 30728916.00 ns, 1.8316 ns/op
OverheadWarmup   8: 16777216 op, 30509542.00 ns, 1.8185 ns/op
OverheadWarmup   9: 16777216 op, 30831000.00 ns, 1.8377 ns/op
OverheadWarmup  10: 16777216 op, 29178667.00 ns, 1.7392 ns/op

OverheadActual   1: 16777216 op, 21329792.00 ns, 1.2714 ns/op
OverheadActual   2: 16777216 op, 21081375.00 ns, 1.2565 ns/op
OverheadActual   3: 16777216 op, 21356875.00 ns, 1.2730 ns/op
OverheadActual   4: 16777216 op, 20632291.00 ns, 1.2298 ns/op
OverheadActual   5: 16777216 op, 20507334.00 ns, 1.2223 ns/op
OverheadActual   6: 16777216 op, 19690917.00 ns, 1.1737 ns/op
OverheadActual   7: 16777216 op, 21788875.00 ns, 1.2987 ns/op
OverheadActual   8: 16777216 op, 20666875.00 ns, 1.2318 ns/op
OverheadActual   9: 16777216 op, 21193292.00 ns, 1.2632 ns/op
OverheadActual  10: 16777216 op, 21421417.00 ns, 1.2768 ns/op
OverheadActual  11: 16777216 op, 21300417.00 ns, 1.2696 ns/op
OverheadActual  12: 16777216 op, 21204542.00 ns, 1.2639 ns/op
OverheadActual  13: 16777216 op, 20195833.00 ns, 1.2038 ns/op
OverheadActual  14: 16777216 op, 20247666.00 ns, 1.2069 ns/op
OverheadActual  15: 16777216 op, 20621333.00 ns, 1.2291 ns/op

WorkloadWarmup   1: 16777216 op, 756451166.00 ns, 45.0880 ns/op
WorkloadWarmup   2: 16777216 op, 706675167.00 ns, 42.1211 ns/op
WorkloadWarmup   3: 16777216 op, 706172750.00 ns, 42.0912 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 707142291.00 ns, 42.1490 ns/op
WorkloadActual   2: 16777216 op, 707184000.00 ns, 42.1515 ns/op
WorkloadActual   3: 16777216 op, 707758667.00 ns, 42.1857 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 686060916.00 ns, 40.8924 ns/op
WorkloadResult   2: 16777216 op, 686102625.00 ns, 40.8949 ns/op
WorkloadResult   3: 16777216 op, 686677292.00 ns, 40.9292 ns/op
// GC:  0 0 0 736 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 76229 has exited with code 0.

Mean = 40.905 ns, StdErr = 0.012 ns (0.03%), N = 3, StdDev = 0.021 ns
Min = 40.892 ns, Q1 = 40.894 ns, Median = 40.895 ns, Q3 = 40.912 ns, Max = 40.929 ns
IQR = 0.018 ns, LowerFence = 40.866 ns, UpperFence = 40.940 ns
ConfidenceInterval = [40.531 ns; 41.280 ns] (CI 99.9%), Margin = 0.375 ns (0.92% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (%30,0) benchmark(s) to run. Estimated finish 2026-04-13 6:38 (0h 1m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9808b50b-7565-474d-a799-8be27fc74e2c.dll --anonymousPipes 121 122 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.StringInterpolation(N: 256)" --job ShortRun --benchmarkId 21 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 120041.00 ns, 120.0410 us/op
WorkloadJitting  1: 1 op, 87125.00 ns, 87.1250 us/op

OverheadJitting  2: 16 op, 265792.00 ns, 16.6120 us/op
WorkloadJitting  2: 16 op, 207500.00 ns, 12.9688 us/op

WorkloadPilot    1: 16 op, 1209.00 ns, 75.5625 ns/op
WorkloadPilot    2: 32 op, 1083.00 ns, 33.8438 ns/op
WorkloadPilot    3: 64 op, 2375.00 ns, 37.1094 ns/op
