// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 44 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159
// command took 2.6 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159
// command took 5.93 sec and exited with 0
// ***** Done, took 00:00:08 (8.58 sec)   *****
// Found 44 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    2: 32 op, 12667.00 ns, 395.8438 ns/op
WorkloadPilot    3: 64 op, 34667.00 ns, 541.6719 ns/op
WorkloadPilot    4: 128 op, 64500.00 ns, 503.9063 ns/op
WorkloadPilot    5: 256 op, 128583.00 ns, 502.2773 ns/op
WorkloadPilot    6: 512 op, 244916.00 ns, 478.3516 ns/op
WorkloadPilot    7: 1024 op, 451000.00 ns, 440.4297 ns/op
WorkloadPilot    8: 2048 op, 977167.00 ns, 477.1323 ns/op
WorkloadPilot    9: 4096 op, 1253292.00 ns, 305.9795 ns/op
WorkloadPilot   10: 8192 op, 2680584.00 ns, 327.2197 ns/op
WorkloadPilot   11: 16384 op, 5109750.00 ns, 311.8744 ns/op
WorkloadPilot   12: 32768 op, 9212000.00 ns, 281.1279 ns/op
WorkloadPilot   13: 65536 op, 18703750.00 ns, 285.3966 ns/op
WorkloadPilot   14: 131072 op, 43136334.00 ns, 329.1041 ns/op
WorkloadPilot   15: 262144 op, 86250417.00 ns, 329.0192 ns/op
WorkloadPilot   16: 524288 op, 149761875.00 ns, 285.6481 ns/op
WorkloadPilot   17: 1048576 op, 322000416.00 ns, 307.0835 ns/op
WorkloadPilot   18: 2097152 op, 631514333.00 ns, 301.1295 ns/op

OverheadWarmup   1: 2097152 op, 3785458.00 ns, 1.8050 ns/op
OverheadWarmup   2: 2097152 op, 3700458.00 ns, 1.7645 ns/op
OverheadWarmup   3: 2097152 op, 3890167.00 ns, 1.8550 ns/op
OverheadWarmup   4: 2097152 op, 3797375.00 ns, 1.8107 ns/op
OverheadWarmup   5: 2097152 op, 3811042.00 ns, 1.8172 ns/op
OverheadWarmup   6: 2097152 op, 3696542.00 ns, 1.7626 ns/op

OverheadActual   1: 2097152 op, 3560667.00 ns, 1.6979 ns/op
OverheadActual   2: 2097152 op, 3884792.00 ns, 1.8524 ns/op
OverheadActual   3: 2097152 op, 3853084.00 ns, 1.8373 ns/op
OverheadActual   4: 2097152 op, 3781458.00 ns, 1.8031 ns/op
OverheadActual   5: 2097152 op, 3776708.00 ns, 1.8009 ns/op
OverheadActual   6: 2097152 op, 3656959.00 ns, 1.7438 ns/op
OverheadActual   7: 2097152 op, 3637458.00 ns, 1.7345 ns/op
OverheadActual   8: 2097152 op, 3755833.00 ns, 1.7909 ns/op
OverheadActual   9: 2097152 op, 3776459.00 ns, 1.8008 ns/op
OverheadActual  10: 2097152 op, 3700750.00 ns, 1.7647 ns/op
OverheadActual  11: 2097152 op, 3583333.00 ns, 1.7087 ns/op
OverheadActual  12: 2097152 op, 3851125.00 ns, 1.8364 ns/op
OverheadActual  13: 2097152 op, 3667666.00 ns, 1.7489 ns/op
OverheadActual  14: 2097152 op, 3777917.00 ns, 1.8015 ns/op
OverheadActual  15: 2097152 op, 3865542.00 ns, 1.8432 ns/op

WorkloadWarmup   1: 2097152 op, 614827416.00 ns, 293.1726 ns/op
WorkloadWarmup   2: 2097152 op, 603933667.00 ns, 287.9780 ns/op
WorkloadWarmup   3: 2097152 op, 608063500.00 ns, 289.9473 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 595741042.00 ns, 284.0715 ns/op
WorkloadActual   2: 2097152 op, 599732666.00 ns, 285.9748 ns/op
WorkloadActual   3: 2097152 op, 614611291.00 ns, 293.0695 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 591964583.00 ns, 282.2707 ns/op
WorkloadResult   2: 2097152 op, 595956207.00 ns, 284.1741 ns/op
WorkloadResult   3: 2097152 op, 610834832.00 ns, 291.2687 ns/op
// GC:  1034 15 0 8657044192 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 83825 has exited with code 0.

Mean = 285.905 ns, StdErr = 2.738 ns (0.96%), N = 3, StdDev = 4.742 ns
Min = 282.271 ns, Q1 = 283.222 ns, Median = 284.174 ns, Q3 = 287.721 ns, Max = 291.269 ns
IQR = 4.499 ns, LowerFence = 276.474 ns, UpperFence = 294.470 ns
ConfidenceInterval = [199.392 ns; 372.417 ns] (CI 99.9%), Margin = 86.513 ns (30.26% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (%6,8) benchmark(s) to run. Estimated finish 2026-04-13 19:33 (0h 0m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.StringBaseline(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 41 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 136583.00 ns, 136.5830 us/op
WorkloadJitting  1: 1 op, 81667.00 ns, 81.6670 us/op

OverheadJitting  2: 16 op, 219792.00 ns, 13.7370 us/op
WorkloadJitting  2: 16 op, 266791.00 ns, 16.6744 us/op

WorkloadPilot    1: 16 op, 209.00 ns, 13.0625 ns/op
WorkloadPilot    2: 32 op, 125.00 ns, 3.9063 ns/op
WorkloadPilot    3: 64 op, 500.00 ns, 7.8125 ns/op
WorkloadPilot    4: 128 op, 291.00 ns, 2.2734 ns/op
WorkloadPilot    5: 256 op, 500.00 ns, 1.9531 ns/op
WorkloadPilot    6: 512 op, 1083.00 ns, 2.1152 ns/op
WorkloadPilot    7: 1024 op, 2292.00 ns, 2.2383 ns/op
WorkloadPilot    8: 2048 op, 3958.00 ns, 1.9326 ns/op
WorkloadPilot    9: 4096 op, 7959.00 ns, 1.9431 ns/op
WorkloadPilot   10: 8192 op, 12875.00 ns, 1.5717 ns/op
WorkloadPilot   11: 16384 op, 31417.00 ns, 1.9175 ns/op
WorkloadPilot   12: 32768 op, 58250.00 ns, 1.7776 ns/op
WorkloadPilot   13: 65536 op, 103209.00 ns, 1.5748 ns/op
WorkloadPilot   14: 131072 op, 207167.00 ns, 1.5806 ns/op
WorkloadPilot   15: 262144 op, 381917.00 ns, 1.4569 ns/op
WorkloadPilot   16: 524288 op, 843125.00 ns, 1.6081 ns/op
WorkloadPilot   17: 1048576 op, 1549000.00 ns, 1.4772 ns/op
WorkloadPilot   18: 2097152 op, 3184000.00 ns, 1.5182 ns/op
WorkloadPilot   19: 4194304 op, 6054333.00 ns, 1.4435 ns/op
WorkloadPilot   20: 8388608 op, 12442916.00 ns, 1.4833 ns/op
WorkloadPilot   21: 16777216 op, 24052083.00 ns, 1.4336 ns/op
WorkloadPilot   22: 33554432 op, 48506500.00 ns, 1.4456 ns/op
WorkloadPilot   23: 67108864 op, 97149125.00 ns, 1.4476 ns/op
WorkloadPilot   24: 134217728 op, 187931042.00 ns, 1.4002 ns/op
WorkloadPilot   25: 268435456 op, 393940375.00 ns, 1.4675 ns/op
WorkloadPilot   26: 536870912 op, 749477792.00 ns, 1.3960 ns/op

OverheadWarmup   1: 536870912 op, 798919083.00 ns, 1.4881 ns/op
OverheadWarmup   2: 536870912 op, 767775875.00 ns, 1.4301 ns/op
OverheadWarmup   3: 536870912 op, 753352250.00 ns, 1.4032 ns/op
OverheadWarmup   4: 536870912 op, 751781041.00 ns, 1.4003 ns/op
OverheadWarmup   5: 536870912 op, 752275792.00 ns, 1.4012 ns/op
OverheadWarmup   6: 536870912 op, 751982459.00 ns, 1.4007 ns/op
OverheadWarmup   7: 536870912 op, 755692417.00 ns, 1.4076 ns/op
OverheadWarmup   8: 536870912 op, 754988667.00 ns, 1.4063 ns/op

OverheadActual   1: 536870912 op, 753382000.00 ns, 1.4033 ns/op
OverheadActual   2: 536870912 op, 754723709.00 ns, 1.4058 ns/op
OverheadActual   3: 536870912 op, 755884625.00 ns, 1.4079 ns/op
OverheadActual   4: 536870912 op, 754378000.00 ns, 1.4051 ns/op
OverheadActual   5: 536870912 op, 790112208.00 ns, 1.4717 ns/op
OverheadActual   6: 536870912 op, 794399917.00 ns, 1.4797 ns/op
OverheadActual   7: 536870912 op, 834433542.00 ns, 1.5543 ns/op
OverheadActual   8: 536870912 op, 796107917.00 ns, 1.4829 ns/op
OverheadActual   9: 536870912 op, 794581666.00 ns, 1.4800 ns/op
OverheadActual  10: 536870912 op, 815878209.00 ns, 1.5197 ns/op
OverheadActual  11: 536870912 op, 786978667.00 ns, 1.4659 ns/op
OverheadActual  12: 536870912 op, 784998458.00 ns, 1.4622 ns/op
OverheadActual  13: 536870912 op, 830229125.00 ns, 1.5464 ns/op
OverheadActual  14: 536870912 op, 772176917.00 ns, 1.4383 ns/op
OverheadActual  15: 536870912 op, 792815500.00 ns, 1.4767 ns/op

WorkloadWarmup   1: 536870912 op, 757392542.00 ns, 1.4108 ns/op
WorkloadWarmup   2: 536870912 op, 768140875.00 ns, 1.4308 ns/op
WorkloadWarmup   3: 536870912 op, 767345792.00 ns, 1.4293 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 776950292.00 ns, 1.4472 ns/op
WorkloadActual   2: 536870912 op, 777758334.00 ns, 1.4487 ns/op
WorkloadActual   3: 536870912 op, 799036500.00 ns, 1.4883 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 536870912 op, 8924292.00 ns, 0.0166 ns/op
// GC:  0 0 0 736 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 83840 has exited with code 0.

Mean = 0.006 ns, StdErr = 0.006 ns (100.00%), N = 3, StdDev = 0.010 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.008 ns, Max = 0.017 ns
IQR = 0.008 ns, LowerFence = -0.012 ns, UpperFence = 0.021 ns
ConfidenceInterval = [-0.170 ns; 0.181 ns] (CI 99.9%), Margin = 0.175 ns (3159.91% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (%4,5) benchmark(s) to run. Estimated finish 2026-04-13 19:33 (0h 0m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.TextFromString(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 42 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 126916.00 ns, 126.9160 us/op
WorkloadJitting  1: 1 op, 1916667.00 ns, 1.9167 ms/op

OverheadJitting  2: 16 op, 126083.00 ns, 7.8802 us/op
WorkloadJitting  2: 16 op, 1005041.00 ns, 62.8151 us/op

WorkloadPilot    1: 16 op, 450958.00 ns, 28.1849 us/op
WorkloadPilot    2: 32 op, 889750.00 ns, 27.8047 us/op
WorkloadPilot    3: 64 op, 1797583.00 ns, 28.0872 us/op
WorkloadPilot    4: 128 op, 3301084.00 ns, 25.7897 us/op
WorkloadPilot    5: 256 op, 6628542.00 ns, 25.8927 us/op
WorkloadPilot    6: 512 op, 13937542.00 ns, 27.2218 us/op
WorkloadPilot    7: 1024 op, 26805250.00 ns, 26.1770 us/op
WorkloadPilot    8: 2048 op, 55661000.00 ns, 27.1782 us/op
WorkloadPilot    9: 4096 op, 79275958.00 ns, 19.3545 us/op
WorkloadPilot   10: 8192 op, 94777416.00 ns, 11.5695 us/op
WorkloadPilot   11: 16384 op, 188219542.00 ns, 11.4880 us/op
WorkloadPilot   12: 32768 op, 375687625.00 ns, 11.4651 us/op
WorkloadPilot   13: 65536 op, 751266750.00 ns, 11.4634 us/op

OverheadWarmup   1: 65536 op, 108917.00 ns, 1.6619 ns/op
OverheadWarmup   2: 65536 op, 112958.00 ns, 1.7236 ns/op
OverheadWarmup   3: 65536 op, 112708.00 ns, 1.7198 ns/op
OverheadWarmup   4: 65536 op, 112125.00 ns, 1.7109 ns/op
OverheadWarmup   5: 65536 op, 114000.00 ns, 1.7395 ns/op
OverheadWarmup   6: 65536 op, 187875.00 ns, 2.8667 ns/op
OverheadWarmup   7: 65536 op, 121625.00 ns, 1.8559 ns/op

OverheadActual   1: 65536 op, 112667.00 ns, 1.7192 ns/op
OverheadActual   2: 65536 op, 111542.00 ns, 1.7020 ns/op
OverheadActual   3: 65536 op, 111125.00 ns, 1.6956 ns/op
OverheadActual   4: 65536 op, 108916.00 ns, 1.6619 ns/op
OverheadActual   5: 65536 op, 111334.00 ns, 1.6988 ns/op
OverheadActual   6: 65536 op, 136792.00 ns, 2.0873 ns/op
OverheadActual   7: 65536 op, 128667.00 ns, 1.9633 ns/op
OverheadActual   8: 65536 op, 120542.00 ns, 1.8393 ns/op
OverheadActual   9: 65536 op, 120500.00 ns, 1.8387 ns/op
OverheadActual  10: 65536 op, 120500.00 ns, 1.8387 ns/op
OverheadActual  11: 65536 op, 118833.00 ns, 1.8132 ns/op
OverheadActual  12: 65536 op, 138041.00 ns, 2.1063 ns/op
OverheadActual  13: 65536 op, 118500.00 ns, 1.8082 ns/op
OverheadActual  14: 65536 op, 118750.00 ns, 1.8120 ns/op
OverheadActual  15: 65536 op, 148375.00 ns, 2.2640 ns/op
OverheadActual  16: 65536 op, 138250.00 ns, 2.1095 ns/op
OverheadActual  17: 65536 op, 109166.00 ns, 1.6657 ns/op
OverheadActual  18: 65536 op, 114916.00 ns, 1.7535 ns/op
OverheadActual  19: 65536 op, 110458.00 ns, 1.6855 ns/op
OverheadActual  20: 65536 op, 110667.00 ns, 1.6886 ns/op

WorkloadWarmup   1: 65536 op, 784521333.00 ns, 11.9708 us/op
WorkloadWarmup   2: 65536 op, 756283583.00 ns, 11.5400 us/op
WorkloadWarmup   3: 65536 op, 802594791.00 ns, 12.2466 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 766026333.00 ns, 11.6886 us/op
WorkloadActual   2: 65536 op, 756759708.00 ns, 11.5472 us/op
WorkloadActual   3: 65536 op, 777253209.00 ns, 11.8599 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 765907708.00 ns, 11.6868 us/op
WorkloadResult   2: 65536 op, 756641083.00 ns, 11.5454 us/op
WorkloadResult   3: 65536 op, 777134584.00 ns, 11.8581 us/op
// GC:  0 0 0 736 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 83978 has exited with code 0.

Mean = 11.697 μs, StdErr = 0.090 μs (0.77%), N = 3, StdDev = 0.157 μs
Min = 11.545 μs, Q1 = 11.616 μs, Median = 11.687 μs, Q3 = 11.772 μs, Max = 11.858 μs
IQR = 0.156 μs, LowerFence = 11.382 μs, UpperFence = 12.007 μs
ConfidenceInterval = [8.840 μs; 14.554 μs] (CI 99.9%), Margin = 2.857 μs (24.42% of Mean)
Skewness = 0.06, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (%2,3) benchmark(s) to run. Estimated finish 2026-04-13 19:33 (0h 0m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.U8FromString(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 43 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 136666.00 ns, 136.6660 us/op
WorkloadJitting  1: 1 op, 286875.00 ns, 286.8750 us/op

OverheadJitting  2: 16 op, 115291.00 ns, 7.2057 us/op
WorkloadJitting  2: 16 op, 202750.00 ns, 12.6719 us/op

WorkloadPilot    1: 16 op, 42458.00 ns, 2.6536 us/op
WorkloadPilot    2: 32 op, 91292.00 ns, 2.8529 us/op
WorkloadPilot    3: 64 op, 201000.00 ns, 3.1406 us/op
