// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d
// command took 0.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d
// command took 6.29 sec and exited with 0
// ***** Done, took 00:00:07 (7.16 sec)   *****
// Found 24 benchmarks:
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]

// **************************
// Benchmark: LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bb54ff7b-5b82-4912-95ee-79eb6c7e198d.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.LinkedTextBenchmarks.StringConcat(PartSize: 8, Parts: 4, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadActual   1: 8388608 op, 508609416.00 ns, 60.6310 ns/op
WorkloadActual   2: 8388608 op, 510000209.00 ns, 60.7968 ns/op
WorkloadActual   3: 8388608 op, 520209917.00 ns, 62.0139 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 492859437.00 ns, 58.7534 ns/op
WorkloadResult   2: 8388608 op, 494250230.00 ns, 58.9192 ns/op
WorkloadResult   3: 8388608 op, 504459938.00 ns, 60.1363 ns/op
// GC:  0 0 0 1072 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 56522 has exited with code 0.

Mean = 59.270 ns, StdErr = 0.436 ns (0.74%), N = 3, StdDev = 0.755 ns
Min = 58.753 ns, Q1 = 58.836 ns, Median = 58.919 ns, Q3 = 59.528 ns, Max = 60.136 ns
IQR = 0.691 ns, LowerFence = 57.799 ns, UpperFence = 60.565 ns
ConfidenceInterval = [45.494 ns; 73.046 ns] (CI 99.9%), Margin = 13.776 ns (23.24% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 16 (%66,7) benchmark(s) to run. Estimated finish 2026-04-13 18:00 (0h 2m from now) **
// **************************
// Benchmark: LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bb54ff7b-5b82-4912-95ee-79eb6c7e198d.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.LinkedTextBenchmarks.LinkedUtf16_Segments(PartSize: 8, Parts: 16, Locale: Ascii)" --job ShortRun --benchmarkId 8 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 98000.00 ns, 98.0000 us/op
WorkloadJitting  1: 1 op, 3051709.00 ns, 3.0517 ms/op

OverheadJitting  2: 16 op, 148292.00 ns, 9.2683 us/op
WorkloadJitting  2: 16 op, 203375.00 ns, 12.7109 us/op

WorkloadPilot    1: 16 op, 57625.00 ns, 3.6016 us/op
WorkloadPilot    2: 32 op, 114959.00 ns, 3.5925 us/op
WorkloadPilot    3: 64 op, 233167.00 ns, 3.6432 us/op
WorkloadPilot    4: 128 op, 453958.00 ns, 3.5465 us/op
WorkloadPilot    5: 256 op, 816042.00 ns, 3.1877 us/op
WorkloadPilot    6: 512 op, 1788584.00 ns, 3.4933 us/op
WorkloadPilot    7: 1024 op, 3512000.00 ns, 3.4297 us/op
WorkloadPilot    8: 2048 op, 6920042.00 ns, 3.3789 us/op
WorkloadPilot    9: 4096 op, 13729667.00 ns, 3.3520 us/op
WorkloadPilot   10: 8192 op, 27435291.00 ns, 3.3490 us/op
WorkloadPilot   11: 16384 op, 55188542.00 ns, 3.3684 us/op
WorkloadPilot   12: 32768 op, 58273792.00 ns, 1.7784 us/op
WorkloadPilot   13: 65536 op, 35596084.00 ns, 543.1531 ns/op
WorkloadPilot   14: 131072 op, 70911583.00 ns, 541.0124 ns/op
WorkloadPilot   15: 262144 op, 140655125.00 ns, 536.5567 ns/op
WorkloadPilot   16: 524288 op, 280310834.00 ns, 534.6505 ns/op
WorkloadPilot   17: 1048576 op, 564148542.00 ns, 538.0140 ns/op

OverheadWarmup   1: 1048576 op, 2121333.00 ns, 2.0231 ns/op
OverheadWarmup   2: 1048576 op, 1894083.00 ns, 1.8063 ns/op
OverheadWarmup   3: 1048576 op, 2029208.00 ns, 1.9352 ns/op
OverheadWarmup   4: 1048576 op, 2088209.00 ns, 1.9915 ns/op
OverheadWarmup   5: 1048576 op, 1857291.00 ns, 1.7713 ns/op
OverheadWarmup   6: 1048576 op, 2016042.00 ns, 1.9226 ns/op
OverheadWarmup   7: 1048576 op, 1986833.00 ns, 1.8948 ns/op

OverheadActual   1: 1048576 op, 2079041.00 ns, 1.9827 ns/op
OverheadActual   2: 1048576 op, 1869792.00 ns, 1.7832 ns/op
OverheadActual   3: 1048576 op, 1860500.00 ns, 1.7743 ns/op
OverheadActual   4: 1048576 op, 1919708.00 ns, 1.8308 ns/op
OverheadActual   5: 1048576 op, 1965500.00 ns, 1.8744 ns/op
OverheadActual   6: 1048576 op, 1925458.00 ns, 1.8363 ns/op
OverheadActual   7: 1048576 op, 2019292.00 ns, 1.9257 ns/op
OverheadActual   8: 1048576 op, 1868625.00 ns, 1.7821 ns/op
OverheadActual   9: 1048576 op, 2001083.00 ns, 1.9084 ns/op
OverheadActual  10: 1048576 op, 1939209.00 ns, 1.8494 ns/op
OverheadActual  11: 1048576 op, 2013125.00 ns, 1.9199 ns/op
OverheadActual  12: 1048576 op, 2192375.00 ns, 2.0908 ns/op
OverheadActual  13: 1048576 op, 1948917.00 ns, 1.8586 ns/op
OverheadActual  14: 1048576 op, 1932709.00 ns, 1.8432 ns/op
OverheadActual  15: 1048576 op, 2062917.00 ns, 1.9674 ns/op

WorkloadWarmup   1: 1048576 op, 566392166.00 ns, 540.1537 ns/op
WorkloadWarmup   2: 1048576 op, 563839375.00 ns, 537.7191 ns/op
WorkloadWarmup   3: 1048576 op, 562715333.00 ns, 536.6472 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 560119916.00 ns, 534.1720 ns/op
WorkloadActual   2: 1048576 op, 560017833.00 ns, 534.0746 ns/op
WorkloadActual   3: 1048576 op, 558925667.00 ns, 533.0331 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 558170999.00 ns, 532.3133 ns/op
WorkloadResult   2: 1048576 op, 558068916.00 ns, 532.2160 ns/op
WorkloadResult   3: 1048576 op, 556976750.00 ns, 531.1744 ns/op
// GC:  0 0 0 1072 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 56527 has exited with code 0.

Mean = 531.901 ns, StdErr = 0.365 ns (0.07%), N = 3, StdDev = 0.631 ns
Min = 531.174 ns, Q1 = 531.695 ns, Median = 532.216 ns, Q3 = 532.265 ns, Max = 532.313 ns
IQR = 0.569 ns, LowerFence = 530.841 ns, UpperFence = 533.119 ns
ConfidenceInterval = [520.383 ns; 543.419 ns] (CI 99.9%), Margin = 11.518 ns (2.17% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 15 (%62,5) benchmark(s) to run. Estimated finish 2026-04-13 18:00 (0h 1m from now) **
// **************************
// Benchmark: LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bb54ff7b-5b82-4912-95ee-79eb6c7e198d.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.LinkedTextBenchmarks.StringConcat(PartSize: 8, Parts: 16, Locale: Mixed)" --job ShortRun --benchmarkId 9 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 102666.00 ns, 102.6660 us/op
WorkloadJitting  1: 1 op, 129375.00 ns, 129.3750 us/op

OverheadJitting  2: 16 op, 289709.00 ns, 18.1068 us/op
WorkloadJitting  2: 16 op, 289000.00 ns, 18.0625 us/op

WorkloadPilot    1: 16 op, 2375.00 ns, 148.4375 ns/op
WorkloadPilot    2: 32 op, 2792.00 ns, 87.2500 ns/op
WorkloadPilot    3: 64 op, 3875.00 ns, 60.5469 ns/op
WorkloadPilot    4: 128 op, 5708.00 ns, 44.5938 ns/op
WorkloadPilot    5: 256 op, 16250.00 ns, 63.4766 ns/op
WorkloadPilot    6: 512 op, 28334.00 ns, 55.3398 ns/op
WorkloadPilot    7: 1024 op, 62417.00 ns, 60.9541 ns/op
WorkloadPilot    8: 2048 op, 113000.00 ns, 55.1758 ns/op
WorkloadPilot    9: 4096 op, 233834.00 ns, 57.0884 ns/op
WorkloadPilot   10: 8192 op, 444917.00 ns, 54.3112 ns/op
WorkloadPilot   11: 16384 op, 988083.00 ns, 60.3078 ns/op
WorkloadPilot   12: 32768 op, 1951417.00 ns, 59.5525 ns/op
WorkloadPilot   13: 65536 op, 3244542.00 ns, 49.5078 ns/op
WorkloadPilot   14: 131072 op, 6705041.00 ns, 51.1554 ns/op
WorkloadPilot   15: 262144 op, 13139792.00 ns, 50.1243 ns/op
WorkloadPilot   16: 524288 op, 26121167.00 ns, 49.8222 ns/op
WorkloadPilot   17: 1048576 op, 52677083.00 ns, 50.2368 ns/op
WorkloadPilot   18: 2097152 op, 95106583.00 ns, 45.3504 ns/op
WorkloadPilot   19: 4194304 op, 163226625.00 ns, 38.9163 ns/op
WorkloadPilot   20: 8388608 op, 328120125.00 ns, 39.1150 ns/op
WorkloadPilot   21: 16777216 op, 651847875.00 ns, 38.8532 ns/op

OverheadWarmup   1: 16777216 op, 30755917.00 ns, 1.8332 ns/op
OverheadWarmup   2: 16777216 op, 30596708.00 ns, 1.8237 ns/op
OverheadWarmup   3: 16777216 op, 30386959.00 ns, 1.8112 ns/op
OverheadWarmup   4: 16777216 op, 31217042.00 ns, 1.8607 ns/op
OverheadWarmup   5: 16777216 op, 30971000.00 ns, 1.8460 ns/op
OverheadWarmup   6: 16777216 op, 31196958.00 ns, 1.8595 ns/op
OverheadWarmup   7: 16777216 op, 30344708.00 ns, 1.8087 ns/op

OverheadActual   1: 16777216 op, 30852917.00 ns, 1.8390 ns/op
OverheadActual   2: 16777216 op, 30648209.00 ns, 1.8268 ns/op
OverheadActual   3: 16777216 op, 30425250.00 ns, 1.8135 ns/op
OverheadActual   4: 16777216 op, 30922375.00 ns, 1.8431 ns/op
OverheadActual   5: 16777216 op, 31306792.00 ns, 1.8660 ns/op
OverheadActual   6: 16777216 op, 30779583.00 ns, 1.8346 ns/op
OverheadActual   7: 16777216 op, 30758875.00 ns, 1.8334 ns/op
OverheadActual   8: 16777216 op, 31293000.00 ns, 1.8652 ns/op
OverheadActual   9: 16777216 op, 30799834.00 ns, 1.8358 ns/op
OverheadActual  10: 16777216 op, 28156125.00 ns, 1.6782 ns/op
OverheadActual  11: 16777216 op, 26428625.00 ns, 1.5753 ns/op
OverheadActual  12: 16777216 op, 26179041.00 ns, 1.5604 ns/op
OverheadActual  13: 16777216 op, 25983292.00 ns, 1.5487 ns/op
OverheadActual  14: 16777216 op, 26132542.00 ns, 1.5576 ns/op
OverheadActual  15: 16777216 op, 26480333.00 ns, 1.5784 ns/op
OverheadActual  16: 16777216 op, 26502125.00 ns, 1.5796 ns/op
OverheadActual  17: 16777216 op, 26561916.00 ns, 1.5832 ns/op
OverheadActual  18: 16777216 op, 27542125.00 ns, 1.6416 ns/op
OverheadActual  19: 16777216 op, 26312333.00 ns, 1.5683 ns/op
OverheadActual  20: 16777216 op, 26399750.00 ns, 1.5735 ns/op

WorkloadWarmup   1: 16777216 op, 656159000.00 ns, 39.1101 ns/op
WorkloadWarmup   2: 16777216 op, 653698334.00 ns, 38.9635 ns/op
WorkloadWarmup   3: 16777216 op, 654171042.00 ns, 38.9916 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 652781083.00 ns, 38.9088 ns/op
WorkloadActual   2: 16777216 op, 654823416.00 ns, 39.0305 ns/op
WorkloadActual   3: 16777216 op, 650730708.00 ns, 38.7866 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 624931958.00 ns, 37.2488 ns/op
WorkloadResult   2: 16777216 op, 626974291.00 ns, 37.3706 ns/op
WorkloadResult   3: 16777216 op, 622881583.00 ns, 37.1266 ns/op
// GC:  561 0 0 4697621216 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 56559 has exited with code 0.

Mean = 37.249 ns, StdErr = 0.070 ns (0.19%), N = 3, StdDev = 0.122 ns
Min = 37.127 ns, Q1 = 37.188 ns, Median = 37.249 ns, Q3 = 37.310 ns, Max = 37.371 ns
IQR = 0.122 ns, LowerFence = 37.005 ns, UpperFence = 37.493 ns
ConfidenceInterval = [35.023 ns; 39.474 ns] (CI 99.9%), Margin = 2.225 ns (5.97% of Mean)
Skewness = -0, Kurtosis = 0.67, MValue = 2

// ** Remained 14 (%58,3) benchmark(s) to run. Estimated finish 2026-04-13 18:00 (0h 1m from now) **
// **************************
// Benchmark: LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bb54ff7b-5b82-4912-95ee-79eb6c7e198d.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.LinkedTextBenchmarks.LinkedUtf8_Segments(PartSize: 8, Parts: 16, Locale: Mixed)" --job ShortRun --benchmarkId 10 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 102666.00 ns, 102.6660 us/op
WorkloadJitting  1: 1 op, 1804916.00 ns, 1.8049 ms/op

OverheadJitting  2: 16 op, 135875.00 ns, 8.4922 us/op
WorkloadJitting  2: 16 op, 153958.00 ns, 9.6224 us/op

WorkloadPilot    1: 16 op, 19667.00 ns, 1.2292 us/op
WorkloadPilot    2: 32 op, 25000.00 ns, 781.2500 ns/op
WorkloadPilot    3: 64 op, 42000.00 ns, 656.2500 ns/op
WorkloadPilot    4: 128 op, 105958.00 ns, 827.7969 ns/op
WorkloadPilot    5: 256 op, 160875.00 ns, 628.4180 ns/op
WorkloadPilot    6: 512 op, 441042.00 ns, 861.4102 ns/op
WorkloadPilot    7: 1024 op, 812917.00 ns, 793.8643 ns/op
WorkloadPilot    8: 2048 op, 1532250.00 ns, 748.1689 ns/op
WorkloadPilot    9: 4096 op, 3029083.00 ns, 739.5222 ns/op
WorkloadPilot   10: 8192 op, 5739000.00 ns, 700.5615 ns/op
WorkloadPilot   11: 16384 op, 11280333.00 ns, 688.4969 ns/op
WorkloadPilot   12: 32768 op, 22259750.00 ns, 679.3137 ns/op
WorkloadPilot   13: 65536 op, 45109417.00 ns, 688.3151 ns/op
WorkloadPilot   14: 131072 op, 69396542.00 ns, 529.4536 ns/op
WorkloadPilot   15: 262144 op, 16466334.00 ns, 62.8141 ns/op
WorkloadPilot   16: 524288 op, 32195875.00 ns, 61.4088 ns/op
WorkloadPilot   17: 1048576 op, 65219667.00 ns, 62.1983 ns/op
WorkloadPilot   18: 2097152 op, 129578833.00 ns, 61.7880 ns/op
WorkloadPilot   19: 4194304 op, 257457958.00 ns, 61.3828 ns/op
WorkloadPilot   20: 8388608 op, 511585208.00 ns, 60.9857 ns/op

OverheadWarmup   1: 8388608 op, 15990625.00 ns, 1.9062 ns/op
OverheadWarmup   2: 8388608 op, 16122917.00 ns, 1.9220 ns/op
OverheadWarmup   3: 8388608 op, 15648375.00 ns, 1.8654 ns/op
OverheadWarmup   4: 8388608 op, 16076792.00 ns, 1.9165 ns/op
OverheadWarmup   5: 8388608 op, 15944584.00 ns, 1.9007 ns/op

OverheadActual   1: 8388608 op, 15886833.00 ns, 1.8939 ns/op
OverheadActual   2: 8388608 op, 15861000.00 ns, 1.8908 ns/op
OverheadActual   3: 8388608 op, 15989000.00 ns, 1.9060 ns/op
OverheadActual   4: 8388608 op, 16014083.00 ns, 1.9090 ns/op
OverheadActual   5: 8388608 op, 15742583.00 ns, 1.8767 ns/op
OverheadActual   6: 8388608 op, 15792500.00 ns, 1.8826 ns/op
OverheadActual   7: 8388608 op, 15866167.00 ns, 1.8914 ns/op
OverheadActual   8: 8388608 op, 15962000.00 ns, 1.9028 ns/op
OverheadActual   9: 8388608 op, 15483125.00 ns, 1.8457 ns/op
OverheadActual  10: 8388608 op, 15705458.00 ns, 1.8722 ns/op
OverheadActual  11: 8388608 op, 16179208.00 ns, 1.9287 ns/op
OverheadActual  12: 8388608 op, 15552333.00 ns, 1.8540 ns/op
OverheadActual  13: 8388608 op, 15520708.00 ns, 1.8502 ns/op
OverheadActual  14: 8388608 op, 12203792.00 ns, 1.4548 ns/op
OverheadActual  15: 8388608 op, 11132250.00 ns, 1.3271 ns/op
OverheadActual  16: 8388608 op, 11245667.00 ns, 1.3406 ns/op
OverheadActual  17: 8388608 op, 10563875.00 ns, 1.2593 ns/op
OverheadActual  18: 8388608 op, 10820667.00 ns, 1.2899 ns/op
OverheadActual  19: 8388608 op, 10937500.00 ns, 1.3039 ns/op
OverheadActual  20: 8388608 op, 10669375.00 ns, 1.2719 ns/op

WorkloadWarmup   1: 8388608 op, 510911500.00 ns, 60.9054 ns/op
WorkloadWarmup   2: 8388608 op, 505613916.00 ns, 60.2739 ns/op
WorkloadWarmup   3: 8388608 op, 512005584.00 ns, 61.0358 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 509192042.00 ns, 60.7004 ns/op
WorkloadActual   2: 8388608 op, 507227875.00 ns, 60.4663 ns/op
WorkloadActual   3: 8388608 op, 510095500.00 ns, 60.8081 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 493563146.50 ns, 58.8373 ns/op
WorkloadResult   2: 8388608 op, 491598979.50 ns, 58.6032 ns/op
WorkloadResult   3: 8388608 op, 494466604.50 ns, 58.9450 ns/op
// GC:  0 0 0 1072 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 56644 has exited with code 0.

Mean = 58.795 ns, StdErr = 0.101 ns (0.17%), N = 3, StdDev = 0.175 ns
Min = 58.603 ns, Q1 = 58.720 ns, Median = 58.837 ns, Q3 = 58.891 ns, Max = 58.945 ns
IQR = 0.171 ns, LowerFence = 58.464 ns, UpperFence = 59.148 ns
ConfidenceInterval = [55.607 ns; 61.984 ns] (CI 99.9%), Margin = 3.189 ns (5.42% of Mean)
Skewness = -0.23, Kurtosis = 0.67, MValue = 2

// ** Remained 13 (%54,2) benchmark(s) to run. Estimated finish 2026-04-13 18:00 (0h 1m from now) **
// **************************
// Benchmark: LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bb54ff7b-5b82-4912-95ee-79eb6c7e198d.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.LinkedTextBenchmarks.LinkedUtf16_Segments(PartSize: 8, Parts: 16, Locale: Mixed)" --job ShortRun --benchmarkId 11 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
