// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8
// command took 0.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8
// command took 5.55 sec and exited with 0
// ***** Done, took 00:00:06 (6.32 sec)   *****
// Found 12 benchmarks:
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bc069916-50b1-485b-9fd6-fb184dc57fa8.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.StringGetHashCode(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Execute: dotnet bc069916-50b1-485b-9fd6-fb184dc57fa8.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.TextGetHashCode(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 7 in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 132459.00 ns, 132.4590 us/op
WorkloadJitting  1: 1 op, 1992041.00 ns, 1.9920 ms/op

OverheadJitting  2: 16 op, 186208.00 ns, 11.6380 us/op
WorkloadJitting  2: 16 op, 196416.00 ns, 12.2760 us/op

WorkloadPilot    1: 16 op, 36375.00 ns, 2.2734 us/op
WorkloadPilot    2: 32 op, 72542.00 ns, 2.2669 us/op
WorkloadPilot    3: 64 op, 143833.00 ns, 2.2474 us/op
WorkloadPilot    4: 128 op, 304458.00 ns, 2.3786 us/op
WorkloadPilot    5: 256 op, 577083.00 ns, 2.2542 us/op
WorkloadPilot    6: 512 op, 1106334.00 ns, 2.1608 us/op
WorkloadPilot    7: 1024 op, 2129083.00 ns, 2.0792 us/op
WorkloadPilot    8: 2048 op, 4283000.00 ns, 2.0913 us/op
WorkloadPilot    9: 4096 op, 8380250.00 ns, 2.0460 us/op
WorkloadPilot   10: 8192 op, 17261584.00 ns, 2.1071 us/op
WorkloadPilot   11: 16384 op, 34197000.00 ns, 2.0872 us/op
WorkloadPilot   12: 32768 op, 67551083.00 ns, 2.0615 us/op
WorkloadPilot   13: 65536 op, 27681542.00 ns, 422.3868 ns/op
WorkloadPilot   14: 131072 op, 15484209.00 ns, 118.1351 ns/op
WorkloadPilot   15: 262144 op, 31280083.00 ns, 119.3240 ns/op
WorkloadPilot   16: 524288 op, 64493958.00 ns, 123.0125 ns/op
WorkloadPilot   17: 1048576 op, 123176666.00 ns, 117.4704 ns/op
WorkloadPilot   18: 2097152 op, 247364750.00 ns, 117.9527 ns/op
WorkloadPilot   19: 4194304 op, 507282125.00 ns, 120.9455 ns/op

OverheadWarmup   1: 4194304 op, 7438958.00 ns, 1.7736 ns/op
OverheadWarmup   2: 4194304 op, 7516792.00 ns, 1.7921 ns/op
OverheadWarmup   3: 4194304 op, 7798208.00 ns, 1.8592 ns/op
OverheadWarmup   4: 4194304 op, 7290375.00 ns, 1.7382 ns/op
OverheadWarmup   5: 4194304 op, 7378083.00 ns, 1.7591 ns/op
OverheadWarmup   6: 4194304 op, 7294500.00 ns, 1.7391 ns/op

OverheadActual   1: 4194304 op, 7379792.00 ns, 1.7595 ns/op
OverheadActual   2: 4194304 op, 7317792.00 ns, 1.7447 ns/op
OverheadActual   3: 4194304 op, 7415000.00 ns, 1.7679 ns/op
OverheadActual   4: 4194304 op, 7333041.00 ns, 1.7483 ns/op
OverheadActual   5: 4194304 op, 7384791.00 ns, 1.7607 ns/op
OverheadActual   6: 4194304 op, 7535000.00 ns, 1.7965 ns/op
OverheadActual   7: 4194304 op, 7100292.00 ns, 1.6928 ns/op
OverheadActual   8: 4194304 op, 7454125.00 ns, 1.7772 ns/op
OverheadActual   9: 4194304 op, 7145209.00 ns, 1.7036 ns/op
OverheadActual  10: 4194304 op, 7380958.00 ns, 1.7598 ns/op
OverheadActual  11: 4194304 op, 7339208.00 ns, 1.7498 ns/op
OverheadActual  12: 4194304 op, 7127833.00 ns, 1.6994 ns/op
OverheadActual  13: 4194304 op, 7277958.00 ns, 1.7352 ns/op
OverheadActual  14: 4194304 op, 7336083.00 ns, 1.7491 ns/op
OverheadActual  15: 4194304 op, 7166875.00 ns, 1.7087 ns/op

WorkloadWarmup   1: 4194304 op, 492731375.00 ns, 117.4763 ns/op
WorkloadWarmup   2: 4194304 op, 497227500.00 ns, 118.5483 ns/op
WorkloadWarmup   3: 4194304 op, 497747250.00 ns, 118.6722 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 496363833.00 ns, 118.3424 ns/op
WorkloadActual   2: 4194304 op, 496546958.00 ns, 118.3860 ns/op
WorkloadActual   3: 4194304 op, 494099584.00 ns, 117.8025 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 489027750.00 ns, 116.5933 ns/op
WorkloadResult   2: 4194304 op, 489210875.00 ns, 116.6370 ns/op
WorkloadResult   3: 4194304 op, 486763501.00 ns, 116.0535 ns/op
// GC:  0 0 0 736 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 13020 has exited with code 0.

Mean = 116.428 ns, StdErr = 0.188 ns (0.16%), N = 3, StdDev = 0.325 ns
Min = 116.053 ns, Q1 = 116.323 ns, Median = 116.593 ns, Q3 = 116.615 ns, Max = 116.637 ns
IQR = 0.292 ns, LowerFence = 115.886 ns, UpperFence = 117.053 ns
ConfidenceInterval = [110.498 ns; 122.357 ns] (CI 99.9%), Margin = 5.929 ns (5.09% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (%33,3) benchmark(s) to run. Estimated finish 2026-04-14 3:16 (0h 0m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bc069916-50b1-485b-9fd6-fb184dc57fa8.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.U8GetHashCode(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 8 in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 245125.00 ns, 245.1250 us/op
WorkloadJitting  1: 1 op, 2902875.00 ns, 2.9029 ms/op

OverheadJitting  2: 16 op, 183709.00 ns, 11.4818 us/op
WorkloadJitting  2: 16 op, 192708.00 ns, 12.0443 us/op

WorkloadPilot    1: 16 op, 38000.00 ns, 2.3750 us/op
WorkloadPilot    2: 32 op, 69333.00 ns, 2.1667 us/op
WorkloadPilot    3: 64 op, 131833.00 ns, 2.0599 us/op
WorkloadPilot    4: 128 op, 295042.00 ns, 2.3050 us/op
WorkloadPilot    5: 256 op, 530250.00 ns, 2.0713 us/op
WorkloadPilot    6: 512 op, 1068583.00 ns, 2.0871 us/op
WorkloadPilot    7: 1024 op, 2259292.00 ns, 2.2063 us/op
WorkloadPilot    8: 2048 op, 4194375.00 ns, 2.0480 us/op
WorkloadPilot    9: 4096 op, 8484875.00 ns, 2.0715 us/op
WorkloadPilot   10: 8192 op, 16871917.00 ns, 2.0596 us/op
WorkloadPilot   11: 16384 op, 34440708.00 ns, 2.1021 us/op
WorkloadPilot   12: 32768 op, 69042875.00 ns, 2.1070 us/op
WorkloadPilot   13: 65536 op, 29640458.00 ns, 452.2775 ns/op
WorkloadPilot   14: 131072 op, 15933291.00 ns, 121.5614 ns/op
WorkloadPilot   15: 262144 op, 31743334.00 ns, 121.0912 ns/op
WorkloadPilot   16: 524288 op, 64359166.00 ns, 122.7554 ns/op
WorkloadPilot   17: 1048576 op, 128735167.00 ns, 122.7714 ns/op
WorkloadPilot   18: 2097152 op, 263249625.00 ns, 125.5272 ns/op
WorkloadPilot   19: 4194304 op, 517873542.00 ns, 123.4707 ns/op

OverheadWarmup   1: 4194304 op, 7030041.00 ns, 1.6761 ns/op
OverheadWarmup   2: 4194304 op, 7367500.00 ns, 1.7565 ns/op
OverheadWarmup   3: 4194304 op, 7187583.00 ns, 1.7137 ns/op
OverheadWarmup   4: 4194304 op, 7819833.00 ns, 1.8644 ns/op
OverheadWarmup   5: 4194304 op, 7197125.00 ns, 1.7159 ns/op

OverheadActual   1: 4194304 op, 7583958.00 ns, 1.8082 ns/op
OverheadActual   2: 4194304 op, 7311625.00 ns, 1.7432 ns/op
OverheadActual   3: 4194304 op, 7338250.00 ns, 1.7496 ns/op
OverheadActual   4: 4194304 op, 6934208.00 ns, 1.6532 ns/op
OverheadActual   5: 4194304 op, 7137833.00 ns, 1.7018 ns/op
OverheadActual   6: 4194304 op, 7279875.00 ns, 1.7357 ns/op
OverheadActual   7: 4194304 op, 7384416.00 ns, 1.7606 ns/op
OverheadActual   8: 4194304 op, 7132791.00 ns, 1.7006 ns/op
OverheadActual   9: 4194304 op, 7354042.00 ns, 1.7533 ns/op
OverheadActual  10: 4194304 op, 7483584.00 ns, 1.7842 ns/op
OverheadActual  11: 4194304 op, 7207625.00 ns, 1.7184 ns/op
OverheadActual  12: 4194304 op, 7189667.00 ns, 1.7142 ns/op
OverheadActual  13: 4194304 op, 7566875.00 ns, 1.8041 ns/op
OverheadActual  14: 4194304 op, 7405333.00 ns, 1.7656 ns/op
OverheadActual  15: 4194304 op, 7136209.00 ns, 1.7014 ns/op

WorkloadWarmup   1: 4194304 op, 524217084.00 ns, 124.9831 ns/op
WorkloadWarmup   2: 4194304 op, 521969708.00 ns, 124.4473 ns/op
WorkloadWarmup   3: 4194304 op, 537692917.00 ns, 128.1960 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 537494791.00 ns, 128.1487 ns/op
WorkloadActual   2: 4194304 op, 519127875.00 ns, 123.7697 ns/op
WorkloadActual   3: 4194304 op, 514249250.00 ns, 122.6066 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 530183166.00 ns, 126.4055 ns/op
WorkloadResult   2: 4194304 op, 511816250.00 ns, 122.0265 ns/op
WorkloadResult   3: 4194304 op, 506937625.00 ns, 120.8633 ns/op
// GC:  0 0 0 736 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 13032 has exited with code 0.

Mean = 123.098 ns, StdErr = 1.687 ns (1.37%), N = 3, StdDev = 2.922 ns
Min = 120.863 ns, Q1 = 121.445 ns, Median = 122.027 ns, Q3 = 124.216 ns, Max = 126.406 ns
IQR = 2.771 ns, LowerFence = 117.288 ns, UpperFence = 128.373 ns
ConfidenceInterval = [69.782 ns; 176.415 ns] (CI 99.9%), Margin = 53.316 ns (43.31% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (%25,0) benchmark(s) to run. Estimated finish 2026-04-14 3:16 (0h 0m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bc069916-50b1-485b-9fd6-fb184dc57fa8.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.StringGetHashCode(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 9 in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 104959.00 ns, 104.9590 us/op
WorkloadJitting  1: 1 op, 73500.00 ns, 73.5000 us/op

OverheadJitting  2: 16 op, 151583.00 ns, 9.4739 us/op
WorkloadJitting  2: 16 op, 201709.00 ns, 12.6068 us/op

WorkloadPilot    1: 16 op, 46250.00 ns, 2.8906 us/op
WorkloadPilot    2: 32 op, 97125.00 ns, 3.0352 us/op
WorkloadPilot    3: 64 op, 184167.00 ns, 2.8776 us/op
WorkloadPilot    4: 128 op, 302875.00 ns, 2.3662 us/op
WorkloadPilot    5: 256 op, 658042.00 ns, 2.5705 us/op
WorkloadPilot    6: 512 op, 1272917.00 ns, 2.4862 us/op
WorkloadPilot    7: 1024 op, 2423500.00 ns, 2.3667 us/op
WorkloadPilot    8: 2048 op, 4792709.00 ns, 2.3402 us/op
WorkloadPilot    9: 4096 op, 9516625.00 ns, 2.3234 us/op
WorkloadPilot   10: 8192 op, 19355000.00 ns, 2.3627 us/op
WorkloadPilot   11: 16384 op, 38675042.00 ns, 2.3605 us/op
WorkloadPilot   12: 32768 op, 80199792.00 ns, 2.4475 us/op
WorkloadPilot   13: 65536 op, 155689042.00 ns, 2.3756 us/op
WorkloadPilot   14: 131072 op, 317354250.00 ns, 2.4212 us/op
WorkloadPilot   15: 262144 op, 650035750.00 ns, 2.4797 us/op

OverheadWarmup   1: 262144 op, 492375.00 ns, 1.8783 ns/op
OverheadWarmup   2: 262144 op, 501209.00 ns, 1.9120 ns/op
OverheadWarmup   3: 262144 op, 496125.00 ns, 1.8926 ns/op
OverheadWarmup   4: 262144 op, 491750.00 ns, 1.8759 ns/op
OverheadWarmup   5: 262144 op, 499042.00 ns, 1.9037 ns/op
OverheadWarmup   6: 262144 op, 504500.00 ns, 1.9245 ns/op
OverheadWarmup   7: 262144 op, 494458.00 ns, 1.8862 ns/op

OverheadActual   1: 262144 op, 498792.00 ns, 1.9027 ns/op
OverheadActual   2: 262144 op, 486958.00 ns, 1.8576 ns/op
OverheadActual   3: 262144 op, 493834.00 ns, 1.8838 ns/op
OverheadActual   4: 262144 op, 486875.00 ns, 1.8573 ns/op
OverheadActual   5: 262144 op, 491292.00 ns, 1.8741 ns/op
OverheadActual   6: 262144 op, 487708.00 ns, 1.8605 ns/op
OverheadActual   7: 262144 op, 487875.00 ns, 1.8611 ns/op
OverheadActual   8: 262144 op, 487459.00 ns, 1.8595 ns/op
OverheadActual   9: 262144 op, 486875.00 ns, 1.8573 ns/op
OverheadActual  10: 262144 op, 496416.00 ns, 1.8937 ns/op
OverheadActual  11: 262144 op, 501083.00 ns, 1.9115 ns/op
OverheadActual  12: 262144 op, 488041.00 ns, 1.8617 ns/op
OverheadActual  13: 262144 op, 486583.00 ns, 1.8562 ns/op
OverheadActual  14: 262144 op, 500750.00 ns, 1.9102 ns/op
OverheadActual  15: 262144 op, 491167.00 ns, 1.8737 ns/op

WorkloadWarmup   1: 262144 op, 643708250.00 ns, 2.4556 us/op
WorkloadWarmup   2: 262144 op, 647679250.00 ns, 2.4707 us/op
WorkloadWarmup   3: 262144 op, 631580500.00 ns, 2.4093 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 635539750.00 ns, 2.4244 us/op
WorkloadActual   2: 262144 op, 629393917.00 ns, 2.4009 us/op
WorkloadActual   3: 262144 op, 626310750.00 ns, 2.3892 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 635051709.00 ns, 2.4225 us/op
WorkloadResult   2: 262144 op, 628905876.00 ns, 2.3991 us/op
WorkloadResult   3: 262144 op, 625822709.00 ns, 2.3873 us/op
// GC:  0 0 0 736 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 13081 has exited with code 0.

Mean = 2.403 μs, StdErr = 0.010 μs (0.43%), N = 3, StdDev = 0.018 μs
Min = 2.387 μs, Q1 = 2.393 μs, Median = 2.399 μs, Q3 = 2.411 μs, Max = 2.423 μs
IQR = 0.018 μs, LowerFence = 2.367 μs, UpperFence = 2.437 μs
ConfidenceInterval = [2.076 μs; 2.730 μs] (CI 99.9%), Margin = 0.327 μs (13.61% of Mean)
Skewness = 0.21, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (%16,7) benchmark(s) to run. Estimated finish 2026-04-14 3:16 (0h 0m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bc069916-50b1-485b-9fd6-fb184dc57fa8.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.TextGetHashCode(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 10 in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 107375.00 ns, 107.3750 us/op
WorkloadJitting  1: 1 op, 1459917.00 ns, 1.4599 ms/op

OverheadJitting  2: 16 op, 173667.00 ns, 10.8542 us/op
WorkloadJitting  2: 16 op, 179250.00 ns, 11.2031 us/op

WorkloadPilot    1: 16 op, 48959.00 ns, 3.0599 us/op
WorkloadPilot    2: 32 op, 91250.00 ns, 2.8516 us/op
WorkloadPilot    3: 64 op, 179125.00 ns, 2.7988 us/op
WorkloadPilot    4: 128 op, 355250.00 ns, 2.7754 us/op
WorkloadPilot    5: 256 op, 688250.00 ns, 2.6885 us/op
WorkloadPilot    6: 512 op, 1411041.00 ns, 2.7559 us/op
WorkloadPilot    7: 1024 op, 2948333.00 ns, 2.8792 us/op
WorkloadPilot    8: 2048 op, 5865958.00 ns, 2.8642 us/op
WorkloadPilot    9: 4096 op, 11685250.00 ns, 2.8528 us/op
WorkloadPilot   10: 8192 op, 23373750.00 ns, 2.8532 us/op
WorkloadPilot   11: 16384 op, 46236458.00 ns, 2.8220 us/op
WorkloadPilot   12: 32768 op, 72771250.00 ns, 2.2208 us/op
WorkloadPilot   13: 65536 op, 10630375.00 ns, 162.2066 ns/op
WorkloadPilot   14: 131072 op, 20961041.00 ns, 159.9201 ns/op
WorkloadPilot   15: 262144 op, 42858042.00 ns, 163.4905 ns/op
WorkloadPilot   16: 524288 op, 85786250.00 ns, 163.6243 ns/op
WorkloadPilot   17: 1048576 op, 174271667.00 ns, 166.1984 ns/op
WorkloadPilot   18: 2097152 op, 348231500.00 ns, 166.0497 ns/op
WorkloadPilot   19: 4194304 op, 693266459.00 ns, 165.2876 ns/op

OverheadWarmup   1: 4194304 op, 7235791.00 ns, 1.7251 ns/op
OverheadWarmup   2: 4194304 op, 7365291.00 ns, 1.7560 ns/op
OverheadWarmup   3: 4194304 op, 7257084.00 ns, 1.7302 ns/op
OverheadWarmup   4: 4194304 op, 7367750.00 ns, 1.7566 ns/op
OverheadWarmup   5: 4194304 op, 7450042.00 ns, 1.7762 ns/op
OverheadWarmup   6: 4194304 op, 7531375.00 ns, 1.7956 ns/op
OverheadWarmup   7: 4194304 op, 7542792.00 ns, 1.7983 ns/op
OverheadWarmup   8: 4194304 op, 7120333.00 ns, 1.6976 ns/op

OverheadActual   1: 4194304 op, 7297000.00 ns, 1.7397 ns/op
OverheadActual   2: 4194304 op, 7415834.00 ns, 1.7681 ns/op
OverheadActual   3: 4194304 op, 7415500.00 ns, 1.7680 ns/op
OverheadActual   4: 4194304 op, 7369458.00 ns, 1.7570 ns/op
OverheadActual   5: 4194304 op, 7478916.00 ns, 1.7831 ns/op
OverheadActual   6: 4194304 op, 7388167.00 ns, 1.7615 ns/op
OverheadActual   7: 4194304 op, 7018416.00 ns, 1.6733 ns/op
OverheadActual   8: 4194304 op, 7202417.00 ns, 1.7172 ns/op
OverheadActual   9: 4194304 op, 7329667.00 ns, 1.7475 ns/op
OverheadActual  10: 4194304 op, 6923625.00 ns, 1.6507 ns/op
OverheadActual  11: 4194304 op, 7056625.00 ns, 1.6824 ns/op
OverheadActual  12: 4194304 op, 7762542.00 ns, 1.8507 ns/op
OverheadActual  13: 4194304 op, 7167250.00 ns, 1.7088 ns/op
OverheadActual  14: 4194304 op, 7063208.00 ns, 1.6840 ns/op
OverheadActual  15: 4194304 op, 7128958.00 ns, 1.6997 ns/op

WorkloadWarmup   1: 4194304 op, 695338083.00 ns, 165.7815 ns/op
WorkloadWarmup   2: 4194304 op, 698964083.00 ns, 166.6460 ns/op
WorkloadWarmup   3: 4194304 op, 702331042.00 ns, 167.4488 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 701020959.00 ns, 167.1364 ns/op
WorkloadActual   2: 4194304 op, 698281625.00 ns, 166.4833 ns/op
WorkloadActual   3: 4194304 op, 751261333.00 ns, 179.1147 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 693723959.00 ns, 165.3967 ns/op
WorkloadResult   2: 4194304 op, 690984625.00 ns, 164.7436 ns/op
WorkloadResult   3: 4194304 op, 743964333.00 ns, 177.3749 ns/op
// GC:  0 0 0 736 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 13135 has exited with code 0.

Mean = 169.172 ns, StdErr = 4.106 ns (2.43%), N = 3, StdDev = 7.112 ns
Min = 164.744 ns, Q1 = 165.070 ns, Median = 165.397 ns, Q3 = 171.386 ns, Max = 177.375 ns
IQR = 6.316 ns, LowerFence = 155.597 ns, UpperFence = 180.859 ns
ConfidenceInterval = [39.428 ns; 298.915 ns] (CI 99.9%), Margin = 129.743 ns (76.69% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (%8,3) benchmark(s) to run. Estimated finish 2026-04-14 3:16 (0h 0m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
